date,yhat
2017-12-25,-3.069089865547849e-05
2017-12-26,-1.6881152879862585e-05
2017-12-27,-6.849211506260886e-05
2017-12-28,9.988224849077711e-06
2017-12-29,5.7475352191482405e-06
2018-01-01,0.00015172184161592122
2018-01-02,-5.060629095021697e-05
2018-01-03,-3.6390565366566425e-05
2018-01-04,-5.3006030419475214e-05
2018-01-05,-6.42716705929028e-05
2018-01-08,-9.41851060118098e-05
2018-01-09,7.034002391405695e-05
2018-01-10,0.00012929672485455622
2018-01-11,-0.00014148478417794615
2018-01-12,0.00015804566974083795
2018-01-15,-0.00021862055329538782
2018-01-16,-0.0002031543952766442
2018-01-17,-4.983052733236067e-05
2018-01-18,0.0001572732432665549
2018-01-19,3.0746147826740825e-05
2018-01-22,7.529577471775198e-05
2018-01-23,-0.0001815741779668527
2018-01-24,-3.477670523943177e-05
2018-01-25,4.511386292629404e-05
2018-01-26,0.00017091711424401608
2018-01-29,0.0001834212420360048
2018-01-30,0.00023610705823335382
2018-01-31,-1.6259608813832333e-05
2018-02-01,1.87793833565503e-05
2018-02-02,0.00010763690178618064
2018-02-05,-7.432873121889771e-05
2018-02-06,-2.0565926112976004e-05
2018-02-07,0.00024724496613514913
2018-02-08,-0.00027333916020879517
2018-02-09,7.937191521879196e-05
2018-02-12,0.00035720102508382203
2018-02-13,-0.00018277100188125113
2018-02-14,-0.00013609381398972046
2018-02-15,-2.5988478167718927e-05
2018-02-16,-4.176674241723021e-05
2018-02-19,0.00010834673450881783
2018-02-20,7.117638599353814e-05
2018-02-21,-6.170080053273061e-05
2018-02-22,-0.00010438857338845461
2018-02-23,6.636644452967144e-05
2018-02-26,9.317516228183648e-05
2018-02-27,-5.3090418136470925e-05
2018-02-28,-0.0001705393686596669
2018-03-01,0.0002424558133688276
2018-03-02,-0.00010178728398032711
2018-03-05,-0.0001425279244918945
2018-03-06,4.729133404053178e-05
2018-03-07,-0.00021101408342799602
2018-03-08,-0.00020646054944443821
2018-03-09,-0.00022394125159699716
2018-03-12,-4.4935385826324175e-06
2018-03-13,1.2866545933418544e-05
2018-03-14,4.693376089254864e-05
2018-03-15,-2.7194838954323117e-05
2018-03-16,1.2539798527027145e-05
2018-03-19,-8.497109064717505e-05
2018-03-20,2.0311334415821423e-05
2018-03-21,-0.0001188361323364819
2018-03-22,7.93740945776981e-05
2018-03-23,-2.3975196270390223e-05
2018-03-26,0.00015980232315044524
2018-03-27,-0.00013513005225323919
2018-03-28,-0.0002501403345131067
2018-03-29,8.1218099642752e-05
2018-03-30,-0.0001219513601197096
2018-04-02,3.425197024892023e-05
2018-04-03,2.5822903590811377e-05
2018-04-04,4.033017007628548e-05
2018-04-05,-0.00010048555027377419
2018-04-06,-0.00010942262588592539
2018-04-09,2.5379500613964053e-05
2018-04-10,4.3370545305862476e-05
2018-04-11,-4.184565671050821e-05
2018-04-12,-0.00015282416252161037
2018-04-13,-8.72436132557599e-05
2018-04-16,-7.101664156962151e-05
2018-04-17,-5.590403843947959e-05
2018-04-18,-2.5841270091585685e-05
2018-04-19,-0.00027976094681787865
2018-04-20,-0.00010536761426675058
2018-04-23,-2.6368575040173545e-05
2018-04-24,4.836851465100105e-05
2018-04-25,0.00011508013160952063
2018-04-26,-0.00013461563881572293
2018-04-27,5.746054105741667e-05
2018-04-30,-6.418241553738792e-05
2018-05-01,-1.773316412720525e-05
2018-05-02,2.764654757959001e-05
2018-05-03,5.369328772506302e-05
2018-05-04,2.3212950826497934e-05
2018-05-07,-6.287811273051461e-05
2018-05-08,-2.0174792862214966e-05
2018-05-09,9.999565408930806e-06
2018-05-10,0.00024285200487750787
2018-05-11,-0.00010913055307096822
2018-05-14,-0.00014360077691433264
2018-05-15,-8.036103937024198e-06
2018-05-16,5.100012559042565e-05
2018-05-17,0.0003332548794486349
2018-05-18,4.525701671969287e-05
2018-05-21,2.355409470986057e-05
2018-05-22,0.00023495250824210858
2018-05-23,-4.334145625982793e-05
2018-05-24,0.00020069235715801557
2018-05-25,0.0001750195046836064
2018-05-28,6.862755711217123e-05
2018-05-29,8.48589763265842e-05
2018-05-30,0.00015396029223369568
2018-05-31,0.0004247677969565968
2018-06-01,-0.00037687483348868874
2018-06-04,4.990939492640525e-05
2018-06-05,-7.676718964534644e-05
2018-06-06,-0.00010141812003320915
2018-06-07,6.377886523943965e-05
2018-06-08,-0.00028383435898923646
2018-06-11,0.0001780149899014933
2018-06-12,-0.00014550638413676816
2018-06-13,-3.769211249393956e-05
2018-06-14,5.808969654578371e-05
2018-06-15,-0.00010379246846115291
2018-06-18,0.0003147779628392952
2018-06-19,-0.00013409331791536345
2018-06-20,4.516471562554194e-06
2018-06-21,0.00014325238094064612
2018-06-22,-5.1213608950816685e-05
2018-06-25,7.980743411471709e-05
2018-06-26,-4.9461796723090354e-05
2018-06-27,-0.00011698288092980332
2018-06-28,1.3874277746412556e-05
2018-06-29,5.5246532765914765e-05
2018-07-02,-3.9689491945910324e-05
2018-07-03,-0.00011253670129948389
2018-07-04,-4.448810262788422e-06
2018-07-05,-1.4492154128470962e-05
2018-07-06,-3.635816322316401e-05
2018-07-09,-0.0001515028672597183
2018-07-10,-5.5152914980653415e-05
2018-07-11,-0.00011029349963358107
2018-07-12,4.715794633145109e-05
2018-07-13,4.616387255941635e-05
2018-07-16,-0.00026804359807891954
2018-07-17,-3.3554152573792993e-05
2018-07-18,0.00010906453157664446
2018-07-19,4.17435272042136e-05
2018-07-20,8.564058501201203e-05
2018-07-23,-3.904731216583431e-05
2018-07-24,5.150811684991063e-06
2018-07-25,7.045410589806807e-05
2018-07-26,1.339534753954823e-05
2018-07-27,-9.369979413209404e-05
2018-07-30,0.00020358687816333555
2018-07-31,-7.142188912548509e-05
2018-08-01,6.71769327239019e-05
2018-08-02,-3.061519421899856e-05
2018-08-03,2.422350350211456e-05
2018-08-06,0.00011657181502979183
2018-08-07,0.00011406624549228309
2018-08-08,-6.786986596538829e-05
2018-08-09,-0.00012385730829537025
2018-08-10,5.3071457923057316e-05
2018-08-13,0.0002658898561166619
2018-08-14,0.0004401127439351724
2018-08-15,1.3930754083269329e-05
2018-08-16,0.00016334463584658364
2018-08-17,3.7589256814727825e-05
2018-08-20,-0.0002762815733930807
2018-08-21,-0.0001686601358245866
2018-08-22,-3.6663356902364247e-06
2018-08-23,-5.2468124577661216e-05
2018-08-24,2.8873114111991487e-06
2018-08-27,2.7657558139858407e-05
2018-08-28,-0.0002264708920188322
2018-08-29,-1.2750422836209814e-05
2018-08-30,8.558571226194655e-05
2018-08-31,0.00018422053917272447
2018-09-03,0.0002317068333882883
2018-09-04,0.00019176943796527394
2018-09-05,-5.1535713649724494e-05
2018-09-06,-0.00011034254524307872
2018-09-07,-6.130042683162678e-05
2018-09-10,0.0002863099095144607
2018-09-11,6.37488516550275e-05
2018-09-12,-0.000384077616503514
2018-09-13,5.440264974814552e-05
2018-09-14,8.871494960882315e-06
2018-09-17,-7.269737994664005e-05
2018-09-18,0.00018662909440641693
2018-09-19,3.329994454943285e-05
2018-09-20,-8.771500668555064e-05
2018-09-21,-0.00014783808679493053
2018-09-24,-2.8912986417547345e-06
2018-09-25,0.00010635640366088079
2018-09-26,-0.0002830043093179671
2018-09-27,-6.690624342700449e-05
2018-09-28,3.985656402909411e-05
2018-10-01,-0.00011982152848268984
2018-10-02,-8.093545575191541e-05
2018-10-03,1.4335255586472175e-06
2018-10-04,7.181440735125345e-05
2018-10-05,-7.368028768261651e-05
2018-10-08,-0.00013937299832144758
2018-10-09,-2.473836115306821e-05
2018-10-10,5.628154484588096e-05
2018-10-11,-2.0038255425726885e-05
2018-10-12,3.234030194540921e-05
2018-10-15,-0.0002901936552305095
2018-10-16,0.00010271044483293295
2018-10-17,3.692670627102356e-05
2018-10-18,-0.00012360386392876955
2018-10-19,6.619362998238612e-05
2018-10-22,0.00012846277604343666
2018-10-23,-0.00022780772694875386
2018-10-24,0.0001601358965684491
2018-10-25,1.8481315514112898e-05
2018-10-26,0.00017297530043661546
2018-10-29,-3.8321906349840714e-05
2018-10-30,-3.292223649133695e-06
2018-10-31,-0.00010094950195663703
2018-11-01,-3.9323772434424104e-05
2018-11-02,-1.4946220929859706e-05
2018-11-05,-8.759286698060464e-05
2018-11-06,5.390924719951882e-06
2018-11-07,-0.0001414209610536092
2018-11-08,1.0785469669450381e-05
2018-11-09,-5.13573480564529e-06
2018-11-12,6.842634167011806e-05
2018-11-13,0.0001493278281359085
2018-11-14,0.00018758997789851073
2018-11-15,-0.00015812188289976312
2018-11-16,-1.0586744504851376e-05
2018-11-19,-9.251396408600481e-05
2018-11-20,-2.3673969698994623e-05
2018-11-21,0.00010592970519589645
2018-11-22,0.00022231222899047918
2018-11-23,-4.4686035995746455e-05
2018-11-26,-7.391924648734507e-05
2018-11-27,0.00011503141458895483
2018-11-28,-2.7840628007260704e-05
2018-11-29,0.00010835579909917674
2018-11-30,-5.1765138763686925e-05
2018-12-03,-0.00020590413536080958
2018-12-04,6.514091712653862e-05
2018-12-05,-2.5978120633771e-05
2018-12-06,5.97355927374999e-05
2018-12-07,-1.0234449581789029e-05
2018-12-10,5.06642899225589e-05
2018-12-11,4.412568145314353e-05
2018-12-12,0.00015882138033539026
2018-12-13,-3.497121168810437e-05
2018-12-14,-0.00016853586494392671
2018-12-17,-1.7587515032157584e-05
2018-12-18,4.415780097482096e-05
2018-12-19,3.170104419386897e-05
2018-12-20,-9.225525328837038e-05
2018-12-21,-0.00011517354715934457
2018-12-24,3.815905743171371e-05
2018-12-25,8.476207842235445e-06
2018-12-26,0.0001279777147440249
2018-12-27,2.10624180957485e-05
2018-12-28,-0.00015626190876873346
2018-12-31,4.0824342118087096e-05
2019-01-01,0.00010533473353196205
2019-01-02,-0.0002641522847171138
2019-01-03,0.00023812902292691794
2019-01-04,0.00023255523671100275
2019-01-07,-0.00021176363729275767
2019-01-08,-1.6147370752441022e-05
2019-01-09,1.667633132711753e-05
2019-01-10,1.5956076956389413e-05
2019-01-11,-7.959760427965408e-05
2019-01-14,-0.0002644941006238169
2019-01-15,0.00016153487259913608
2019-01-16,7.258626012422043e-05
2019-01-17,-6.806027654908708e-05
2019-01-18,-5.2535018782837425e-05
2019-01-21,-0.00014967595971646173
2019-01-22,2.7144974509487022e-05
2019-01-23,-0.00010507971210141889
2019-01-24,2.563059344627404e-05
2019-01-25,1.540014605382069e-05
2019-01-28,0.00021857042261988222
2019-01-29,-0.0002441645222244958
2019-01-30,-3.69551040730754e-05
2019-01-31,-0.00015232941173059229
2019-02-01,-0.00014855828356039857
2019-02-04,0.0001138888192666352
2019-02-05,-9.578566447011335e-05
2019-02-06,-4.221146660759027e-05
2019-02-07,1.4498702867029114e-05
2019-02-08,4.618424967872383e-05
2019-02-11,8.637220354905464e-05
2019-02-12,0.00017300263292727017
2019-02-13,-3.881575116250285e-05
2019-02-14,-0.0002978284591810392
2019-02-15,0.00013514727114312665
2019-02-18,4.01676313900519e-05
2019-02-19,9.504049844498828e-06
2019-02-20,-6.903741629161827e-05
2019-02-21,2.1175329682684577e-05
2019-02-22,1.352329524528175e-05
2019-02-25,-1.0231755280334335e-05
2019-02-26,2.6332195717364625e-05
2019-02-27,-0.00010119503047671848
2019-02-28,-9.516098799706085e-05
2019-03-01,5.075898255743618e-06
2019-03-04,0.000150721859947347
2019-03-05,-6.796041909995418e-05
2019-03-06,0.00011519522133066634
2019-03-07,-0.00012140723503359262
2019-03-08,-2.8850771330707523e-05
2019-03-11,0.0001466649272255825
2019-03-12,-1.3897386751903194e-05
2019-03-13,-0.000200290988659762
2019-03-14,1.0806971545170333e-06
2019-03-15,6.919441536824684e-06
2019-03-18,6.463959947308959e-05
2019-03-19,-4.746273075585235e-06
2019-03-20,-1.936858132658788e-05
2019-03-21,2.2308427533812508e-05
2019-03-22,5.234853957653921e-05
2019-03-25,0.00015158287655277414
2019-03-26,0.00019097476403373887
2019-03-27,-1.3945622771589299e-05
2019-03-28,7.922583145093111e-05
2019-03-29,4.048096738205053e-05
2019-04-01,6.577321912501015e-05
2019-04-02,6.818567460917796e-06
2019-04-03,-0.00011559446332368735
2019-04-04,4.792999911188533e-05
2019-04-05,-0.00012840711460256434
2019-04-08,-3.428206861684243e-05
2019-04-09,4.901896312655834e-06
2019-04-10,-0.0001114316705408943
2019-04-11,-6.331462173467901e-05
2019-04-12,-0.00015362940036196896
2019-04-15,2.647629536892669e-05
2019-04-16,-0.0001510457720094441
2019-04-17,-6.436833833949956e-05
2019-04-18,-9.896198366031869e-05
2019-04-19,-0.00017366900330152747
2019-04-22,4.395019558230794e-05
2019-04-23,-2.3310263684545954e-05
2019-04-24,-0.00010464924813424843
2019-04-25,-7.183644659882339e-05
2019-04-26,0.00024484103445259896
2019-04-29,7.0389816322219e-05
2019-04-30,-2.957179673422014e-05
2019-05-01,-0.00014975577397114518
2019-05-02,-0.00010031104047510226
2019-05-03,0.00011625625160564033
2019-05-06,1.4172006418472442e-05
2019-05-07,6.449972766858319e-05
2019-05-08,-0.00010423355286674176
2019-05-09,-5.7871413671497544e-05
2019-05-10,-6.579662809775296e-05
2019-05-13,0.00011557715149511425
2019-05-14,0.00012982334984297696
2019-05-15,0.00021577158650831158
2019-05-16,-4.805326087078394e-05
2019-05-17,8.847442866873953e-06
2019-05-20,4.3755547246018246e-05
2019-05-21,-6.931959334462284e-06
2019-05-22,7.6588462560343e-05
2019-05-23,-0.00010074828686825177
2019-05-24,0.00010309406653527685
2019-05-27,0.00013110935225936387
2019-05-28,-4.609723300653525e-05
2019-05-29,-4.052781482751414e-05
2019-05-30,-5.082803107569947e-05
2019-05-31,6.650780265749687e-05
2019-06-03,6.738308856702228e-05
2019-06-04,0.00013986809780350417
2019-06-05,1.61107925042669e-05
2019-06-06,-3.143927503808538e-05
2019-06-07,1.0534791482509105e-05
2019-06-10,-6.224212579539293e-05
2019-06-11,-0.00011328016281659345
2019-06-12,3.1955568592462286e-05
2019-06-13,-0.0001784695273503866
2019-06-14,2.001573138910299e-05
2019-06-17,8.695119593775815e-05
2019-06-18,1.5283521410561465e-05
2019-06-19,-3.0244097770020514e-05
2019-06-20,1.5860471645900551e-06
2019-06-21,0.000178933121745801
2019-06-24,0.00026988674952494677
2019-06-25,-9.963902191360887e-05
2019-06-26,9.292479872525951e-05
2019-06-27,-1.926810932475158e-05
2019-06-28,-0.00014181403469420387
2019-07-01,3.302560378205987e-05
2019-07-02,-8.713304425166529e-05
2019-07-03,-6.390985203176978e-05
2019-07-04,5.156583089307358e-05
2019-07-05,-6.920693312126223e-06
2019-07-08,3.5603988659140264e-05
2019-07-09,-6.024764553057777e-05
2019-07-10,-8.995087912144076e-05
2019-07-11,5.748276823595338e-05
2019-07-12,2.3268771847157357e-05
2019-07-15,-8.625847035578886e-05
2019-07-16,0.00018219031363034868
2019-07-17,2.93673833644292e-05
2019-07-18,1.7790153728048843e-05
2019-07-19,-1.5150192230990595e-05
2019-07-22,4.328497351513664e-05
2019-07-23,0.00014329107186975655
2019-07-24,4.8053784700232075e-05
2019-07-25,7.52985337225139e-05
2019-07-26,5.844500809913506e-05
2019-07-29,-0.00028911480196296016
2019-07-30,-4.181465978960696e-05
2019-07-31,8.100250921722779e-06
2019-08-01,1.0358138434522575e-05
2019-08-02,0.00014093521886562063
2019-08-05,0.00012975098383917298
2019-08-06,0.00020691182591777094
2019-08-07,-1.0695690197735021e-05
2019-08-08,-8.51171445256918e-05
2019-08-09,3.4852505994591154e-05
2019-08-12,9.38589300883677e-05
2019-08-13,2.1671649383130503e-05
2019-08-14,5.4485931209785786e-05
2019-08-15,-0.00015314603867943468
2019-08-16,0.0002291217177005136
2019-08-19,-1.3387174692930615e-05
2019-08-20,-6.267412246860025e-05
2019-08-21,-5.649690947884489e-05
2019-08-22,7.939179245224805e-05
2019-08-23,-0.00015644056409994992
2019-08-26,-4.9526298481305386e-05
2019-08-27,0.00022851053593036301
2019-08-28,-0.00011769932649944789
2019-08-29,-4.6562302467121125e-05
2019-08-30,-5.368205286609899e-06
2019-09-02,-0.00010590873868585127
2019-09-03,0.00010547468569541852
2019-09-04,4.119437613441294e-05
2019-09-05,0.00011893774146805975
2019-09-06,1.07351865461095e-05
2019-09-09,-0.0002338959442173608
2019-09-10,-4.30876188199443e-05
2019-09-11,-0.0002820702616144845
2019-09-12,1.8827942636421296e-05
2019-09-13,4.082841930640463e-05
2019-09-16,-3.607409556081203e-05
2019-09-17,4.464110123427473e-05
2019-09-18,3.597759771494349e-05
2019-09-19,-0.0002604737686445656
2019-09-20,-2.3124082634114196e-05
2019-09-23,0.0001079201928511631
2019-09-24,0.00015188804775520821
2019-09-25,0.00015250709293056897
2019-09-26,7.170428514480235e-05
2019-09-27,1.8705687511909807e-05
2019-09-30,7.525569985609911e-07
2019-10-01,1.75796369105062e-05
2019-10-02,-0.0001226142084925661
2019-10-03,6.793300396861327e-05
2019-10-04,-0.00028186804019661476
2019-10-07,-0.0001149451664436732
2019-10-08,0.00012925236979561213
2019-10-09,3.359083571847861e-06
2019-10-10,0.000136609432558271
2019-10-11,-0.0001264508499161896
2019-10-14,-0.00023327714588525152
2019-10-15,-0.00015714126877460616
2019-10-16,1.834843225031886e-05
2019-10-17,-7.396599967645322e-05
2019-10-18,1.2674712227215015e-05
2019-10-21,9.189268216766629e-05
2019-10-22,-1.2189988261644778e-05
2019-10-23,-3.860363482660491e-05
2019-10-24,-6.533616387318058e-05
2019-10-25,-6.675938158110352e-05
2019-10-28,1.642406825604593e-05
2019-10-29,-1.556453751577075e-05
2019-10-30,-8.022708180658276e-05
2019-10-31,-3.094545485321369e-05
2019-11-01,5.208256886715858e-05
2019-11-04,8.607019686438061e-05
2019-11-05,-1.481929101153474e-05
2019-11-06,2.3252164765652284e-05
2019-11-07,2.138641961149811e-05
2019-11-08,7.058739299681197e-06
2019-11-11,-3.3318548010133185e-05
2019-11-12,3.6584847493974595e-06
2019-11-13,0.00011895432455458422
2019-11-14,9.163498556335984e-05
2019-11-15,0.0001276465372913796
2019-11-18,-1.1462172565553608e-05
2019-11-19,-0.00014712215378082192
2019-11-20,-8.573151096001728e-05
2019-11-21,-7.652004988708062e-05
2019-11-22,-1.521892061424818e-05
2019-11-25,-5.714242516690634e-05
2019-11-26,-4.199599308770131e-05
2019-11-27,7.503010644353921e-05
2019-11-28,-9.14800398632534e-05
2019-11-29,2.2903820265822246e-05
2019-12-02,-3.407432218793668e-05
2019-12-03,-0.00010487902921834883
2019-12-04,0.00013825649950151403
2019-12-05,0.00014218600413664774
2019-12-06,-4.971148184186129e-05
2019-12-09,-4.967415681491064e-05
2019-12-10,3.094756173498356e-05
2019-12-11,8.105085791263936e-05
2019-12-12,2.5748014349082938e-05
2019-12-13,-7.4067087239892e-05
2019-12-16,-0.00031178887501573865
2019-12-17,0.00026728914010145456
2019-12-18,-2.622293256630182e-05
2019-12-19,7.841226714497808e-05
2019-12-20,0.00011854855245089946
2019-12-23,4.110848047607079e-05
2019-12-24,-1.8326682524801515e-05
2019-12-25,-1.908711361117993e-05
2019-12-26,7.433358090282716e-05
2019-12-27,-2.1012260891129404e-05
2019-12-30,-0.00011017928110485932
2019-12-31,2.1666292031086337e-05
2020-01-01,0.00012398195052228507
2020-01-02,-8.134948389302557e-05
2020-01-03,5.228197888535521e-05
2020-01-06,1.1073356158362077e-05
2020-01-07,2.5229431633367237e-05
2020-01-08,-9.185208008727197e-06
2020-01-09,0.00013219794794052138
2020-01-10,-4.5248763248831715e-05
2020-01-13,1.3829205053554597e-05
2020-01-14,-3.7950540045582974e-05
2020-01-15,2.264670825032833e-05
2020-01-16,0.00017653438710785014
2020-01-17,4.711147186043197e-05
2020-01-20,-2.2486216312546903e-06
2020-01-21,1.2424380608882205e-05
2020-01-22,-2.3094823129261105e-05
2020-01-23,1.4747392849203295e-05
2020-01-24,1.1664448013359022e-05
2020-01-27,4.918906230137755e-05
2020-01-28,8.881103420361665e-05
2020-01-29,2.29979915515167e-05
2020-01-30,-0.0001568068744265017
2020-01-31,2.0593994446804194e-05
2020-02-03,9.464676650091172e-05
2020-02-04,2.223523707324875e-05
2020-02-05,-9.979907407138053e-06
2020-02-06,-9.490509375913118e-05
2020-02-07,-9.587827691155822e-06
2020-02-10,3.589381269601333e-06
2020-02-11,3.11182146028822e-05
2020-02-12,0.00010459980813433993
2020-02-13,3.438055498968593e-05
2020-02-14,7.770423881349601e-05
2020-02-17,6.224462335861135e-05
2020-02-18,-0.00012198734187165511
2020-02-19,4.811881670102196e-05
2020-02-20,4.7417000211087024e-05
2020-02-21,-8.767782750922834e-05
2020-02-24,7.512281837358811e-05
2020-02-25,6.818615595866568e-06
2020-02-26,-8.966664860263667e-05
2020-02-27,3.8032138312622705e-05
2020-02-28,-4.473568227860094e-05
2020-03-02,-0.00010821385018285108
2020-03-03,-8.425952106942688e-06
2020-03-04,-0.00010214212511369286
2020-03-05,-2.0467158283964426e-05
2020-03-06,8.526687186054163e-05
2020-03-09,0.0001530132862735767
2020-03-10,0.0002121249992768692
2020-03-11,-9.161673227421319e-05
2020-03-12,-9.301090533472297e-05
2020-03-13,0.00010478019632466605
2020-03-16,2.6497231880263645e-05
2020-03-17,1.8667177077321094e-05
2020-03-18,-7.789922627243893e-05
2020-03-19,1.667462449121336e-05
2020-03-20,-0.00010562875778662384
2020-03-23,0.00022594993861678472
2020-03-24,-9.485824097255673e-07
2020-03-25,-0.00014209462756646936
2020-03-26,-8.763794242061144e-05
2020-03-27,-0.00017185345480035482
2020-03-30,8.745593085979696e-06
2020-03-31,0.00014331018759836033
2020-04-01,-1.195445944090644e-05
2020-04-02,-6.323668298389846e-05
2020-04-03,6.636281578361788e-05
2020-04-06,4.922396523875229e-05
2020-04-07,2.3767617565055976e-05
2020-04-08,-2.17809250077866e-05
2020-04-09,4.9221058578288914e-06
2020-04-10,1.0036309921498038e-05
2020-04-13,-4.65270970400392e-05
2020-04-14,1.709768406349934e-05
2020-04-15,2.15630605725549e-07
2020-04-16,3.638380025105511e-05
2020-04-17,7.464148096438147e-05
2020-04-20,-1.5210319760029505e-07
2020-04-21,1.5620192777886976e-05
2020-04-22,-4.0912919923306705e-06
2020-04-23,-5.534440513064517e-05
2020-04-24,4.9528583341276004e-05
2020-04-27,-3.4464305131515745e-05
2020-04-28,-7.067994062666719e-05
2020-04-29,-0.0001063384897332233
2020-04-30,3.676193724076699e-05
2020-05-01,-0.00018498320643280187
2020-05-04,5.426036153648222e-05
2020-05-05,0.00010622082288983185
2020-05-06,8.13099909337952e-05
2020-05-07,-7.063890832586205e-05
2020-05-08,3.7233283933790387e-05
2020-05-11,-5.9992931255019975e-05
2020-05-12,6.519520380680988e-05
2020-05-13,3.0205550349767593e-05
2020-05-14,-2.4597560144246574e-05
2020-05-15,-1.4873016980118264e-07
2020-05-18,-6.066376669397627e-06
2020-05-19,1.428353301777636e-06
2020-05-20,-0.00036895875453717576
2020-05-21,-3.109926671568952e-05
2020-05-22,6.785174422756485e-05
2020-05-25,-0.00014094658404081837
2020-05-26,0.0001221300339487755
2020-05-27,1.4287947763735938e-05
2020-05-28,-5.266753316377908e-05
2020-05-29,-0.00025887904810116655
2020-06-01,-7.643234356660808e-05
2020-06-02,-2.985755623708389e-06
2020-06-03,-5.887720920487977e-05
2020-06-04,-0.0002474346517420435
2020-06-05,-0.00018505066590107462
2020-06-08,-0.00013226229697060207
2020-06-09,-0.00018414953166246472
2020-06-10,0.00021174420963223798
2020-06-11,0.0001643995944691314
2020-06-12,0.00019334154956643045
2020-06-15,0.00025148742850447246
2020-06-16,-0.00018936951242292857
2020-06-17,-0.00021788611017935778
2020-06-18,0.00016037715601771037
2020-06-19,0.0001863349199833078
2020-06-22,-1.5424851330178398e-05
2020-06-23,8.031640341025412e-05
2020-06-24,-0.00014301766347654693
2020-06-25,-3.1330985808012736e-05
2020-06-26,6.071984249582269e-05
2020-06-29,0.0001076011510712423
2020-06-30,-1.0174124546153858e-06
2020-07-01,-0.00023359140660277788
2020-07-02,0.0002175191987287295
2020-07-03,-2.4804622085638978e-05
2020-07-06,4.813349856600349e-05
2020-07-07,-1.2330555909208073e-05
2020-07-08,-0.00011288644032731327
2020-07-09,0.00011243086090440483
2020-07-10,-6.26593009072473e-05
2020-07-13,7.978497846750771e-05
2020-07-14,-9.585718634155609e-05
2020-07-15,-0.00019477532295243574
2020-07-16,-0.00014096173295195677
2020-07-17,-0.00022683794915819537
2020-07-20,2.661882841664433e-05
2020-07-21,0.00011154585206888405
2020-07-22,-8.522624530325637e-05
2020-07-23,-6.877726579448863e-06
2020-07-24,3.531057075569375e-06
2020-07-27,7.575195790664622e-05
2020-07-28,-9.584154880616245e-06
2020-07-29,-0.0003551836451363423
2020-07-30,0.0002441458879920421
2020-07-31,1.5491735561770948e-05
2020-08-03,-0.0001501584228421674
2020-08-04,8.742977862604234e-05
2020-08-05,-0.0001227209258354208
2020-08-06,3.1951499004200305e-05
2020-08-07,-4.958889770182415e-06
2020-08-10,-0.00010487028077451897
2020-08-11,0.00019665845358634877
2020-08-12,2.051888228589539e-05
2020-08-13,-8.747489926687316e-05
2020-08-14,3.976247820495125e-05
2020-08-17,9.324158660728264e-06
2020-08-18,-8.744298810383524e-05
2020-08-19,1.0451017588256408e-05
2020-08-20,-7.848271525935677e-05
2020-08-21,-0.00020488606161286665
2020-08-24,0.0002542544447305744
2020-08-25,1.9325265953448597e-05
2020-08-26,7.770600836438381e-06
2020-08-27,2.9774579157815462e-05
2020-08-28,-1.8605957500084717e-06
2020-08-31,-1.035087681334321e-05
2020-09-01,-0.00010250933754941361
2020-09-02,-8.691365529999955e-05
2020-09-03,-0.0002089818116567185
2020-09-04,0.00016946700534261282
2020-09-07,7.079683405038627e-05
2020-09-08,-0.00014752827810905254
2020-09-09,-8.58422915258533e-05
2020-09-10,0.00010392861854532719
2020-09-11,0.00012695136907870739
2020-09-14,6.2153766497672985e-06
2020-09-15,-3.410094458747627e-06
2020-09-16,-7.811512284590496e-05
2020-09-17,6.898059934809063e-05
2020-09-18,4.1328459129544145e-05
2020-09-21,-6.202745031798835e-05
2020-09-22,-0.00012580149878126524
2020-09-23,8.353131053042964e-05
2020-09-24,-1.3040497260532413e-05
2020-09-25,-9.964241131595719e-06
2020-09-28,-0.00018787179335983116
2020-09-29,6.027180702319805e-05
2020-09-30,3.346466755689808e-05
2020-10-01,-3.224993368414514e-05
2020-10-02,-6.11234306839759e-06
2020-10-05,-1.8886317908427892e-06
2020-10-06,0.00012398775801854422
2020-10-07,-0.00012622252977099327
2020-10-08,6.737653514396506e-05
2020-10-09,-8.114358240729724e-05
2020-10-12,-1.0726209302757274e-05
2020-10-13,0.00011207487964709094
2020-10-14,7.184936601287394e-05
2020-10-15,-4.472017856511767e-05
2020-10-16,7.07710943125994e-05
2020-10-19,7.595534115360516e-05
2020-10-20,-6.843410467160217e-05
2020-10-21,8.603106694477088e-06
2020-10-22,-4.710715242937553e-05
2020-10-23,-4.86177249231085e-05
2020-10-26,4.569422060323092e-05
2020-10-27,1.324485832583817e-05
2020-10-28,-2.390330995477652e-05
2020-10-29,4.228937291098974e-05
2020-10-30,3.84674664380008e-05
2020-11-02,1.678929550372625e-05
2020-11-03,4.0876725664632835e-05
2020-11-04,-7.789591030399214e-05
2020-11-05,-6.69407143949051e-05
2020-11-06,5.474729191232896e-05
2020-11-09,2.29979915515167e-05
2020-11-10,-3.945855661669236e-05
2020-11-11,-0.00038638024768670824
2020-11-12,-8.866178325914747e-05
2020-11-13,5.1846077490873925e-05
2020-11-16,-1.3800669970159876e-05
2020-11-17,-2.37781239800007e-05
2020-11-18,-7.09490719092612e-05
2020-11-19,2.455861656514836e-05
2020-11-20,3.0342373334632372e-05
2020-11-23,-4.142939947140623e-05
2020-11-24,1.3841749556604815e-05
