date,price,log_return,r_t
2024-07-18,0.9650700092315674,-0.009077156203094,-0.009077156203094
2024-07-19,0.9673200249671936,0.0023287397602256,0.0023287397602256
2024-07-22,0.9678300023078918,0.0005270675093056,0.0005270675093056
2024-07-23,0.9686999917030334,0.0008985034637845,0.0008985034637845
2024-07-24,0.9672499895095824,-0.0014979751322755,-0.0014979751322755
2024-07-25,0.9592499732971193,-0.0083052814451981,-0.0083052814451981
2024-07-26,0.9556599855422974,-0.0037495151604159,-0.0037495151604159
2024-07-29,0.9598699808120728,0.0043956525060225,0.0043956525060225
2024-07-30,0.958679974079132,-0.0012405273915503,-0.0012405273915503
2024-07-31,0.9539899826049804,-0.0049041402647788,-0.0049041402647788
2024-08-01,0.9504799842834472,-0.0036860673644433,-0.0036860673644433
2024-08-02,0.941569983959198,-0.0094184258750722,-0.0094184258750722
2024-08-05,0.9340400099754332,-0.0080294031954219,-0.0080294031954219
2024-08-06,0.9360799789428712,0.0021816458715398,0.0021816458715398
2024-08-07,0.9315000176429749,-0.0049047114336577,-0.0049047114336577
2024-08-08,0.9389299750328064,0.0079446934654788,0.0079446934654788
2024-08-09,0.9462599754333496,0.0077764443181677,0.0077764443181677
2024-08-12,0.9440199732780457,-0.0023700227104879,-0.0023700227104879
2024-08-13,0.9457100033760072,0.0017886476580367,0.0017886476580367
2024-08-14,0.9514099955558776,0.0060091183847728,0.0060091183847728
2024-08-15,0.9524800181388856,0.0011240383509262,0.0011240383509262
2024-08-16,0.9574099779129028,0.005162570340385,0.005162570340385
2024-08-19,0.9564800262451172,-0.000971792254467,-0.000971792254467
2024-08-20,0.956250011920929,-0.0002405089277705,-0.0002405089277705
2024-08-21,0.9498900175094604,-0.0066731907571476,-0.0066731907571476
2024-08-22,0.9494199752807616,-0.000494961054361,-0.000494961054361
2024-08-23,0.9468500018119812,-0.0027105581729596,-0.0027105581729596
2024-08-26,0.9479399919509888,0.0011505129991488,0.0011505129991488
2024-08-27,0.9457399845123292,-0.0023235271595865,-0.0023235271595865
2024-08-28,0.9407399892807008,-0.005300885256296,-0.005300885256296
2024-08-29,0.936489999294281,-0.0045279451889145,-0.0045279451889145
2024-08-30,0.938409984111786,0.0020480937710199,0.0020480937710199
2024-09-02,0.939520001411438,0.0011821712603583,0.0011821712603583
2024-09-03,0.9422199726104736,0.0028696558389019,0.0028696558389019
2024-09-04,0.9390699863433838,-0.0033487546093579,-0.0033487546093579
2024-09-05,0.9374300241470336,-0.0017478951289186,-0.0017478951289186
2024-09-06,0.9375399947166444,0.0001173038167335,0.0001173038167335
2024-09-09,0.935670018196106,-0.0019965483088642,-0.0019965483088642
2024-09-10,0.9373000264167786,0.0017405602795164,0.0017405602795164
2024-09-11,0.9330400228500366,-0.0045553330636764,-0.0045553330636764
2024-09-12,0.9387999773025512,0.0061543429271085,0.0061543429271085
2024-09-13,0.9414600133895874,0.0028294362214022,0.0028294362214022
2024-09-16,0.9402400255203248,-0.0012966870542339,-0.0012966870542339
2024-09-17,0.9400100111961364,-0.0002446635509578,-0.0002446635509578
2024-09-18,0.94132000207901,0.0013926223313784,0.0013926223313784
2024-09-19,0.9416599869728088,0.0003611136596991,0.0003611136596991
2024-09-20,0.9460999965667723,0.0047040066745076,0.0047040066745076
2024-09-23,0.9495400190353394,0.0036294087658261,0.0036294087658261
2024-09-24,0.9414899945259094,-0.008513955969799,-0.008513955969799
2024-09-25,0.941760003566742,0.0002867479548187,0.0002867479548187
2024-09-26,0.9467700123786926,0.0053057357019869,0.0053057357019869
2024-09-27,0.945900022983551,-0.0009193250172086,-0.0009193250172086
2024-09-30,0.9395700097084044,-0.0067145453895564,-0.0067145453895564
2024-10-01,0.9413400292396544,0.0018820890070095,0.0018820890070095
2024-10-02,0.9363200068473816,-0.0053471174298713,-0.0053471174298713
2024-10-03,0.93885999917984,0.002709066732495,0.002709066732495
2024-10-04,0.9400100111961364,0.0012241529787139,0.0012241529787139
2024-10-07,0.942110002040863,0.0022315173330028,0.0022315173330028
2024-10-08,0.9378399848937988,-0.004542700092862,-0.004542700092862
2024-10-09,0.9409000277519226,0.0032575508516684,0.0032575508516684
2024-10-10,0.9415000081062316,0.000637463199317,0.000637463199317
2024-10-11,0.9365599751472472,-0.0052607950719117,-0.0052607950719117
2024-10-14,0.9374899864196776,0.0009925149999714,0.0009925149999714
2024-10-15,0.940659999847412,0.0033756797499253,0.0033756797499253
2024-10-16,0.9387400150299072,-0.0020431898161549,-0.0020431898161549
2024-10-17,0.939740002155304,0.001064676984273,0.001064676984273
2024-10-18,0.9377700090408324,-0.0020985175319167,-0.0020985175319167
2024-10-21,0.9400299787521362,0.0024070410237031,0.0024070410237031
2024-10-22,0.9360600113868712,-0.004232177893114,-0.004232177893114
2024-10-23,0.934469997882843,-0.0017000677659352,-0.0017000677659352
2024-10-24,0.9341999888420104,-0.0002889852618492,-0.0002889852618492
2024-10-25,0.9372100234031676,0.0032168655048016,0.0032168655048016
2024-10-28,0.9375900030136108,0.0004053548221593,0.0004053548221593
2024-10-29,0.9354699850082396,-0.0022636956896548,-0.0022636956896548
2024-10-30,0.9383500218391418,0.0030739762498486,0.0030739762498486
2024-10-31,0.9408100247383118,0.0026181956230033,0.0026181956230033
2024-11-01,0.9398699998855592,-0.0009996649283532,-0.0009996649283532
2024-11-04,0.9434199929237366,0.0037699953340821,0.0037699953340821
2024-11-05,0.9397000074386596,-0.0039508797349831,-0.0039508797349831
2024-11-06,0.9429600238800048,0.0034632059378154,0.0034632059378154
2024-11-07,0.9397299885749816,-0.0034313014386981,-0.0034313014386981
2024-11-08,0.9421300292015076,0.002550712492006,0.002550712492006
2024-11-11,0.9385899901390076,-0.0037645616645312,-0.0037645616645312
2024-11-12,0.9385300278663636,-6.388752140419359e-05,-6.388752140419359e-05
2024-11-13,0.9366000294685364,-0.0020585228974502,-0.0020585228974502
2024-11-14,0.93572998046875,-0.0009293757593941,-0.0009293757593941
2024-11-15,0.9376000165939332,0.0019964840676986,0.0019964840676986
2024-11-18,0.9360799789428712,-0.0016225161053631,-0.0016225161053631
2024-11-19,0.9357100129127502,-0.0003953072049199,-0.0003953072049199
2024-11-20,0.9355999827384948,-0.0001175969504123,-0.0001175969504123
2024-11-21,0.9319000244140624,-0.0039624772705938,-0.0039624772705938
2024-11-22,0.9284399747848512,-0.0037198077990229,-0.0037198077990229
2024-11-25,0.9331499934196472,0.0050602213866319,0.0050602213866319
2024-11-26,0.9282900094985962,-0.005221758376771,-0.005221758376771
2024-11-27,0.9297599792480468,0.0015822718065027,0.0015822718065027
2024-11-28,0.931879997253418,0.0022775820766378,0.0022775820766378
2024-11-29,0.931850016117096,-3.217326126585314e-05,-3.217326126585314e-05
2024-12-02,0.930050015449524,-0.0019335100680208,-0.0019335100680208
2024-12-03,0.9306600093841552,0.0006556571935899,0.0006556571935899
2024-12-04,0.9315900206565856,0.0009988039573029,0.0009988039573029
2024-12-05,0.9289900064468384,-0.0027948444724746,-0.0027948444724746
2024-12-06,0.9297900199890136,0.0008607942631143,0.0008607942631143
2024-12-09,0.9283000230789183,-0.0016037944286171,-0.0016037944286171
2024-12-10,0.927299976348877,-0.0010778689665564,-0.0010778689665564
2024-12-11,0.9295899868011476,0.002466502225421,0.002466502225421
2024-12-12,0.9279099702835084,-0.0018089012269778,-0.0018089012269778
2024-12-13,0.9340100288391112,0.0065524623870441,0.0065524623870441
2024-12-16,0.9372000098228456,0.0034095414283921,0.0034095414283921
2024-12-17,0.940180003643036,0.0031746330541358,0.0031746330541358
2024-12-18,0.936619997024536,-0.0037937029911779,-0.0037937029911779
2024-12-19,0.9332500100135804,-0.0036045186531669,-0.0036045186531669
2024-12-20,0.9317200183868408,-0.0016407684270352,-0.0016407684270352
2024-12-23,0.931689977645874,-3.224276035152137e-05,-3.224276035152137e-05
2024-12-24,0.9348599910736084,0.0033966585718449,0.0033966585718449
2024-12-25,0.9387000203132628,0.0040991850737817,0.0040991850737817
2024-12-26,0.9352499842643738,-0.0036821045795199,-0.0036821045795199
2024-12-27,0.9368299841880798,0.0016879624006223,0.0016879624006223
2024-12-30,0.9405199885368348,0.0039310828074614,0.0039310828074614
2024-12-31,0.9398999810218812,-0.0006594351766715,-0.0006594351766715
2025-01-01,0.9398999810218812,0.0,0.0
2025-01-02,0.9396399855613708,-0.0002766586151836,-0.0002766586151836
2025-01-03,0.9364100098609924,-0.0034433825321423,-0.0034433825321423
2025-01-06,0.937030017375946,0.0006618920580056,0.0006618920580056
2025-01-07,0.9398199915885924,0.0029730412705998,0.0029730412705998
2025-01-08,0.9406800270080566,0.0009146880839369,0.0009146880839369
2025-01-09,0.9395700097084044,-0.0011807125721909,-0.0011807125721909
2025-01-10,0.9391499757766724,-0.000447149061037,-0.000447149061037
2025-01-13,0.9391199946403505,-3.192420343902421e-05,-3.192420343902421e-05
2025-01-14,0.9399799704551696,0.0009153061474458,0.0009153061474458
2025-01-15,0.9403899908065796,0.0004361060497193,0.0004361060497193
2025-01-16,0.9390000104904176,-0.0014791826801679,-0.0014791826801679
2025-01-17,0.9386600255966188,-0.0003621367989733,-0.0003621367989733
2025-01-20,0.93996000289917,0.0013839706703088,0.0013839706703088
2025-01-21,0.9441400170326232,0.0044371540229897,0.0044371540229897
2025-01-22,0.9434400200843812,-0.0007416872043212,-0.0007416872043212
2025-01-23,0.9432899951934814,-0.0001590316473487,-0.0001590316473487
2025-01-24,0.9451799988746644,0.002001624932506,0.002001624932506
2025-01-27,0.9492200016975404,0.0042652121477088,0.0042652121477088
2025-01-28,0.944220006465912,-0.0052813998143217,-0.0052813998143217
2025-01-29,0.9428799748420716,-0.0014202022811167,-0.0014202022811167
2025-01-30,0.9447699785232544,0.0020024944872718,0.0020024944872718
2025-01-31,0.945609986782074,0.0008887190189533,0.0008887190189533
2025-02-03,0.9377800226211548,-0.0083148038725742,-0.0083148038725742
2025-02-04,0.9413899779319764,0.0038420789502552,0.0038420789502552
2025-02-05,0.9389399886131288,-0.0026059157157372,-0.0026059157157372
2025-02-06,0.9374200105667114,-0.0016201351335099,-0.0016201351335099
2025-02-07,0.939930021762848,0.0026739954174904,0.0026739954174904
2025-02-10,0.939079999923706,-0.0009047550436834,-0.0009047550436834
2025-02-11,0.938730001449585,-0.0003727730472391,-0.0003727730472391
2025-02-12,0.9462299942970276,0.0079577629690089,0.0079577629690089
2025-02-13,0.9491199851036072,0.0030495613767265,0.0030495613767265
2025-02-14,0.9448999762535096,-0.0044561471572011,-0.0044561471572011
2025-02-17,0.9438300132751464,-0.0011329974096383,-0.0011329974096383
2025-02-18,0.9443699717521667,0.0005719293464893,0.0005719293464893
2025-02-19,0.9440600275993348,-0.0003282559117589,-0.0003282559117589
2025-02-20,0.9425299763679504,-0.0016220287011249,-0.0016220287011249
2025-02-21,0.9429900050163268,0.0004879594616297,0.0004879594616297
2025-02-24,0.9410600066184998,-0.0020487769018907,-0.0020487769018907
2025-02-25,0.9386900067329408,-0.0025216131129516,-0.0025216131129516
2025-02-26,0.9388499855995178,0.0001704132722792,0.0001704132722792
2025-02-27,0.9380099773406982,-0.0008951209269669,-0.0008951209269669
2025-02-28,0.9354199767112732,-0.0027649843794791,-0.0027649843794791
2025-03-03,0.9398599863052368,0.0047353120367298,0.0047353120367298
2025-03-04,0.940209984779358,0.0003723249491214,0.0003723249491214
2025-03-05,0.9451299905776978,0.0052192358208383,0.0052192358208383
2025-03-06,0.961430013179779,0.017099298974337,0.017099298974337
2025-03-07,0.9528200030326844,-0.0089957614072711,-0.0089957614072711
2025-03-10,0.9528200030326844,0.0,0.0
2025-03-11,0.9537799954414368,0.0010070203405508,0.0010070203405508
2025-03-12,0.964139997959137,0.0108034780566929,0.0108034780566929
2025-03-13,0.959850013256073,-0.0044594741008002,-0.0044594741008002
2025-03-14,0.9580600261688232,-0.0018666022599368,-0.0018666022599368
2025-03-17,0.9619500041007996,0.0040520447217794,0.0040520447217794
2025-03-18,0.9621800184249878,0.000239083973111,0.000239083973111
2025-03-19,0.9589800238609314,-0.0033313180089093,-0.0033313180089093
2025-03-20,0.9563999772071838,-0.0026940327379073,-0.0026940327379073
2025-03-21,0.9569299817085266,0.0005540126651225,0.0005540126651225
2025-03-24,0.9566699862480164,-0.0002717343922071,-0.0002717343922071
2025-03-25,0.9535899758338928,-0.0032247056885199,-0.0032247056885199
2025-03-26,0.9520999789237976,-0.001563735181576,-0.001563735181576
2025-03-27,0.949720025062561,-0.00250281845664,-0.00250281845664
2025-03-28,0.95210999250412,0.0025133357635262,0.0025133357635262
2025-03-31,0.9534000158309937,0.0013539929135126,0.0013539929135126
2025-04-01,0.9561100006103516,0.0028384104565639,0.0028384104565639
2025-04-02,0.953939974308014,-0.0022722203758897,-0.0022722203758897
2025-04-03,0.956089973449707,0.0022512736538764,0.0022512736538764
2025-04-04,0.9488300085067748,-0.0076223675139007,-0.0076223675139007
2025-04-07,0.9353500008583068,-0.0143088638836059,-0.0143088638836059
2025-04-08,0.9383500218391418,0.0032022452987189,0.0032022452987189
2025-04-09,0.9285500049591064,-0.0104988020315028,-0.0104988020315028
2025-04-10,0.9367899894714355,0.008834891370729,0.008834891370729
2025-04-11,0.92399001121521,-0.0137578651403881,-0.0137578651403881
2025-04-14,0.9279000163078308,0.0042227247240185,0.0042227247240185
2025-04-15,0.9252499938011168,-0.0028600213675401,-0.0028600213675401
2025-04-16,0.9268500208854676,0.0017277981423334,0.0017277981423334
2025-04-17,0.92739999294281,0.0005932016387953,0.0005932016387953
2025-04-18,0.92739999294281,0.0,0.0
2025-04-21,0.92739999294281,0.0,0.0
2025-04-22,0.9313700199127196,0.0042716774848776,0.0042716774848776
2025-04-23,0.9376800060272216,0.0067521040101396,0.0067521040101396
2025-04-24,0.9399200081825256,0.0023860281221455,0.0023860281221455
2025-04-25,0.9423499703407288,0.0025819500240318,0.0025819500240318
2025-04-28,0.939710021018982,-0.0028053845948302,-0.0028053845948302
2025-04-29,0.9368500113487244,-0.0030481432358478,-0.0030481432358478
2025-04-30,0.9377599954605104,0.0009708517291131,0.0009708517291131
2025-05-01,0.9353100061416626,-0.0026160161808888,-0.0026160161808888
2025-05-02,0.9364299774169922,0.0011967168718192,0.0011967168718192
2025-05-05,0.9330899715423584,-0.0035731198589581,-0.0035731198589581
2025-05-06,0.9298800230026244,-0.0034460584182561,-0.0034460584182561
2025-05-07,0.9364399909973145,0.0070298715773272,0.0070298715773272
2025-05-08,0.9315000176429749,-0.005289232896348,-0.005289232896348
2025-05-09,0.9335700273513794,0.0022197670955413,0.0022197670955413
2025-05-12,0.9362499713897704,0.00286652819553,0.00286652819553
2025-05-13,0.9373900294303894,0.0012169447501311,0.0012169447501311
2025-05-14,0.938979983329773,0.0016947129501185,0.0016947129501185
2025-05-15,0.9406999945640564,0.0018301112259345,0.0018301112259345
2025-05-16,0.9343000054359436,-0.006826681582181,-0.006826681582181
2025-05-19,0.9346100091934204,0.0003317481932177,0.0003317481932177
2025-05-20,0.93791002035141,0.0035246774639033,0.0035246774639033
2025-05-21,0.9331799745559692,-0.0050559362556478,-0.0050559362556478
2025-05-22,0.934849977493286,0.0017879835174863,0.0017879835174863
2025-05-23,0.9345200061798096,-0.0003530294374954,-0.0003530294374954
2025-05-26,0.9352700114250184,0.0008022347732862,0.0008022347732862
2025-05-27,0.9342700242996216,-0.0010697681800379,-0.0010697681800379
2025-05-28,0.9378100037574768,0.0037818721678881,0.0037818721678881
2025-05-29,0.935230016708374,-0.002754867651094,-0.002754867651094
2025-05-30,0.9352099895477296,-2.1414384399656903e-05,-2.1414384399656903e-05
2025-06-02,0.9333900213241576,-0.0019479490404291,-0.0019479490404291
2025-06-03,0.9344499707221984,0.0011349468009372,0.0011349468009372
2025-06-04,0.9367700219154358,0.0024797216695014,0.0024797216695014
2025-06-05,0.9342600107192992,-0.0026830276992653,-0.0026830276992653
2025-06-06,0.9383100271224976,0.0043256301621466,0.0043256301621466
2025-06-09,0.9368199706077576,-0.0015892837618496,-0.0015892837618496
2025-06-10,0.938390016555786,0.0016745285334968,0.0016745285334968
2025-06-11,0.9400799870491028,0.0017993057605538,0.0017993057605538
2025-06-12,0.941980004310608,0.0020190832552744,0.0020190832552744
2025-06-13,0.9384999871253968,-0.0037012051962958,-0.0037012051962958
2025-06-16,0.9365000128746032,-0.0021333066765689,-0.0021333066765689
2025-06-17,0.9399099946022034,0.0036345846247799,0.0036345846247799
2025-06-18,0.9379199743270874,-0.0021194901061473,-0.0021194901061473
2025-06-19,0.9399099946022034,0.0021194901061473,0.0021194901061473
2025-06-20,0.9396700263023376,-0.0002553424685308,-0.0002553424685308
2025-06-23,0.9404199719429016,0.0007977763628751,0.0007977763628751
2025-06-24,0.9424800276756288,0.0021881741517073,0.0021881741517073
2025-06-25,0.9349200129508972,-0.0080537503193697,-0.0080537503193697
2025-06-26,0.9390599727630616,0.0044183679428155,0.0044183679428155
2025-06-27,0.9362999796867372,-0.0029434296764018,-0.0029434296764018
2025-06-30,0.936110019683838,-0.0002029042823043,-0.0002029042823043
2025-07-01,0.934440016746521,-0.0017855746689423,-0.0017855746689423
2025-07-02,0.9334099888801576,-0.0011029022326959,-0.0011029022326959
2025-07-03,0.9341800212860109,0.000824626867029,0.000824626867029
2025-07-04,0.9347299933433532,0.0005885484789664,0.0005885484789664
2025-07-07,0.9355999827384948,0.0009303058487142,0.0009303058487142
2025-07-08,0.9355199933052064,-8.549898922699887e-05,-8.549898922699887e-05
2025-07-09,0.9330700039863586,-0.0026222881705706,-0.0026222881705706
2025-07-10,0.9301699995994568,-0.0031128643900472,-0.0031128643900472
2025-07-11,0.9322400093078612,0.0022229375388968,0.0022229375388968
2025-07-14,0.930769979953766,-0.0015781232174357,-0.0015781232174357
2025-07-15,0.9308000206947328,3.227462943536924e-05,3.227462943536924e-05
2025-07-16,0.9302099943161012,-0.0006340926632763,-0.0006340926632763
2025-07-17,0.93190997838974,0.0018258593117896,0.0018258593117896
2025-07-18,0.932550013065338,0.000686563083866,0.000686563083866
2025-07-21,0.9317899942398072,-0.0008153221672598,-0.0008153221672598
2025-07-22,0.9333199858665466,0.0016406453091245,0.0016406453091245
2025-07-23,0.9316200017929076,-0.0018230983900172,-0.0018230983900172
2025-07-24,0.9326000213623048,0.001051399134763,0.001051399134763
2025-07-25,0.9344099760055542,0.001938881112376,0.001938881112376
2025-07-28,0.9350200295448304,0.0006526626395427,0.0006526626395427
2025-07-29,0.931469976902008,-0.0038039924258232,-0.0038039924258232
2025-07-30,0.9303699731826782,-0.0011816309423051,-0.0011816309423051
2025-07-31,0.929390013217926,-0.001053856478916,-0.001053856478916
2025-08-01,0.9296600222587584,0.0002904806622504,0.0002904806622504
2025-08-04,0.9315400123596193,0.0020201920323165,0.0020201920323165
2025-08-05,0.9348899722099304,0.0035897017035653,0.0035897017035653
2025-08-06,0.934310019016266,-0.000620536288248,-0.000620536288248
2025-08-07,0.9400299787521362,0.0061034577498477,0.0061034577498477
2025-08-08,0.9407100081443788,0.0007231509157197,0.0007231509157197
2025-08-11,0.940530002117157,-0.0001913695507104,-0.0001913695507104
2025-08-12,0.9432200193405152,0.0028560255036272,0.0028560255036272
2025-08-13,0.94132000207901,-0.0020164261662739,-0.0020164261662739
2025-08-14,0.9423999786376952,0.001146642481971,0.001146642481971
2025-08-15,0.9409000277519226,-0.00159289672154,-0.00159289672154
2025-08-18,0.9441699981689452,0.0034693392308231,0.0034693392308231
2025-08-19,0.9420400261878968,-0.0022584684196377,-0.0022584684196377
2025-08-20,0.940410017967224,-0.0017317948310134,-0.0017317948310134
2025-08-21,0.936839997768402,-0.0038034619498217,-0.0038034619498217
2025-08-22,0.9390400052070618,0.0023455748169631,0.0023455748169631
2025-08-25,0.9393699765205384,0.0003513304550983,0.0003513304550983
2025-08-26,0.936360001564026,-0.0032093932232174,-0.0032093932232174
2025-08-27,0.93545001745224,-0.00097230399905,-0.00097230399905
2025-08-28,0.9335700273513794,-0.0020117395103697,-0.0020117395103697
2025-08-29,0.9363099932670592,0.0029306349568004,0.0029306349568004
2025-09-01,0.9358999729156494,-0.0004380068105298,-0.0004380068105298
2025-09-02,0.9373999834060668,0.0016014635626754,0.0016014635626754
2025-09-03,0.9368199706077576,-0.0006189378312648,-0.0006189378312648
2025-09-04,0.937250018119812,0.000458944993719,0.000458944993719
2025-09-05,0.9384700059890748,0.0013008210453736,0.0013008210453736
2025-09-08,0.9360600113868712,-0.0025713068424559,-0.0025713068424559
2025-09-09,0.9330099821090698,-0.0032636894238734,-0.0032636894238734
2025-09-10,0.9332000017166138,0.0002036422587463,0.0002036422587463
2025-09-11,0.9346399903297424,0.0015418760756209,0.0015418760756209
2025-09-12,0.933929979801178,-0.0007599507367502,-0.0007599507367502
2025-09-15,0.9341700077056884,0.0002569754375424,0.0002569754375424
2025-09-16,0.934719979763031,0.0005885547858953,0.0005885547858953
2025-09-17,0.932919979095459,-0.0019275676945784,-0.0019275676945784
2025-09-18,0.9322199821472168,-0.0007506106733584,-0.0007506106733584
2025-09-19,0.934249997138977,0.0021752461220807,0.0021752461220807
2025-09-22,0.9346399903297424,0.0004173527591685,0.0004173527591685
