date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return,y_true,y_pred,residual
2023-08-17,0.0002087842803909,0.0031943390671759,-0.0011543650389942,0.0028097442898243,-0.0021233253162155,-0.0021233253162155,-0.00025010725182666185,-0.0018732180643888383
2023-08-18,-0.0008668488162513,0.0003219931733199,-0.0016434287369013,0.0027160192113394,0.0046382567260833,0.0046382567260833,-6.258211504300284e-05,0.004700838841126303
2023-08-21,-0.0021233253162155,-0.0036831328087498,2.0849170065320028e-05,0.0029342810280716,-0.0022328507235814,-0.0022328507235814,0.0002603878853266286,-0.0024932386089080282
2023-08-22,0.0046382567260833,-0.0017526210236808,-7.519676991479995e-05,0.0029565510403508,-0.0028452480035666,-0.0028452480035666,-0.0001813090911118341,-0.002663938912454766
2023-08-23,-0.0022328507235814,0.0002087842803909,-0.0006860032267062,0.0025586929612266,-0.0013837107130031,-0.0013837107130031,2.0283800859577882e-05,-0.0014039945138626779
2023-08-24,-0.0028452480035666,-0.0008668488162513,-0.0007893756060566,0.0025688221629541,0.002734145934826,0.002734145934826,0.0001060033698930633,0.0026281425649329368
2023-08-25,-0.0013837107130031,-0.0021233253162155,0.0001821186441516,0.0026351611375832,-0.0006383951107732,-0.0006383951107732,0.0001230010324552514,-0.0007613961432284514
2023-08-28,0.002734145934826,0.0046382567260833,-0.0008732117232196,0.0023576000282263,0.0011612822500698,0.0011612822500698,-0.0004800342529536468,0.0016413165030234468
2023-08-29,-0.0006383951107732,-0.0022328507235814,-0.0001943851284894,0.0023754731047848,-0.0011612822500697,-0.0011612822500697,6.449666263736222e-05,-0.0012257789127070621
2023-08-30,0.0011612822500698,-0.0028452480035666,0.0001424080222099,0.0023349096175702,0.0045745177208233,0.0045745177208233,9.912533136107817e-06,0.0045646051876871915
2023-08-31,-0.0011612822500697,-0.0013837107130031,0.0013340537089752,0.0025618187490125,-0.0020444767069859,-0.0020444767069859,9.142917975526567e-05,-0.0021359058867411657
2023-09-01,0.0045745177208233,0.002734145934826,0.0003783291806128,0.0025267363588024,-0.0038917730874561,-0.0038917730874561,-0.00043494872083002707,-0.003456824366626073
2023-09-04,-0.0020444767069859,-0.0006383951107732,-0.0002723464147237,0.0024402200520969,0.0008172617416645,0.0008172617416645,5.4974401501301965e-05,0.000762287340163198
2023-09-05,-0.0038917730874561,0.0011612822500698,-0.0003411505164047,0.0024432518654676,-0.0009849685365947,-0.0009849685365947,5.260054305054792e-05,-0.001037569079645248
2023-09-06,0.0008172617416645,-0.0011612822500697,-0.0003058877737097,0.0024438975814314,0.0021259313322602,0.0021259313322602,-6.213178649282621e-05,0.002188063118753026
2023-09-07,-0.0009849685365947,0.0045745177208233,-0.0007956050514224,0.0023777599969688,-0.0009733586743341,-0.0009733586743341,-0.00028643062564568804,-0.0006869280486884119
2023-09-08,0.0021259313322602,-0.0020444767069859,-0.000581381444892,0.0023761789596138,0.0010361496339905,0.0010361496339905,-9.240518748439568e-05,0.0011285548214748956
2023-09-11,-0.0009733586743341,-0.0038917730874561,0.0004042030993972,0.0022720737710908,0.0020064850586352,0.0020064850586352,0.00017290528339272977,0.0018335797752424704
2023-09-12,0.0010361496339905,0.0008172617416645,0.0006420477627914,0.0022896328453797,0.0006992552044717,0.0006992552044717,-0.0001684575738238865,0.0008677127782955865
2023-09-13,0.0020064850586352,-0.0009849685365947,0.0009788925110047,0.0022942758179638,0.0003963446937609,0.0003963446937609,-0.00011573718160305085,0.0005120818753639509
2023-09-14,0.0006992552044717,0.0021259313322602,0.0006329751833048,0.0022860246640264,-0.0060669110437171,-0.0060669110437171,-0.00022042325265432606,-0.0058464877910627735
2023-09-15,0.0003963446937609,-0.0009733586743341,-0.0003857352905717,0.002615270550709,0.0038536402721777,0.0038536402721777,-3.9894522919007847e-05,0.003893534795096708
2023-09-18,-0.0060669110437171,0.0010361496339905,0.0001777628370656,0.0025489174000947,0.0027033396774777,0.0027033396774777,0.00018702321536770837,0.002516316462109992
2023-09-19,0.0038536402721777,0.0020064850586352,0.0003171337608341,0.0025732734185458,-0.0009594203264245,-0.0009594203264245,-0.0003584476363662491,-0.0006009726900582508
2023-09-20,0.0027033396774777,0.0006992552044717,-1.4601345345059864e-05,0.0024968229215319,-0.0005322893115841,-0.0005322893115841,-0.00024455788156234543,-0.0002877314300217546
2023-09-21,-0.0009594203264245,0.0003963446937609,-0.000200328146414,0.0024766308838348,0.006627682558825,0.006627682558825,-4.963980295498052e-05,0.006677322361779981
2023-09-22,-0.0005322893115841,-0.0060669110437171,0.0023385905740943,0.0027971070153369,0.0016267690914681,0.0016267690914681,0.00034265430952749697,0.001284114781940603
2023-09-25,0.006627682558825,0.0038536402721777,0.0018932163379524,0.0027971113531749,0.0001656781567073,0.0001656781567073,-0.000545963379148675,0.000711641535855975
2023-09-26,0.0016267690914681,0.0027033396774777,0.0013856840337983,0.0027946603197204,0.0019234966131783,0.0019234966131783,-0.0002446718776694071,0.002168168490847707
2023-09-27,0.0001656781567073,-0.0009594203264245,0.0019622674217189,0.002783769807958,-0.0006097186304849,-0.0006097186304849,3.157420872597087e-05,-0.000641292839210871
2023-09-28,0.0019234966131783,-0.0005322893115841,0.0019467815579387,0.0026446389585859,-0.0011274614162425,-0.0011274614162425,-8.974003601398419e-05,-0.001037721380228516
2023-09-29,-0.0006097186304849,0.006627682558825,0.0003957527629252,0.0026096488998462,0.0008792910398129,0.0008792910398129,-0.00037130448907633096,0.001250595528889231
2023-10-02,-0.0011274614162425,0.0016267690914681,0.0002462571525942,0.0024132827663866,-0.0052876289001479,-0.0052876289001479,-0.00010100885680304144,-0.005186620043344858
2023-10-03,0.0008792910398129,0.0001656781567073,-0.0008444042587768,0.0027405595906652,0.0023155268599064,0.0023155268599064,-0.0001240736494998753,0.0024396005094062755
2023-10-04,-0.0052876289001479,0.0019234966131783,-0.0007659982094311,0.0027530350771747,-0.0010688429913453,-0.0010688429913453,9.688539466190937e-05,-0.0011657283860072095
2023-10-05,0.0023155268599064,-0.0006097186304849,-0.0008578230816032,0.0027490708093358,-0.0006335197127313,-0.0006335197127313,-0.00015544898416109434,-0.00047807072857020567
2023-10-06,-0.0010688429913453,-0.0011274614162425,-0.000759034740901,0.0027416910973666,-0.0022361243711597,-0.0022361243711597,4.3482784881461644e-05,-0.0022796071560411617
2023-10-09,-0.0006335197127313,0.0008792910398129,-0.0013821178230955,0.0027957952218656,-0.0032434458460777,-0.0032434458460777,-9.228307410299347e-05,-0.0031511627719747063
2023-10-10,-0.0022361243711597,-0.0052876289001479,-0.0009732812122815,0.0028626905365499,0.0020348716666683,0.0020348716666683,0.0003243462132406375,0.0017105254534276627
2023-10-11,-0.0032434458460777,0.0023155268599064,-0.0010294122509291,0.0028942978685078,-0.0021288936494507,-0.0021288936494507,-2.1610831645743748e-05,-0.0021072828178049564
2023-10-12,0.0020348716666683,-0.0010688429913453,-0.0012414223825502,0.0029307652713296,-0.000762901105515,-0.000762901105515,-0.00011190706805593064,-0.0006509940374590694
2023-10-13,-0.0021288936494507,-0.0006335197127313,-0.0012672986611069,0.0025989545032807,-0.0072190829234839,-0.0072190829234839,5.011426053916578e-05,-0.0072691971840230666
2023-10-16,-0.000762901105515,-0.0022361243711597,-0.0022638903715718,0.0029167228543173,0.0007368777249481,0.0007368777249481,6.794519701955581e-05,0.0006689325279285441
2023-10-17,-0.0072190829234839,-0.0032434458460777,-0.0014678256573666,0.0028434641489668,0.0013776158597241,0.0013776158597241,0.0004566315927241153,0.0009209842669999847
2023-10-18,0.0007368777249481,0.0020348716666683,-0.0015992768187554,0.0028690590866207,-0.0047295046339023,-0.0047295046339023,-0.0002208342668169405,-0.00450867036708536
2023-10-19,0.0013776158597241,-0.0021288936494507,-0.0021193990156458,0.0030234745319869,-0.0033949870753544,-0.0033949870753544,-3.463462855528736e-05,-0.003360352446799113
2023-10-20,-0.0047295046339023,-0.000762901105515,-0.0026458162096136,0.0025886286423796,0.0020848812085869,0.0020848812085869,0.000158688551774459,0.0019261926568124412
2023-10-23,-0.0033949870753544,-0.0072190829234839,-0.0007850233831995,0.0026142815285594,0.0047883086216689,0.0047883086216689,0.0004694508353536342,0.004318857786315266
2023-10-24,0.0020848812085869,0.0007368777249481,2.5262796144639997e-05,0.0028999457380175,-0.0044817875424481,-0.0044817875424481,-0.0001851146865692317,-0.004296672855878869
2023-10-25,0.0047883086216689,0.0013776158597241,-0.0011466178842898,0.0029333214473942,0.0013519185181863,0.0013519185181863,-0.00037636883335043334,0.0017282873515367333
2023-10-26,-0.0044817875424481,-0.0047295046339023,6.966674612792003e-05,0.0029816540425337,0.0021824388982003,0.0021824388982003,0.00043831457475022867,0.001744124323450071
2023-10-27,0.0013519185181863,-0.0033949870753544,0.0011851519408388,0.0030628064437251,0.0037737154033991,0.0037737154033991,0.00010371704186063724,0.003669998361538463
2023-10-30,0.0021824388982003,0.0020848812085869,0.0015229187798013,0.0032071091526081,0.0046058585331957,0.0046058585331957,-0.00020731659231285957,0.0048131751255085595
2023-10-31,0.0037737154033991,0.0047883086216689,0.0014864287621066,0.0032284480002666,0.0051355818563513,0.0051355818563513,-0.0004280533967451424,0.005563635253096442
2023-11-01,0.0046058585331957,-0.0044817875424481,0.0034099026418665,0.0033939868282746,-0.003935258133765,-0.003935258133765,6.673893363098739e-05,-0.0040019970673959866
2023-11-02,0.0051355818563513,0.0013519185181863,0.0023524673114762,0.0034913625279692,0.0033532492774302,0.0033532492774302,-0.00027978162607068504,0.003633030903500885
2023-11-03,-0.003935258133765,0.0021824388982003,0.0025866293873222,0.0035756931353636,0.0031347542939941,0.0031347542939941,0.00014431704782264676,0.0029904372461714533
2023-11-06,0.0033532492774302,0.0037737154033991,0.0024588371654412,0.0036019112011442,-0.0011199513435568,-0.0011199513435568,-0.00030651694042949665,-0.0008134344031273035
2023-11-07,0.0031347542939941,0.0046058585331957,0.0013136751900907,0.0035284113422145,-0.0012665857385422,-0.0012665857385422,-0.000367974121469384,-0.000898611617072816
2023-11-08,-0.0011199513435568,0.0051355818563513,3.3241671112060194e-05,0.0035224509913166,0.0003323957583128,0.0003323957583128,-0.0002082922550116374,0.0005406880133244374
2023-11-09,-0.0012665857385422,-0.003935258133765,0.0008867724495276,0.0034826035855149,0.0005398689036873,0.0005398689036873,0.0002883330309277175,0.0002515358727595825
2023-11-10,0.0003323957583128,0.0033532492774302,0.000324096374779,0.0034743366790335,0.0007573919278207,0.0007573919278207,-0.00018567606387243074,0.0009430679916931307
2023-11-13,0.0005398689036873,0.0031347542939941,-0.0001513760984556,0.0030076103004867,0.0003007691516845,0.0003007691516845,-0.0002285730044507576,0.0005293421561352576
2023-11-14,0.0007573919278207,-0.0011199513435568,0.0001327680005926,0.0030092890455204,0.0027955529088656,0.0027955529088656,-1.0940670001671169e-05,0.002806493578867271
2023-11-15,0.0003007691516845,-0.0012665857385422,0.0009451957300741,0.0030400324841758,-0.0044455182501915,-0.0044455182501915,3.8665123335581646e-05,-0.004484183373527082
2023-11-16,0.0027955529088656,0.0003323957583128,-1.0387071626679831e-05,0.0030146810248999,0.0014218316332164,0.0014218316332164,-0.0001920699460451202,0.0016139015792615203
2023-11-17,-0.0044455182501915,0.0005398689036873,0.0001660054742791,0.0028561987798637,0.0020823609962183,0.0020823609962183,0.0001535939055530088,0.001928767090665291
2023-11-20,0.0014218316332164,0.0007573919278207,0.0004309992879586,0.0028561538576758,0.001757816690291,0.001757816690291,-0.00014767276027721448,0.0019054894505682145
2023-11-21,0.0020823609962183,0.0003007691516845,0.0007224087956799,0.0027323264877164,-0.0036742795756302,-0.0036742795756302,-0.0001600873763037083,-0.0035141921993264917
2023-11-22,0.001757816690291,0.0027955529088656,-0.0005715577012192,0.0026572319612266,-0.0019305460024906,-0.0019305460024906,-0.000306375953769505,-0.001624170048721095
2023-11-23,-0.0036742795756302,-0.0044455182501915,-6.85632516790199e-05,0.002728025437444,0.001992781599721,0.001992781599721,0.00036143180436538105,0.001631349795355619
2023-11-24,-0.0019305460024906,0.0014218316332164,4.5626741621900135e-05,0.0027234948337631,0.0007359033031987,0.0007359033031987,-3.1316005590455477e-05,0.0007672193087891555
2023-11-27,0.001992781599721,0.0020823609962183,-0.000223664796982,0.0026356238466637,-0.0008188437561417,-0.0008188437561417,-0.0002753136957990725,-0.0005435300603426276
2023-11-28,0.0007359033031987,0.001757816690291,-0.0007389968862685,0.0024873326311036,0.0007462783046202,0.0007462783046202,-0.00021650104660279592,0.000962779351222996
2023-11-29,-0.0008188437561417,-0.0036742795756302,0.0001451146897815,0.0022371179831528,-0.0070186543303494,-0.0070186543303494,0.00014586668367138136,-0.007164521014020781
2023-11-30,0.0007462783046202,-0.0019305460024906,-0.0008725069757902,0.0025907994088328,-0.0059025319497964,-0.0059025319497964,-1.9221869949310226e-05,-0.00588331007984709
2023-12-01,-0.0070186543303494,0.001992781599721,-0.0024515696856937,0.0027681907947564,-0.0082419844732587,-0.0082419844732587,0.00014684440883630499,-0.008388828882095006
2023-12-04,-0.0059025319497964,0.0007359033031987,-0.0042471472409851,0.0031144157399062,0.000539575776377,0.000539575776377,0.00014481652722836449,0.0003947592491486356
2023-12-05,-0.0082419844732587,-0.0008188437561417,-0.0039754633344814,0.0031334370369639,-0.001037156626336,-0.001037156626336,0.0003508956631334898,-0.00138805228946949
2023-12-06,0.000539575776377,0.0007462783046202,-0.0043321503206726,0.0031327311712454,-0.0029691733909556,-0.0029691733909556,-0.00018039551465803765,-0.002788777876297562
2023-12-07,-0.001037156626336,-0.0070186543303494,-0.0035222541327939,0.0031475822438064,0.0032232948758337,0.0032232948758337,0.00032298525846378653,0.0029003096173699137
2023-12-08,-0.0029691733909556,-0.0059025319497964,-0.0016970887676679,0.0032702144350992,0.0023895059197132,0.0023895059197132,0.00040832031463504756,0.0019811856050781524
2023-12-11,0.0032232948758337,-0.0082419844732587,0.0004292093109264,0.003332429992054,-0.0016064707782552,-0.0016064707782552,0.0002672933106689487,-0.0018737640889241486
2023-12-12,0.0023895059197132,0.000539575776377,2.0383000842727486e-17,0.0033239062681203,-0.0004549246044409,-0.0004549246044409,-0.00015965859588904858,-0.0002952660085518514
2023-12-13,-0.0016064707782552,-0.001037156626336,0.000116446404379,0.0032120288060402,0.0030430568651004,0.0030430568651004,0.0001181928582507407,0.002924864006849659
2023-12-14,-0.0004549246044409,-0.0029691733909556,0.0013188924555902,0.003243591672109,0.0056914436358994,0.0056914436358994,0.00018834624837075865,0.005503097387528641
2023-12-15,0.0030430568651004,0.0032232948758337,0.0018125222076033,0.0035113383270708,-0.0049320927086454,-0.0049320927086454,-0.00028201135787067985,-0.00465008135077472
2023-12-18,0.0056914436358994,0.0023895059197132,0.0003482024819316,0.0035783081451553,-0.0014664804748101,-0.0014664804748101,-0.00039690116148781825,-0.0010695793133222817
2023-12-19,-0.0049320927086454,-0.0016064707782552,0.0003762005426206,0.0035261332541442,-0.0021983686779117,-0.0021983686779117,0.0003436709844232954,-0.0025420396623349953
2023-12-20,-0.0014664804748101,-0.0004549246044409,2.7511727926520477e-05,0.0034863830518383,-0.0011434279356334,-0.0011434279356334,9.890552555807986e-05,-0.00124233346119148
2023-12-21,-0.0021983686779117,0.0030430568651004,-0.0008097852322202,0.0034802152748718,-0.0017280962499522,-0.0017280962499522,-6.494318743728846e-05,-0.0016631530625149115
2023-12-22,-0.0011434279356334,0.0056914436358994,-0.0022936932093905,0.0034156393032552,-0.0001804639180008,-0.0001804639180008,-0.00029184059961731264,0.00011137668161651263
2023-12-25,-0.0017280962499522,-0.0049320927086454,-0.0013433674512616,0.003396023793589,0.0010077899232727,0.0010077899232727,0.00031154251558578245,0.0006962474076869176
2023-12-26,-0.0001804639180008,-0.0014664804748101,-0.000848513371645,0.0034295316441479,-0.0005090475519429,-0.0005090475519429,6.493641543226476e-05,-0.0005739839673751648
2023-12-27,0.0010077899232727,-0.0021983686779117,-0.0005106491464513,0.0034063576420056,-0.0073357108074748,-0.0073357108074748,4.867297516494975e-05,-0.00738438378263975
2023-12-28,-0.0005090475519429,-0.0011434279356334,-0.0017491057208195,0.0034341423009712,-0.0025036859026456,-0.0025036859026456,4.639422988336971e-05,-0.0025500801325289697
2023-12-29,-0.0073357108074748,-0.0017280962499522,-0.0019042236513582,0.003277275549816,-0.0054677504786988,-0.0054677504786988,0.0004059484151407493,-0.005873698893839549
2024-01-01,-0.0025036859026456,-0.0001804639180008,-0.0029616809634978,0.0030170743383252,0.000861368892974,0.000861368892974,4.0997722257785115e-05,0.0008203711707162149
2024-01-02,-0.0054677504786988,0.0010077899232727,-0.0029909651695576,0.0030254584170158,0.0011616274744292,0.0011616274744292,0.00012803068847443735,0.0010335967859547628
2024-01-03,0.000861368892974,-0.0005090475519429,-0.0026568301642831,0.0030570199942709,-0.0027449689735039,-0.0027449689735039,-0.00010200139131740804,-0.0026429675821864917
2024-01-04,0.0011616274744292,-0.0073357108074748,-0.001738681797489,0.0030492844977845,0.003121139522082,0.003121139522082,0.00025838422139335483,0.002862755300688645
2024-01-05,-0.0027449689735039,-0.0025036859026456,-0.0006137167125434,0.0030427120729118,0.0002471372296316,0.0002471372296316,0.00022484503014973183,2.229219948186818e-05
2024-01-08,0.003121139522082,-0.0054677504786988,0.0005292608291225,0.002967079246655,-0.0022909364724226,-0.0022909364724226,0.00010263560958691553,-0.0023935720820095156
2024-01-09,0.0002471372296316,0.000861368892974,-0.0001012002439567,0.0029794493602419,0.0033861480795378,0.0033861480795378,-9.59158885379282e-05,0.003482063968075728
2024-01-10,-0.0022909364724226,0.0011616274744292,0.0003437038770649,0.0031217737767382,0.0016405397192999,0.0016405397192999,3.5675103987423625e-05,0.0016048646153124762
2024-01-11,0.0033861480795378,-0.0027449689735039,0.0012208056156257,0.0030518957152564,0.0011991899024365,0.0011991899024365,-3.2749840682479625e-05,0.0012319397431189796
2024-01-12,0.0016405397192999,0.003121139522082,0.0008364156916966,0.0027148392990454,-0.0005779716902456,-0.0005779716902456,-0.00028435152647034964,-0.00029362016377525033
2024-01-15,0.0011991899024365,0.0002471372296316,0.0006713939077212,0.0025604875761681,0.0031535654889902,0.0031535654889902,-0.0001264349654325761,0.0032800004544227762
2024-01-16,-0.0005779716902456,-0.0022909364724226,0.0017602943000037,0.0026927710854252,0.0002881495008234,0.0002881495008234,0.00012787064860168991,0.0001602788522217101
2024-01-17,0.0031535654889902,0.0033861480795378,0.0011406945842608,0.002670881613416,0.0038552412606868,0.0038552412606868,-0.00037133178631165806,0.004226573046998458
2024-01-18,0.0002881495008234,0.0016405397192999,0.0015836348925382,0.002821213188537,0.0037662755808294,0.0037662755808294,-0.00011567449132889751,0.0038819500721582975
2024-01-19,0.0038552412606868,0.0011991899024365,0.0020970520282168,0.0029219109106542,0.001661124293107,0.001661124293107,-0.0002542148155994456,0.0019153391087064456
2024-01-22,0.0037662755808294,-0.0005779716902456,0.0025448712248873,0.0029404578435201,-0.0005604628768209,-0.0005604628768209,-0.00014618899488652503,-0.00041427388193437497
2024-01-23,0.001661124293107,0.0031535654889902,0.0018020655517251,0.0029386730628944,-0.0012595398071426,-0.0012595398071426,-0.0002508724454696554,-0.0010086673616729446
2024-01-24,-0.0005604628768209,0.0002881495008234,0.0014925276901319,0.0029511995462707,-0.0054479769165609,-0.0054479769165609,5.427420118257393e-06,-0.005453404336679158
2024-01-25,-0.0012595398071426,0.0038552412606868,-0.0003681159453175,0.0027347675375325,0.0013727816755085,0.0013727816755085,-0.0002000951162498553,0.0015728767917583555
2024-01-26,-0.0054479769165609,0.0037662755808294,-0.0008468147263817,0.002674804771302,-0.0036008439703336,-0.0036008439703336,1.1586409247736604e-06,-0.0036020026112583738
2024-01-29,0.0013727816755085,0.001661124293107,-0.0018992083790698,0.0024961190790178,-0.0041067254072582,-0.0041067254072582,-0.00026670950261160756,-0.003840015904646592
2024-01-30,-0.0036008439703336,-0.0005604628768209,-0.0026084608851573,0.0026840984353614,0.0014563828684164,0.0014563828684164,9.903134624805792e-05,0.0013573515221683421
2024-01-31,-0.0041067254072582,-0.0012595398071426,-0.0020652763500455,0.0026900682897761,-0.0030865962985768,-0.0030865962985768,0.00017267575073878828,-0.003259272049315588
2024-02-01,0.0014563828684164,-0.0054479769165609,-0.0015930002264487,0.0027099027371672,0.001051399134763,0.001051399134763,0.00012296817974032402,0.000928430955022676
2024-02-02,-0.0030865962985768,0.0013727816755085,-0.0016572767345978,0.0026352791605273,0.0021208532488174,0.0021208532488174,-1.2017746742292984e-05,0.002132870995559693
2024-02-05,0.001051399134763,-0.0036008439703336,-0.0005129372907676,0.0026716386506936,0.0007058889677087,0.0007058889677087,6.611475926906271e-05,0.0006397742084396373
2024-02-06,0.0021208532488174,-0.0041067254072582,0.0004495855842257,0.0026110247025283,4.282693730876168e-05,4.282693730876168e-05,5.411188976073076e-05,-1.1284952451969083e-05
2024-02-07,0.0007058889677087,0.0014563828684164,0.0001668743980042,0.002516665405323,0.0071274406604632,0.0071274406604632,-0.0001784508660566644,0.007305891526519864
2024-02-08,4.282693730876168e-05,-0.0030865962985768,0.0022096817898122,0.002926259453541,-0.0007115451872649,-0.0007115451872649,0.00016455751839516627,-0.0008761027056600663
2024-02-09,0.0071274406604632,0.001051399134763,0.0018570929254066,0.002931688996078,0.0027689535793439,0.0027689535793439,-0.00041540521789390847,0.0031843587972378083
2024-02-12,-0.0007115451872649,0.0021208532488174,0.0019867129915119,0.0029685211323816,-0.0006464505297907,-0.0006464505297907,-7.143362591997021e-05,-0.0005750169038707298
2024-02-13,0.0027689535793439,0.0007058889677087,0.001716245092012,0.0029156493392448,0.0073723143134103,0.0073723143134103,-0.00018201300480190485,0.007554327318212204
2024-02-14,-0.0006464505297907,4.282693730876168e-05,0.0031821425672323,0.0032936583613424,-0.0004000033930659,-0.0004000033930659,8.235703880515824e-05,-0.0004823604318710582
2024-02-15,0.0073723143134103,0.0071274406604632,0.0016766537565265,0.0032191794035113,-0.0021604356610375,-0.0021604356610375,-0.0007283428116433729,-0.001432092849394127
2024-02-16,-0.0004000033930659,-0.0007115451872649,0.001386875661772,0.0031756399786696,0.0020025483782979,0.0020025483782979,6.388847797429072e-05,0.0019386599003236094
2024-02-19,-0.0021604356610375,0.0027689535793439,0.0012335946215628,0.0031844349350944,0.0015781281259025,0.0015781281259025,-3.211797768302846e-05,0.0016102461035855285
2024-02-20,0.0020025483782979,-0.0006464505297907,0.0016785103527014,0.0031929300364895,0.0021527219787231,0.0021527219787231,-5.31892696232536e-05,0.002205911248346354
2024-02-21,0.0015781281259025,0.0073723143134103,0.000634591885764,0.0031957242209882,-0.0020476478802407,-0.0020476478802407,-0.0004726458503914962,-0.0015750020298492037
2024-02-22,0.0021527219787231,-0.0004000033930659,0.000305062988329,0.0029574134185159,0.0013970560169852,0.0013970560169852,-0.00011909249016397248,0.0015161485071491724
2024-02-23,-0.0020476478802407,-0.0021604356610375,0.0010165613239336,0.00295771492778,0.000828895956732,0.000828895956732,0.0001990909623617551,0.0006298049943702449
2024-02-26,0.0013970560169852,0.0020025483782979,0.0007818308396204,0.0027922709935592,0.0014148644563206,0.0014148644563206,-0.00020903151530731197,0.001623895971627912
2024-02-27,0.000828895956732,0.0015781281259025,0.000749178105704,0.0025486744326577,-0.0019079040880915,-0.0019079040880915,-0.00017670137138701698,-0.001731202716704483
2024-02-28,0.0014148644563206,0.0021527219787231,-6.294710765887947e-05,0.0026324409883404,-0.0007242741448869,-0.0007242741448869,-0.00024683440955464316,-0.00047743973533225686
2024-02-29,-0.0019079040880915,-0.0020476478802407,0.0002017276394118,0.0024968224418634,0.0035638742896966,0.0035638742896966,0.00013571902771369854,0.0034281552619829015
2024-03-01,-0.0007242741448869,0.0013970560169852,0.0006350912939541,0.0025538575643856,0.0020905337681534,0.0020905337681534,-9.101591011408019e-05,0.0021815496782674805
2024-03-04,0.0035638742896966,0.000828895956732,0.0008874188562384,0.0025533336297755,0.0032212154534427,0.0032212154534427,-0.000271980792943327,0.003493196246386027
2024-03-05,0.0020905337681534,0.0014148644563206,0.0012486890556628,0.0025865270382676,-0.0017083920831901,-0.0017083920831901,-0.00021862696065315325,-0.0014897651225369468
2024-03-06,0.0032212154534427,-0.0019079040880915,0.0012885914566431,0.0026578911282567,0.0023743179748331,0.0023743179748331,-9.564768280430854e-05,0.0024699656576374087
2024-03-07,-0.0017083920831901,-0.0007242741448869,0.0019083098805871,0.002312775326787,-0.000770028515334,-0.000770028515334,7.806906766144859e-05,-0.0008480975829954486
2024-03-08,0.0023743179748331,0.0035638742896966,0.001041529319581,0.0023150023789765,-0.0004893282328597,-0.0004893282328597,-0.00036945611329119066,-0.00011987211956850932
2024-03-11,-0.000770028515334,0.0020905337681534,0.0005255569193784,0.0023007958101931,-0.0012817657373604,-0.0012817657373604,-0.00014574438364776677,-0.0011360213537126333
2024-03-12,-0.0004893282328597,0.0032212154534427,-0.0003750393187822,0.0023255873319776,-0.0003128645572824,-0.0003128645572824,-0.00023573689249590198,-7.712766478649804e-05
2024-03-13,-0.0012817657373604,-0.0017083920831901,-9.593381360067944e-05,0.0017839083948814,0.0035194078183475,0.0035194078183475,2.822881059511777e-05,0.003491179007752382
2024-03-14,-0.0003128645572824,0.0023743179748331,0.0001330841551022,0.0018927124629332,0.0002702065684314,0.0002702065684314,-0.00022149754703142165,0.0004917041154628216
2024-03-15,0.0035194078183475,-0.000770028515334,0.0003411311718552,0.0017841030657294,-0.0008108388387542,-0.0008108388387542,-0.000253533458876686,-0.000557305379877514
2024-03-18,0.0002702065684314,-0.0004893282328597,0.0002768290506763,0.0017913727428066,0.0036022270554057,0.0036022270554057,-0.00010546419827056256,0.0037076912536762627
2024-03-19,-0.0008108388387542,-0.0012817657373604,0.0012536276092296,0.0018968343506191,0.0001968242503217,0.0001968242503217,1.820172654991017e-05,0.00017862252377178985
2024-03-20,0.0036022270554057,-0.0003128645572824,0.0013555653707504,0.0018706401108636,0.003475060965722,0.003475060965722,-0.0002544416869754828,0.003729502652697483
2024-03-21,0.0001968242503217,0.0035194078183475,0.0013466960002253,0.0018638848153235,0.0066064062554241,0.0066064062554241,-0.0002842225906894655,0.006890628846113566
2024-03-22,0.003475060965722,0.0002702065684314,0.0026139359376238,0.0022412830579401,-0.0050486735960889,-0.0050486735960889,-0.00022558913026540827,-0.004823084465823491
2024-03-25,0.0066064062554241,-0.0008108388387542,0.0017663689861569,0.0026187141278309,0.0048947900774162,0.0048947900774162,-0.00031648132948157844,0.0052112714068977785
2024-03-26,-0.0050486735960889,0.0036022270554057,0.002024881590559,0.0027612614338501,0.0040845785039817,0.0040845785039817,5.5001421598007804e-05,0.004029577082383692
2024-03-27,0.0048947900774162,0.0001968242503217,0.002802432441291,0.0027504419209704,0.0003677269705243,0.0003677269705243,-0.00025212360126152075,0.0006198505717858208
2024-03-28,0.0040845785039817,0.003475060965722,0.0021809656422514,0.0027196339929865,-0.006968665059397,-0.006968665059397,-0.0003978959205595434,-0.006570769138837457
2024-03-29,0.0003677269705243,0.0066064062554241,-0.0005340486207127,0.0032215734016954,0.0010895019088124,0.0010895019088124,-0.0003937836597981376,0.0014832855686105375
2024-04-01,-0.006968665059397,-0.0050486735960889,0.0006935864802675,0.0032099092177186,-0.0017684676737987,-0.0017684676737987,0.0006096992934954347,-0.0023781669672941347
2024-04-02,0.0010895019088124,0.0048947900774162,-0.0006390650699754,0.0032071464790418,0.0059611853019855,0.0059611853019855,-0.00034377123700162605,0.006304956538987126
2024-04-03,-0.0017684676737987,0.0040845785039817,-0.0002637437103746,0.0033668105279861,0.0010633000889922,0.0010633000889922,-0.00013813916310366142,0.0012014392520958614
2024-04-04,0.0059611853019855,0.0003677269705243,-0.0001246290866811,0.0033511593395634,-0.0016875586497669,-0.0016875586497669,-0.00033101615289973774,-0.0013565424968671623
