date,lag1,lag5,roll_mean_5,roll_std_20,target_next_return
2023-12-19,-0.0049320927086454,-0.0016064707782552,0.0003762005426206804,0.003526133254144279,-0.0021983686779117
2023-12-20,-0.0014664804748101,-0.0004549246044409,2.7511727926520477e-05,0.003486383051838352,-0.0011434279356334
2023-12-21,-0.0021983686779117,0.0030430568651004,-0.0008097852322202396,0.0034802152748718727,-0.0017280962499522
2023-12-22,-0.0011434279356334,0.0056914436358994,-0.0022936932093905594,0.0034156393032552333,-0.0001804639180008
2023-12-25,-0.0017280962499522,-0.0049320927086454,-0.0013433674512616394,0.0033960237935890094,0.0010077899232727
2023-12-26,-0.0001804639180008,-0.0014664804748101,-0.0008485133716450794,0.0034295316441479893,-0.0005090475519429
2023-12-27,0.0010077899232727,-0.0021983686779117,-0.0005106491464513195,0.003406357642005649,-0.0073357108074748
2023-12-28,-0.0005090475519429,-0.0011434279356334,-0.0017491057208195997,0.0034341423009712135,-0.0025036859026456
2023-12-29,-0.0073357108074748,-0.0017280962499522,-0.0019042236513582794,0.003277275549816058,-0.0054677504786988
2024-01-01,-0.0025036859026456,-0.0001804639180008,-0.002961680963497879,0.003017074338325223,0.000861368892974
2024-01-02,-0.0054677504786988,0.0010077899232727,-0.002990965169557619,0.0030254584170158355,0.0011616274744292
2024-01-03,0.000861368892974,-0.0005090475519429,-0.0026568301642831992,0.003057019994270993,-0.0027449689735039
2024-01-04,0.0011616274744292,-0.0073357108074748,-0.0017386817974890194,0.0030492844977845525,0.003121139522082
2024-01-05,-0.0027449689735039,-0.0025036859026456,-0.0006137167125434994,0.003042712072911878,0.0002471372296316
2024-01-08,0.003121139522082,-0.0054677504786988,0.0005292608291225805,0.002967079246655096,-0.0022909364724226
2024-01-09,0.0002471372296316,0.000861368892974,-0.00010120024395673947,0.0029794493602419924,0.0033861480795378
2024-01-10,-0.0022909364724226,0.0011616274744292,0.0003437038770649805,0.0031217737767382007,0.0016405397192999
2024-01-11,0.0033861480795378,-0.0027449689735039,0.0012208056156257404,0.003051895715256473,0.0011991899024365
2024-01-12,0.0016405397192999,0.003121139522082,0.0008364156916966404,0.0027148392990454288,-0.0005779716902456
2024-01-15,0.0011991899024365,0.0002471372296316,0.0006713939077212005,0.0025604875761681156,0.0031535654889902
2024-01-16,-0.0005779716902456,-0.0022909364724226,0.0017602943000037605,0.0026927710854252507,0.0002881495008234
2024-01-17,0.0031535654889902,0.0033861480795378,0.0011406945842608806,0.002670881613416008,0.0038552412606868
2024-01-18,0.0002881495008234,0.0016405397192999,0.0015836348925382603,0.0028212131885370236,0.0037662755808294
2024-01-19,0.0038552412606868,0.0011991899024365,0.0020970520282168406,0.0029219109106542514,0.001661124293107
2024-01-22,0.0037662755808294,-0.0005779716902456,0.0025448712248873607,0.002940457843520126,-0.0005604628768209
2024-01-23,0.001661124293107,0.0031535654889902,0.0018020655517251404,0.002938673062894495,-0.0012595398071426
2024-01-24,-0.0005604628768209,0.0002881495008234,0.0014925276901319407,0.002951199546270764,-0.0054479769165609
2024-01-25,-0.0012595398071426,0.0038552412606868,-0.0003681159453175995,0.002734767537532581,0.0013727816755085
2024-01-26,-0.0054479769165609,0.0037662755808294,-0.0008468147263817796,0.0026748047713020203,-0.0036008439703336
2024-01-29,0.0013727816755085,0.001661124293107,-0.0018992083790698995,0.0024961190790178367,-0.0041067254072582
2024-01-30,-0.0036008439703336,-0.0005604628768209,-0.0026084608851573597,0.0026840984353614233,0.0014563828684164
2024-01-31,-0.0041067254072582,-0.0012595398071426,-0.0020652763500455594,0.0026900682897761,-0.0030865962985768
2024-02-01,0.0014563828684164,-0.0054479769165609,-0.0015930002264487395,0.0027099027371672883,0.001051399134763
2024-02-02,-0.0030865962985768,0.0013727816755085,-0.0016572767345978394,0.0026352791605273435,0.0021208532488174
2024-02-05,0.001051399134763,-0.0036008439703336,-0.0005129372907676394,0.0026716386506936566,0.0007058889677087
2024-02-06,0.0021208532488174,-0.0041067254072582,0.00044958558422574055,0.002611024702528318,4.282693730876168e-05
2024-02-07,0.0007058889677087,0.0014563828684164,0.00016687439800421285,0.002516665405323043,0.0071274406604632
2024-02-08,4.282693730876168e-05,-0.0030865962985768,0.002209681789812213,0.002926259453541025,-0.0007115451872649
2024-02-09,0.0071274406604632,0.001051399134763,0.0018570929254066327,0.002931688996078018,0.0027689535793439
2024-02-12,-0.0007115451872649,0.0021208532488174,0.0019867129915119327,0.002968521132381668,-0.0006464505297907
2024-02-13,0.0027689535793439,0.0007058889677087,0.0017162450920120528,0.0029156493392448286,0.0073723143134103
2024-02-14,-0.0006464505297907,4.282693730876168e-05,0.00318214256723236,0.003293658361342489,-0.0004000033930659
2024-02-15,0.0073723143134103,0.0071274406604632,0.0016766537565265402,0.0032191794035113038,-0.0021604356610375
2024-02-16,-0.0004000033930659,-0.0007115451872649,0.0013868756617720205,0.0031756399786696866,0.0020025483782979
2024-02-19,-0.0021604356610375,0.0027689535793439,0.0012335946215628207,0.003184434935094427,0.0015781281259025
2024-02-20,0.0020025483782979,-0.0006464505297907,0.0016785103527014605,0.003192930036489567,0.0021527219787231
2024-02-21,0.0015781281259025,0.0073723143134103,0.0006345918857640206,0.0031957242209882056,-0.0020476478802407
2024-02-22,0.0021527219787231,-0.0004000033930659,0.00030506298832906067,0.002957413418515985,0.0013970560169852
2024-02-23,-0.0020476478802407,-0.0021604356610375,0.0010165613239336007,0.002957714927780016,0.000828895956732
2024-02-26,0.0013970560169852,0.0020025483782979,0.0007818308396204206,0.002792270993559262,0.0014148644563206
2024-02-27,0.000828895956732,0.0015781281259025,0.0007491781057040405,0.0025486744326577485,-0.0019079040880915
2024-02-28,0.0014148644563206,0.0021527219787231,-6.294710765887947e-05,0.0026324409883404214,-0.0007242741448869
2024-02-29,-0.0019079040880915,-0.0020476478802407,0.0002017276394118805,0.0024968224418634227,0.0035638742896966
2024-03-01,-0.0007242741448869,0.0013970560169852,0.0006350912939541604,0.0025538575643856564,0.0020905337681534
2024-03-04,0.0035638742896966,0.000828895956732,0.0008874188562384405,0.0025533336297755365,0.0032212154534427
2024-03-05,0.0020905337681534,0.0014148644563206,0.0012486890556628605,0.002586527038267629,-0.0017083920831901
2024-03-06,0.0032212154534427,-0.0019079040880915,0.0012885914566431404,0.00265789112825676,0.0023743179748331
2024-03-07,-0.0017083920831901,-0.0007242741448869,0.0019083098805871405,0.002312775326787019,-0.000770028515334
2024-03-08,0.0023743179748331,0.0035638742896966,0.0010415293195810205,0.0023150023789765897,-0.0004893282328597
2024-03-11,-0.000770028515334,0.0020905337681534,0.0005255569193784006,0.0023007958101931326,-0.0012817657373604
2024-03-12,-0.0004893282328597,0.0032212154534427,-0.00037503931878221945,0.0023255873319776264,-0.0003128645572824
2024-03-13,-0.0012817657373604,-0.0017083920831901,-9.593381360067944e-05,0.0017839083948814514,0.0035194078183475
2024-03-14,-0.0003128645572824,0.0023743179748331,0.0001330841551022006,0.0018927124629332774,0.0002702065684314
2024-03-15,0.0035194078183475,-0.000770028515334,0.0003411311718552806,0.0017841030657294828,-0.0008108388387542
2024-03-18,0.0002702065684314,-0.0004893282328597,0.00027682905067638066,0.0017913727428066845,0.0036022270554057
2024-03-19,-0.0008108388387542,-0.0012817657373604,0.0012536276092296006,0.001896834350619177,0.0001968242503217
2024-03-20,0.0036022270554057,-0.0003128645572824,0.0013555653707504208,0.001870640110863686,0.003475060965722
2024-03-21,0.0001968242503217,0.0035194078183475,0.0013466960002253205,0.001863884815323585,0.0066064062554241
2024-03-22,0.003475060965722,0.0002702065684314,0.0026139359376238605,0.002241283057940199,-0.0050486735960889
2024-03-25,0.0066064062554241,-0.0008108388387542,0.0017663689861569208,0.0026187141278309024,0.0048947900774162
2024-03-26,-0.0050486735960889,0.0036022270554057,0.0020248815905590206,0.002761261433850167,0.0040845785039817
2024-03-27,0.0048947900774162,0.0001968242503217,0.0028024324412910208,0.0027504419209704086,0.0003677269705243
2024-03-28,0.0040845785039817,0.003475060965722,0.0021809656422514807,0.0027196339929865367,-0.006968665059397
2024-03-29,0.0003677269705243,0.0066064062554241,-0.0005340486207127392,0.003221573401695488,0.0010895019088124
2024-04-01,-0.006968665059397,-0.0050486735960889,0.0006935864802675208,0.003209909217718671,-0.0017684676737987
2024-04-02,0.0010895019088124,0.0048947900774162,-0.0006390650699754592,0.0032071464790418857,0.0059611853019855
2024-04-03,-0.0017684676737987,0.0040845785039817,-0.0002637437103746993,0.003366810527986197,0.0010633000889922
2024-04-04,0.0059611853019855,0.0003677269705243,-0.00012462908668111928,0.003351159339563421,-0.0016875586497669
2024-04-05,0.0010633000889922,-0.006968665059397,0.0009315921952449006,0.003379648224357227,0.0010844415966518
2024-04-08,-0.0016875586497669,0.0010895019088124,0.0009305801328127807,0.0033661183692718145,0.0051300051375248
2024-04-09,0.0010844415966518,-0.0017684676737987,0.0023102746950774806,0.0034458409395385,-0.0024852431634605
2024-04-10,0.0051300051375248,0.0059611853019855,0.0006209890019882806,0.003526296323075961,0.0001325621472099
2024-04-11,-0.0024852431634605,0.0010633000889922,0.0004348414136318207,0.0034885479507502613,-0.0049063411358409
2024-04-12,0.0001325621472099,-0.0016875586497669,-0.0002089150835829793,0.0037147822572893216,-0.0030376713956652
2024-04-15,-0.0049063411358409,0.0010844415966518,-0.0010333376820463793,0.003791006554738523,-0.0042744296950012
2024-04-16,-0.0030376713956652,0.0051300051375248,-0.0029142246485515796,0.0038659452711159578,0.000443732522319
2024-04-17,-0.0042744296950012,-0.0024852431634605,-0.002328429511395679,0.003866324111510039,0.0023804523951119
2024-04-18,0.000443732522319,0.0001325621472099,-0.0018788514618152791,0.003827236502441602,-0.0004323659412336
2024-04-19,0.0023804523951119,-0.0049063411358409,-0.000984056422893819,0.0035296948827326026,-0.000175061345576
2024-04-22,-0.0004323659412336,-0.0030376713956652,-0.0004115344128759792,0.0033501280537987597,0.0005559532662549
2024-04-23,-0.000175061345576,-0.0042744296950012,0.0005545421793752409,0.00316437168528994,0.0043959139335668
2024-04-24,0.0005559532662549,0.000443732522319,0.0013449784616248008,0.0031859658466176256,0.0026711798384938
2024-04-25,0.0043959139335668,0.0023804523951119,0.0014031239503011807,0.0032439441201262964,0.0005517933728688
2024-04-26,0.0026711798384938,-0.0004323659412336,0.0015999558131216608,0.002828428561829499,-0.0006437885441012
2024-04-29,0.0005517933728688,-0.000175061345576,0.001506210373416621,0.0028305252870586563,-0.0023537486627845
2024-04-30,-0.0006437885441012,0.0005559532662549,0.0009242699876087408,0.002854148477833947,0.0048855813687918
2024-05-01,-0.0023537486627845,0.0043959139335668,0.001022203474653741,0.0027538073843751862,0.0014162159552659
2024-05-02,0.0048855813687918,0.0026711798384938,0.000771210698008161,0.0027606296262669967,-0.0061276399032627
2024-05-03,0.0014162159552659,0.0005517933728688,-0.000564675957218139,0.003063962054776675,-0.0016198817523521
2024-05-06,-0.0061276399032627,-0.0006437885441012,-0.000759894598868319,0.0030710452612440296,0.0016813669771268
2024-05-07,-0.0016198817523521,-0.0023537486627845,4.7128529113941e-05,0.0028577721469970944,0.0005529528809765
2024-05-08,0.0016813669771268,0.0048855813687918,-0.000819397168449119,0.002820584725161868,-0.0010140315310234
2024-05-09,0.0005529528809765,0.0014162159552659,-0.001305446665706979,0.0028249900534538,0.0009321363970253
2024-05-10,-0.0010140315310234,-0.0061276399032627,0.00010650859435062094,0.002623471026233981,-0.0004403470792287
2024-05-13,0.0009321363970253,-0.0016198817523521,0.00034241552897530095,0.0025305761918643817,0.0036195038357525
2024-05-14,-0.0004403470792287,0.0016813669771268,0.0007300429007004409,0.0024198945545801692,0.0008365970000618
2024-05-15,0.0036195038357525,0.0005529528809765,0.0007867717245175008,0.0024204330610576082,0.0
2024-05-16,0.0008365970000618,-0.0010140315310234,0.000989578030722181,0.002387453591930281,0.004101212356825
2024-05-17,0.0,0.0009321363970253,0.0016233932226821207,0.00250390972639766,0.0036089843308127
2024-05-20,0.004101212356825,-0.0004403470792287,0.002433259504690401,0.0025733019918318086,0.0001922078741004
2024-05-21,0.0036089843308127,0.0036195038357525,0.001747800312359981,0.0025768145168429497,0.0007079615585158
2024-05-22,0.0001922078741004,0.0008365970000618,0.0017220732240507811,0.0024459852955400997,0.0016163526054243
2024-05-23,0.0007079615585158,0.0,0.002045343745135641,0.0024135948718243235,-0.0020713701459762
2024-05-24,0.0016163526054243,0.004101212356825,0.000810827244575401,0.0024842575048787826,0.0032718269867996
2024-05-27,-0.0020713701459762,0.0036089843308127,0.0007433957757727809,0.002540529086538438,1.0095403364643946e-05
2024-05-28,0.0032718269867996,0.0001922078741004,0.0007069732816256298,0.0024495429251771067,-0.0018769721200386
2024-05-29,1.0095403364643946e-05,0.0007079615585158,0.00018998654591474972,0.00232702410750039,-0.0038050363143415
2024-05-30,-0.0018769721200386,0.0016163526054243,-0.0008942912380384103,0.00249315948413168,-0.0079399861417044
2024-05-31,-0.0038050363143415,-0.0020713701459762,-0.00206801443718405,0.0027423063709479186,-0.0003066349633515
2024-06-03,-0.0079399861417044,0.0032718269867996,-0.0027837068272142705,0.002715495041555194,-0.0019954529339947
2024-06-04,-0.0003066349633515,1.0095403364643946e-05,-0.0031848164946861393,0.002732298063418166,-0.0079497387394028
2024-06-05,-0.0019954529339947,-0.0018769721200386,-0.0043993698185589795,0.003229449295497538,0.0022071499799485
2024-06-06,-0.0079497387394028,-0.0038050363143415,-0.0031969325597009787,0.00327605080027495,-0.0016910583448793
2024-06-07,0.0022071499799485,-0.0079399861417044,-0.0019471470003359595,0.0032780442072617034,-0.0031421410074877
2024-06-10,-0.0016910583448793,-0.0003066349633515,-0.0025142482091631995,0.003332341130326068,-0.0009736247024845
2024-06-11,-0.0031421410074877,-0.0019954529339947,-0.0023098825628611592,0.003193826408162758,-0.0008293562157864
2024-06-12,-0.0009736247024845,-0.0079497387394028,-0.0008858060581378793,0.00317275529228822,0.0028273158524073
2024-06-13,-0.0008293562157864,0.0022071499799485,-0.0007617728836461192,0.0032687152246559654,-0.0072864191796295
2024-06-14,0.0028273158524073,-0.0016910583448793,-0.0018808450505961593,0.0033726234588434337,-0.0069831787048441
2024-06-17,-0.0072864191796295,-0.0031421410074877,-0.002649052590067439,0.0033962521779993013,0.0009018071784552
2024-06-18,-0.0069831787048441,-0.0009736247024845,-0.0022739662138794993,0.0034205083823311225,-0.0047381728005366
2024-06-19,0.0009018071784552,-0.0008293562157864,-0.0030557295308295393,0.0034295345393301193,0.0009578853676698
2024-06-20,-0.0047381728005366,0.0028273158524073,-0.003429615627777039,0.0033973067001122816,0.0040527508126825
2024-06-21,0.0009578853676698,-0.0072864191796295,-0.0011617816293146394,0.0036500321101484334,0.0016018593451716
2024-06-24,0.0040527508126825,-0.0069831787048441,0.0005552259806885009,0.003551641952305044,0.0028205515713723
2024-06-25,0.0016018593451716,0.0009018071784552,0.0009389748592719207,0.003675804853109667,0.0001877624988968
2024-06-26,0.0028205515713723,-0.0047381728005366,0.0019241619191586005,0.0036985176046792287,-0.000834756153163
2024-06-27,0.0001877624988968,0.0009578853676698,0.0015656336149920409,0.0036666592468749403,0.004395437641611
2024-06-28,-0.000834756153163,0.0040527508126825,0.0016341709807777406,0.0035599776505871204,0.0044072246902801
2024-07-01,0.004395437641611,0.0016018593451716,0.0021952440497994405,0.0037389592025794836,0.0033984276645258
2024-07-02,0.0044072246902801,0.0028205515713723,0.0023108192684301405,0.003822409970753169,0.0016177288540396
2024-07-03,0.0033984276645258,0.0001877624988968,0.002596812539458701,0.00341643089213287,0.000813003935901
2024-07-04,0.0016177288540396,-0.000834756153163,0.002926364557271501,0.0033877440445268144,0.001100066402325
2024-07-05,0.000813003935901,0.004395437641611,0.0022672903094143005,0.003369552074005856,-0.0041187576325564
2024-07-08,0.001100066402325,0.0044072246902801,0.0005620938448470007,0.0034244738646339794,0.0032655163317455
2024-07-09,-0.0041187576325564,0.0033984276645258,0.0005355115782909406,0.0034781546978922707,-0.0017705065623766
2024-07-10,0.0032655163317455,0.0016177288540396,-0.00014213550499229938,0.00350046407243969,0.0036508379573667
2024-07-11,-0.0017705065623766,0.000813003935901,0.0004254312993008406,0.0035342691107862253,6.15502689683405e-05
2024-07-12,0.0036508379573667,0.001100066402325,0.00021772807262950873,0.0030705635381631418,0.0020200610210357
2024-07-15,6.15502689683405e-05,-0.0041187576325564,0.0014454918033479287,0.002515124538355992,-0.0003073512450743
2024-07-16,0.0020200610210357,0.0032655163317455,0.0007309182879839688,0.0025357617772243067,-0.0020823130447206
2024-07-17,-0.0003073512450743,-0.0017705065623766,0.0006685569915151687,0.0022818588214003187,-0.009077156203094
2024-07-18,-0.0020823130447206,0.0036508379573667,-0.0018770418405769714,0.0032086221737239982,0.0023287397602256
2024-07-19,-0.009077156203094,6.15502689683405e-05,-0.0014236039423255195,0.0031414613242069472,0.0005270675093056
2024-07-22,0.0023287397602256,0.0020200610210357,-0.0017222026446715396,0.0031343122814606827,0.0008985034637845
2024-07-23,0.0005270675093056,-0.0003073512450743,-0.0014810317028997795,0.0030945863672089398,-0.0014979751322755
2024-07-24,0.0008985034637845,-0.0020823130447206,-0.0013641641204107592,0.0031254017434494043,-0.0083052814451981
2024-07-25,-0.0014979751322755,-0.009077156203094,-0.0012097891688315795,0.003656663464901476,-0.0037495151604159
2024-07-26,-0.0083052814451981,0.0023287397602256,-0.002425440152959879,0.0036050297923014007,0.0043956525060225
2024-07-29,-0.0037495151604159,0.0005270675093056,-0.0016517231536164994,0.0036042685005177244,-0.0012405273915503
2024-07-30,0.0043956525060225,0.0008985034637845,-0.0020795293246834595,0.003503993690207263,-0.0049041402647788
2024-07-31,-0.0012405273915503,-0.0014979751322755,-0.0027607623511841195,0.003587375295977554,-0.0036860673644433
2024-08-01,-0.0049041402647788,-0.0083052814451981,-0.001836919535033159,0.003613891947192829,-0.0094184258750722
2024-08-02,-0.0036860673644433,-0.0037495151604159,-0.002970701677964419,0.003996943819246681,-0.0080294031954219
2024-08-05,-0.0094184258750722,0.0043956525060225,-0.005455712818253298,0.004203240512234766,0.0021816458715398
2024-08-06,-0.0080294031954219,-0.0012405273915503,-0.004771278165635279,0.004143549986477146,-0.0049047114336577
2024-08-07,0.0021816458715398,-0.0049041402647788,-0.004771392399411059,0.00419463375574237,0.0079446934654788
2024-08-08,-0.0049047114336577,-0.0036860673644433,-0.002445240233426639,0.004574008821276774,0.0077764443181677
2024-08-09,0.0079446934654788,-0.0094184258750722,0.000993733805221341,0.005021702618540746,-0.0023700227104879
2024-08-12,0.0077764443181677,-0.0080294031954219,0.0021256099022081408,0.00496051571392511,0.0017886476580367
2024-08-13,-0.0023700227104879,0.0021816458715398,0.002047010259507521,0.005010215945767467,0.0060091183847728
2024-08-14,0.0017886476580367,-0.0049047114336577,0.004229776223193622,0.005272436915996019,0.0011240383509262
2024-08-15,0.0060091183847728,0.0079446934654788,0.0028656452002831013,0.004967088958072786,0.005162570340385
2024-08-16,0.0011240383509262,0.0077764443181677,0.002342870404726561,0.00508914667763785,-0.000971792254467
2024-08-19,0.005162570340385,-0.0023700227104879,0.0026225164959307414,0.005084284856747908,-0.0002405089277705
2024-08-20,-0.000971792254467,0.0017886476580367,0.0022166851787693014,0.0050736627660873555,-0.0066731907571476
2024-08-21,-0.0002405089277705,0.0060091183847728,-0.0003197766496147789,0.005239728277631776,-0.000494961054361
2024-08-22,-0.0066731907571476,0.0011240383509262,-0.0006435765306722189,0.0049571028636603886,-0.0027105581729596
2024-08-23,-0.000494961054361,0.005162570340385,-0.002218202233341139,0.0049282950354503615,0.0011505129991488
2024-08-26,-0.0027105581729596,-0.000971792254467,-0.0017937411826179789,0.004817840420487821,-0.0023235271595865
2024-08-27,0.0011505129991488,-0.0002405089277705,-0.0022103448289811788,0.004830520073274853,-0.005300885256296
2024-08-28,-0.0023235271595865,-0.0066731907571476,-0.0019358837288108589,0.004848609305398614,-0.0045279451889145
2024-08-29,-0.005300885256296,-0.000494961054361,-0.0027424805557215584,0.004877922295828728,0.0020480937710199
2024-08-30,-0.0045279451889145,-0.0027105581729596,-0.0017907501669256586,0.004482182844997987,0.0011821712603583
2024-09-02,0.0020480937710199,0.0011505129991488,-0.001784418514683759,0.004108403046464632,0.0028696558389019
2024-09-03,0.0011821712603583,-0.0023235271595865,-0.0007457819149860788,0.004126916012637924,-0.0033487546093579
2024-09-04,0.0028696558389019,-0.005300885256296,-0.00035535578559845875,0.004041338691541821,-0.0017478951289186
2024-09-05,-0.0033487546093579,-0.0045279451889145,0.0002006542264007212,0.0036724176333623143,0.0001173038167335
2024-09-06,-0.0017478951289186,0.0020480937710199,-0.00018550376445655877,0.0032024681368154717,-0.0019965483088642
2024-09-09,0.0001173038167335,0.0011821712603583,-0.0008212476783010587,0.0031923661023856484,0.0017405602795164
2024-09-10,-0.0019965483088642,0.0028696558389019,-0.0010470667901781587,0.003190701158392071,-0.0045553330636764
2024-09-11,0.0017405602795164,-0.0033487546093579,-0.001288382481041859,0.0029430928552328854,0.0061543429271085
2024-09-12,-0.0045553330636764,-0.0017478951289186,0.00029206513016356123,0.003304472491627172,0.0028294362214022
2024-09-13,0.0061543429271085,0.0001173038167335,0.0008344916110973012,0.003131268892490015,-0.0012966870542339
2024-09-16,0.0028294362214022,-0.0019965483088642,0.0009744638620233611,0.0031327529373963224,-0.0002446635509578
2024-09-17,-0.0012966870542339,0.0017405602795164,0.0005774190959285211,0.003132712239467764,0.0013926223313784
2024-09-18,-0.0002446635509578,-0.0045553330636764,0.0017670101749394812,0.0028657337864402047,0.0003611136596991
2024-09-19,0.0013926223313784,0.0061543429271085,0.0006083643214576012,0.002871177821922181,0.0047040066745076
2024-09-20,0.0003611136596991,0.0028294362214022,0.0009832784120786813,0.0030248151025143036,0.0036294087658261
2024-09-23,0.0047040066745076,-0.0012966870542339,0.0019684975760906813,0.0031203224372625678,-0.008513955969799
2024-09-24,0.0036294087658261,-0.0002446635509578,0.0003146390923224416,0.003612096625941826,0.0002867479548187
2024-09-25,-0.008513955969799,0.0013926223313784,9.346421701050142e-05,0.0034196728048979056,0.0053057357019869
2024-09-26,0.0002867479548187,0.0003611136596991,0.0010823886254680613,0.0034324267262140777,-0.0009193250172086
2024-09-27,0.0053057357019869,0.0047040066745076,-4.227771287517873e-05,0.0034284172344114464,-0.0067145453895564
2024-09-30,-0.0009193250172086,0.0036294087658261,-0.0021110685439516786,0.0037545200983807744,0.0018820890070095
2024-10-01,-0.0067145453895564,-0.008513955969799,-3.185954858997866e-05,0.0037228500493448873,-0.0053471174298713
2024-10-02,0.0018820890070095,0.0002867479548187,-0.0011586326255279787,0.003835253376851365,0.002709066732495
2024-10-03,-0.0053471174298713,0.0053057357019869,-0.0016779664194263588,0.0038651076557989846,0.0012241529787139
2024-10-04,0.002709066732495,-0.0009193250172086,-0.0012492708202418586,0.0038732154987420804,0.0022315173330028
2024-10-07,0.0012241529787139,-0.0067145453895564,0.0005399417242699813,0.0038666726910686323,-0.004542700092862
2024-10-08,0.0022315173330028,0.0018820890070095,-0.0007450160957043189,0.003993529498116599,0.0032575508516684
2024-10-09,-0.004542700092862,-0.0053471174298713,0.0009759175606036212,0.003907199275699244,0.000637463199317
2024-10-10,0.0032575508516684,0.002709066732495,0.0005615968539680212,0.0036807658590276536,-0.0052607950719117
2024-10-11,0.000637463199317,0.0012241529787139,-0.0007353927561570988,0.003805797266814975,0.0009925149999714
2024-10-14,-0.0052607950719117,0.0022315173330028,-0.0009831932227633788,0.0038073488199100902,0.0033756797499253
2024-10-15,0.0009925149999714,-0.004542700092862,0.0006004827457940813,0.003883674479087283,-0.0020431898161549
2024-10-16,0.0033756797499253,0.0032575508516684,-0.0004596653877705787,0.0038957735469201,0.001064676984273
2024-10-17,-0.0020431898161549,0.000637463199317,-0.0003742226307793787,0.0039032839582941485,-0.0020985175319167
2024-10-18,0.001064676984273,-0.0052607950719117,0.0002582328772196212,0.0037635520861605885,0.0024070410237031
2024-10-21,-0.0020985175319167,0.0009925149999714,0.0005411380819659613,0.0037064269142012027,-0.004232177893114
2024-10-22,0.0024070410237031,0.0033756797499253,-0.0009804334466418986,0.0033434204857156944,-0.0017000677659352
2024-10-23,-0.004232177893114,-0.0020431898161549,-0.0009118090365979586,0.00335433037047247,-0.0002889852618492
2024-10-24,-0.0017000677659352,0.001064676984273,-0.0011825414858223989,0.003090717169491472,0.0032168655048016
2024-10-25,-0.0002889852618492,-0.0020985175319167,-0.00011946487847873857,0.003203331149933516,0.0004053548221593
2024-10-28,0.0032168655048016,0.0024070410237031,-0.0005198021187874986,0.002866552363658906,-0.0022636956896548
2024-10-29,0.0004053548221593,-0.004232177893114,-0.00012610567809565867,0.002865227270171368,0.0030739762498486
2024-10-30,-0.0022636956896548,-0.0017000677659352,0.0008287031250611013,0.0027089681586067622,0.0026181956230033
2024-10-31,0.0030739762498486,-0.0002889852618492,0.0014101393020316013,0.002704675052652812,-0.0009996649283532
2024-11-01,0.0026181956230033,0.0032168655048016,0.0005668332154006413,0.0027020387218211553,0.0037699953340821
2024-11-04,-0.0009996649283532,0.0004053548221593,0.0012397613177852012,0.002785300983591731,-0.0039508797349831
2024-11-05,0.0037699953340821,-0.0022636956896548,0.0009023245087195413,0.0027389013374358975,0.0034632059378154
2024-11-06,-0.0039508797349831,0.0030739762498486,0.0009801704463129012,0.002751098930988953,-0.0034313014386981
2024-11-07,0.0034632059378154,0.0026181956230033,-0.00022972896602737862,0.002853072655940768,0.002550712492006
2024-11-08,-0.0034313014386981,-0.0009996649283532,0.00048034651804446137,0.0026462199805631186,-0.0037645616645312
2024-11-11,0.002550712492006,0.0037699953340821,-0.0010265648816781988,0.0027832155453088093,-6.388752140419359e-05
2024-11-12,-0.0037645616645312,-0.0039508797349831,-0.0002491664389624175,0.0026771856221219697,-0.0020585228974502
2024-11-13,-6.388752140419359e-05,0.0034632059378154,-0.0013535122060155374,0.002677740291560812,-0.0009293757593941
2024-11-14,-0.0020585228974502,-0.0034313014386981,-0.0008531270701547375,0.002669102479481242,0.0019964840676986
2024-11-15,-0.0009293757593941,0.002550712492006,-0.0009639727550162173,0.002673733566613032,-0.0016225161053631
2024-11-18,0.0019964840676986,-0.0037645616645312,-0.0005355636431825974,0.0026356291237046425,-0.0003953072049199
2024-11-19,-0.0016225161053631,-6.388752140419359e-05,-0.0006018475798857387,0.00247037774629969,-0.0001175969504123
2024-11-20,-0.0003953072049199,-0.0020585228974502,-0.00021366239047815875,0.0024404189469165254,-0.0039624772705938
2024-11-21,-0.0001175969504123,-0.0009293757593941,-0.0008202826927180988,0.0025932587493079674,-0.0037198077990229
2024-11-22,-0.0039624772705938,0.0019964840676986,-0.0019635410660623987,0.0025872070403734205,0.0050602213866319
2024-11-25,-0.0037198077990229,-0.0016225161053631,-0.0006269935676633989,0.0028513794586626346,-0.005221758376771
2024-11-26,0.0050602213866319,-0.0003953072049199,-0.0015922838020336187,0.0030241370474108123,0.0015822718065027
2024-11-27,-0.005221758376771,-0.0001175969504123,-0.0012523100506506187,0.002955518179945287,0.0022775820766378
2024-11-28,0.0015822718065027,-0.0039624772705938,-4.2981812042987635e-06,0.002938665832392643,-3.217326126585314e-05
2024-11-29,0.0022775820766378,-0.0037198077990229,0.0007332287263471105,0.002937624510475397,-0.0019335100680208
2024-12-02,-3.217326126585314e-05,0.0050602213866319,-0.0006655175645834295,0.002789302099055953,0.0006556571935899
2024-12-03,-0.0019335100680208,-0.005221758376771,0.0005099655494887505,0.00270128258468609,0.0009988039573029
2024-12-04,0.0006556571935899,0.0015822718065027,0.00039327197964879047,0.002571540863262616,-0.0027948444724746
2024-12-05,0.0009988039573029,0.0022775820766378,-0.0006212133301736895,0.0025401339570393713,0.0008607942631143
