date,y_true,y_pred,ci_lower,ci_upper
2024-02-29,-0.0007242741448869,-0.0006287171794216418,-0.010091020866169451,0.008833586507326168
2024-03-01,0.0035638742896966,0.00016085972976845277,-0.009301444201110369,0.009623163660647275
2024-03-04,0.0020905337681534,-0.0003960233277958508,-0.009869071035763314,0.009077024380171614
2024-03-05,0.0032212154534427,0.0006641926843513848,-0.008808856587940917,0.010137241956643688
2024-03-06,-0.0017083920831901,-0.000336812983875035,-0.009809913530740903,0.009136287562990831
2024-03-07,0.0023743179748331,-0.0006287171794216418,-0.010101817754684153,0.00884438339584087
2024-03-08,-0.000770028515334,0.00016085972976845277,-0.009312241089346826,0.009633960548883732
2024-03-11,-0.0004893282328597,-0.0003960233277958508,-0.009879855692732788,0.009087809037141088
2024-03-12,-0.0012817657373604,0.0006641926843513848,-0.0088196412431315,0.010148026611834272
2024-03-13,-0.0003128645572824,-0.000336812983875035,-0.009820698127624308,0.009147072159874236
2024-03-14,0.0035194078183475,-0.0006287171794216418,-0.010112602351535263,0.00885516799269198
2024-03-15,0.0002702065684314,0.00016085972976845277,-0.00932302568592064,0.009644745145457547
2024-03-18,-0.0008108388387542,-0.0003960233277958508,-0.009890628099718855,0.009098581444127155
2024-03-19,0.0036022270554057,0.0006641926843513848,-0.008830413648344729,0.0101587990170475
2024-03-20,0.0001968242503217,-0.000336812983875035,-0.009831470474728819,0.009157844506978747
2024-03-21,0.003475060965722,-0.0006287171794216418,-0.010123374698607595,0.008865940339764311
2024-03-22,0.0066064062554241,0.00016085972976845277,-0.009333798032716618,0.009655517492253525
2024-03-25,-0.0050486735960889,-0.0003960233277958508,-0.00990138829837014,0.00910934164277844
2024-03-26,0.0048947900774162,0.0006641926843513848,-0.008841173845229203,0.010169559213931974
2024-03-27,0.0040845785039817,-0.000336812983875035,-0.009842230613701913,0.009168604645951841
2024-03-28,0.0003677269705243,-0.0006287171794216418,-0.010134134837548615,0.008876700478705332
2024-03-29,-0.006968665059397,0.00016085972976845277,-0.009344558171382224,0.00966627763091913
2024-04-01,0.0010895019088124,-0.0003960233277958508,-0.009912136330099812,0.009120089674508112
2024-04-02,-0.0017684676737987,0.0006641926843513848,-0.008851921875198045,0.010180307243900816
2024-04-03,0.0059611853019855,-0.000336812983875035,-0.009852978585955598,0.009179352618205527
2024-04-04,0.0010633000889922,-0.0006287171794216418,-0.01014488280977034,0.008887448450927057
2024-04-05,-0.0016875586497669,0.00016085972976845277,-0.009355306143329465,0.009677025602866372
2024-04-08,0.0010844415966518,-0.0003960233277958508,-0.00992287223608742,0.00913082558049572
2024-04-09,0.0051300051375248,0.0006641926843513848,-0.008862657779430775,0.010191043148133546
2024-04-10,-0.0024852431634605,-0.000336812983875035,-0.009863714432668293,0.009190088464918221
2024-04-11,0.0001325621472099,-0.0006287171794216418,-0.010155618656451178,0.008898184297607895
2024-04-12,-0.0049063411358409,0.00016085972976845277,-0.009366041989736751,0.009687761449273658
2024-04-15,-0.0030376713956652,-0.0003960233277958508,-0.009933596057280747,0.009141549401689047
2024-04-16,-0.0042744296950012,0.0006641926843513848,-0.008873381598875147,0.010201766967577918
2024-04-17,0.000443732522319,-0.000336812983875035,-0.009874438194786648,0.009200812227036576
2024-04-18,0.0023804523951119,-0.0006287171794216418,-0.010166342418537784,0.008908908059694501
2024-04-19,-0.0004323659412336,0.00016085972976845277,-0.009376765751550728,0.009698485211087635
2024-04-22,-0.000175061345576,-0.0003960233277958508,-0.009944307834397637,0.009152261178805937
2024-04-23,0.0005559532662549,0.0006641926843513848,-0.008884093374248966,0.010212478742951737
2024-04-24,0.0043959139335668,-0.000336812983875035,-0.009885149913027384,0.009211523945277312
2024-04-25,0.0026711798384938,-0.0006287171794216418,-0.01017705413674688,0.008919619777903598
2024-04-26,0.0005517933728688,0.00016085972976845277,-0.00938747746948811,0.009709196929025016
2024-04-29,-0.0006437885441012,-0.0003960233277958508,-0.009955007607927785,0.009162960952336084
2024-04-30,-0.0023537486627845,0.0006641926843513848,-0.008894793146041895,0.010223178514744666
2024-05-01,0.0048855813687918,-0.000336812983875035,-0.009895849627879087,0.009222223660129016
2024-05-02,0.0014162159552659,-0.0006287171794216418,-0.010187753851567047,0.008930319492723764
2024-05-03,-0.0061276399032627,0.00016085972976845277,-0.009398177184037477,0.009719896643574383
2024-05-06,-0.0016198817523521,-0.0003960233277958508,-0.009965695418134536,0.009173648762542836
2024-05-07,0.0016813669771268,0.0006641926843513848,-0.00890548095451725,0.010233866323220021
2024-05-08,0.0005529528809765,-0.000336812983875035,-0.009906537379603994,0.009232911411853922
2024-05-09,-0.0010140315310234,-0.0006287171794216418,-0.010198441603260526,0.008941007244417242
2024-05-10,0.0009321363970253,0.00016085972976845277,-0.009408864935461059,0.009730584394997965
2024-05-13,-0.0004403470792287,-0.0003960233277958508,-0.00997637130505664,0.009184324649464939
2024-05-14,0.0036195038357525,0.0006641926843513848,-0.008916156839713746,0.010244542208416517
2024-05-15,0.0008365970000618,-0.000336812983875035,-0.009917213208239762,0.00924358724048969
2024-05-16,0.0,-0.0006287171794216418,-0.010209117431864971,0.008951683073021688
2024-05-17,0.004101212356825,0.00016085972976845277,-0.009419540763796513,0.00974126022333342
2024-05-20,0.0036089843308127,-0.0003960233277958508,-0.009987035308510014,0.009194988652918314
2024-05-21,0.0001922078741004,0.0006641926843513848,-0.008926820841447268,0.010255206210150039
2024-05-22,0.0007079615585158,-0.000336812983875035,-0.00992787715360122,0.009254251185851149
2024-05-23,0.0016163526054243,-0.0006287171794216418,-0.01021978137719521,0.008962347018351927
2024-05-24,-0.0020713701459762,0.00016085972976845277,-0.009430204708858657,0.009751924168395563
2024-05-27,0.0032718269867996,-0.0003960233277958508,-0.009997687468089466,0.009205640812497766
2024-05-28,1.0095403364643946e-05,0.0006641926843513848,-0.008937472999312593,0.010265858368015364
2024-05-29,-0.0018769721200386,-0.000336812983875035,-0.009938529255282099,0.009264903287532027
2024-05-30,-0.0038050363143415,-0.0006287171794216418,-0.010230433478844971,0.008972999120001688
2024-05-31,-0.0079399861417044,0.00016085972976845277,-0.009440856810241217,0.009762576269778124
2024-06-03,-0.0003066349633515,-0.0003960233277958508,-0.010008327823170416,0.009216281167578716
2024-06-04,-0.0019954529339947,0.0006641926843513848,-0.008948113352685107,0.010276498721387878
2024-06-05,-0.0079497387394028,-0.000336812983875035,-0.009949169552656746,0.009275543584906674
2024-06-06,0.0022071499799485,-0.0006287171794216418,-0.010241073776188606,0.008983639417345323
2024-06-07,-0.0016910583448793,0.00016085972976845277,-0.00945149710731854,0.009773216566855446
2024-06-10,-0.0031421410074877,-0.0003960233277958508,-0.010018956412910587,0.009226909757318887
2024-06-11,-0.0009736247024845,0.0006641926843513848,-0.008958741940722503,0.010287127309425274
2024-06-12,-0.0008293562157864,-0.000336812983875035,-0.009959798084881824,0.009286172117131753
2024-06-13,0.0028273158524073,-0.0006287171794216418,-0.010251702308382776,0.008994267949539492
2024-06-14,-0.0072864191796295,0.00016085972976845277,-0.009462125639247273,0.00978384509878418
2024-06-17,-0.0069831787048441,-0.0003960233277958508,-0.010029573276251692,0.009237526620659992
2024-06-18,0.0009018071784552,0.0006641926843513848,-0.008969358802366462,0.010297744171069233
2024-06-19,-0.0047381728005366,-0.000336812983875035,-0.009970414890897991,0.00929678892314792
2024-06-20,0.0009578853676698,-0.0006287171794216418,-0.010262319114368137,0.009004884755524854
2024-06-21,0.0040527508126825,0.00016085972976845277,-0.009472742444968082,0.009794461904504989
2024-06-24,0.0016018593451716,-0.0003960233277958508,-0.010040178451921098,0.009248131796329398
2024-06-25,0.0028205515713723,0.0006641926843513848,-0.008979963976344324,0.010308349345047095
2024-06-26,0.0001877624988968,-0.000336812983875035,-0.009981020009431572,0.0093073940416815
2024-06-27,-0.000834756153163,-0.0006287171794216418,-0.010272924232871012,0.009015489874027728
2024-06-28,0.004395437641611,0.00016085972976845277,-0.009483347563207274,0.00980506702274418
2024-07-01,0.0044072246902801,-0.0003960233277958508,-0.010050771978433473,0.009258725322841773
2024-07-02,0.0033984276645258,0.0006641926843513848,-0.00899055750117072,0.01031894286987349
2024-07-03,0.0016177288540396,-0.000336812983875035,-0.009991613478996195,0.009317987511246123
2024-07-04,0.000813003935901,-0.0006287171794216418,-0.010283517702405029,0.009026083343561746
2024-07-05,0.001100066402325,0.00016085972976845277,-0.009493941032478479,0.009815660492015385
2024-07-08,-0.0041187576325564,-0.0003960233277958508,-0.010061353894092417,0.009269307238500717
2024-07-09,0.0032655163317455,0.0006641926843513848,-0.009001139415149222,0.010329524783851993
2024-07-10,-0.0017705065623766,-0.000336812983875035,-0.010002195337894431,0.00932856937014436
2024-07-11,0.0036508379573667,-0.0006287171794216418,-0.010294099561272762,0.009036665202429479
2024-07-12,6.15502689683405e-05,0.00016085972976845277,-0.00950452289108426,0.009826242350621166
2024-07-15,0.0020200610210357,-0.0003960233277958508,-0.010071924236992082,0.009279877581400382
2024-07-16,-0.0003073512450743,0.0006641926843513848,-0.009011709756373954,0.010340095125076726
2024-07-17,-0.0020823130447206,-0.000336812983875035,-0.010012765624219409,0.009339139656469337
2024-07-18,-0.009077156203094,-0.0006287171794216418,-0.010304669847567335,0.009047235488724052
2024-07-19,0.0023287397602256,0.00016085972976845277,-0.009515093177117743,0.00983681263665465
2024-07-22,0.0005270675093056,-0.0003960233277958508,-0.010082483045018763,0.009290436389427063
2024-07-23,0.0008985034637845,0.0006641926843513848,-0.009022268562731178,0.010350653931433949
2024-07-24,-0.0014979751322755,-0.000336812983875035,-0.010023324375856412,0.00934969840810634
2024-07-25,-0.0083052814451981,-0.0006287171794216418,-0.010315228599174033,0.00905779424033075
2024-07-26,-0.0037495151604159,0.00016085972976845277,-0.009525651928464201,0.009847371388001108
2024-07-29,0.0043956525060225,-0.0003960233277958508,-0.010093030355852493,0.009300983700260793
2024-07-30,-0.0012405273915503,0.0006641926843513848,-0.0090328158719009,0.010361201240603671
2024-07-31,-0.0049041402647788,-0.000336812983875035,-0.010033871630484466,0.009360245662734395
2024-08-01,-0.0036860673644433,-0.0006287171794216418,-0.01032577585377188,0.009068341494928597
2024-08-02,-0.0094184258750722,0.00016085972976845277,-0.00953619918280266,0.009857918642339567
2024-08-05,-0.0080294031954219,-0.0003960233277958508,-0.010103566206968605,0.009311519551376905
2024-08-06,0.0021816458715398,0.0006641926843513848,-0.00904335172135842,0.010371737090061192
2024-08-07,-0.0049047114336577,-0.000336812983875035,-0.010044407425577905,0.009370781457827833
2024-08-08,0.0079446934654788,-0.0006287171794216418,-0.010336311648835212,0.009078877289991929
2024-08-09,0.0077764443181677,0.00016085972976845277,-0.009546734977607448,0.009868454437144354
2024-08-12,-0.0023700227104879,-0.0003960233277958508,-0.010114090635639287,0.009322043980047587
2024-08-13,0.0017886476580367,0.0006641926843513848,-0.009053876148375902,0.010382261517078674
2024-08-14,0.0060091183847728,-0.000336812983875035,-0.010054931798407926,0.009381305830657855
2024-08-15,0.0011240383509262,-0.0006287171794216418,-0.010346836021635225,0.009089401662791942
2024-08-16,0.005162570340385,0.00016085972976845277,-0.009557259350149755,0.009878978809686662
2024-08-19,-0.000971792254467,-0.0003960233277958508,-0.010124603678935121,0.009332557023343421
2024-08-20,-0.0002405089277705,0.0006641926843513848,-0.009064389190023893,0.010392774558726664
2024-08-21,-0.0066731907571476,-0.000336812983875035,-0.010065444786044132,0.00939181881829406
2024-08-22,-0.000494961054361,-0.0006287171794216418,-0.010357349009241516,0.009099914650398232
2024-08-23,-0.0027105581729596,0.00016085972976845277,-0.009567772337499177,0.009889491797036083
2024-08-26,0.0011505129991488,-0.0003960233277958508,-0.010135105373726607,0.009343058718134907
2024-08-27,-0.0023235271595865,0.0006641926843513848,-0.009074890883172869,0.01040327625187564
2024-08-28,-0.005300885256296,-0.000336812983875035,-0.010075946425356041,0.00940232045760597
2024-08-29,-0.0045279451889145,-0.0006287171794216418,-0.01036785064852361,0.009110416289680326
2024-08-30,0.0020480937710199,0.00016085972976845277,-0.009578273976525232,0.009899993436062139
2024-09-02,0.0011821712603583,-0.0003960233277958508,-0.010145595756685671,0.009353549101093971
2024-09-03,0.0028696558389019,0.0006641926843513848,-0.009085381264494721,0.010413766633197492
2024-09-04,-0.0033487546093579,-0.000336812983875035,-0.010086436753014611,0.00941281078526454
2024-09-05,-0.0017478951289186,-0.0006287171794216418,-0.01037834097615246,0.009120906617309178
2024-09-06,0.0001173038167335,0.00016085972976845277,-0.009588764303898871,0.009910483763435778
2024-09-09,-0.0019965483088642,-0.0003960233277958508,-0.010156074864287157,0.009364028208695457
2024-09-10,0.0017405602795164,0.0006641926843513848,-0.00909586037046427,0.01042424573916704
2024-09-11,-0.0045553330636764,-0.000336812983875035,-0.010096915805493725,0.009423289837743654
2024-09-12,0.0061543429271085,-0.0006287171794216418,-0.01038882002860195,0.009131385669758667
2024-09-13,0.0028294362214022,0.00016085972976845277,-0.009599243356093972,0.009920962815630879
2024-09-16,-0.0012966870542339,-0.0003960233277958508,-0.010166542732810304,0.009374496077218604
2024-09-17,-0.0002446635509578,0.0006641926843513848,-0.009106328237360729,0.0104347136060635
2024-09-18,0.0013926223313784,-0.000336812983875035,-0.010107383619071672,0.0094337576513216
2024-09-19,0.0003611136596991,-0.0006287171794216418,-0.01039928784215037,0.009141853483307087
2024-09-20,0.0047040066745076,0.00016085972976845277,-0.00960971116938882,0.009931430628925727
2024-09-23,0.0036294087658261,-0.0003960233277958508,-0.010176999398340228,0.009384952742748528
2024-09-24,-0.008513955969799,0.0006641926843513848,-0.009116784901269177,0.010445170269971948
2024-09-25,0.0002867479548187,-0.000336812983875035,-0.010117840229832616,0.009444214262082544
2024-09-26,0.0053057357019869,-0.0006287171794216418,-0.010409744452881882,0.009152310094038598
2024-09-27,-0.0009193250172086,0.00016085972976845277,-0.009620167779867572,0.009941887239404479
2024-09-30,-0.0067145453895564,-0.0003960233277958508,-0.01018744489676935,0.00939539824117765
2024-10-01,0.0018820890070095,0.0006641926843513848,-0.009127230398082015,0.010455615766784786
2024-10-02,-0.0053471174298713,-0.000336812983875035,-0.01012828567366804,0.009454659705917969
2024-10-03,0.002709066732495,-0.0006287171794216418,-0.010420189896687965,0.009162755537844682
2024-10-04,0.0012241529787139,0.00016085972976845277,-0.009630613223421706,0.009952332682958613
2024-10-07,0.0022315173330028,-0.0003960233277958508,-0.010197879263798847,0.009405832608207147
2024-10-08,-0.004542700092862,0.0006641926843513848,-0.00913766476350039,0.010466050132203161
2024-10-09,0.0032575508516684,-0.000336812983875035,-0.01013871998627819,0.009465094018528119
2024-10-10,0.000637463199317,-0.0006287171794216418,-0.01043062420926887,0.009173189850425588
2024-10-11,-0.0052607950719117,0.00016085972976845277,-0.009641047535751466,0.009962766995288372
2024-10-14,0.0009925149999714,-0.0003960233277958508,-0.010208302534940077,0.009416255879348377
2024-10-15,0.0033756797499253,0.0006641926843513848,-0.00914808803303563,0.010476473401738401
2024-10-16,-0.0020431898161549,-0.000336812983875035,-0.010149143203173495,0.009475517235423423
2024-10-17,0.001064676984273,-0.0006287171794216418,-0.010441047426135022,0.009183613067291738
2024-10-18,-0.0020985175319167,0.00016085972976845277,-0.009651470752367271,0.009973190211904178
2024-10-21,0.0024070410237031,-0.0003960233277958508,-0.010218714745515977,0.009426668089924277
2024-10-22,-0.004232177893114,0.0006641926843513848,-0.009158500242010651,0.010486885610713422
2024-10-23,-0.0017000677659352,-0.000336812983875035,-0.010159555359675975,0.009485929391925904
2024-10-24,-0.0002889852618492,-0.0006287171794216418,-0.01045145958260844,0.009194025223765157
2024-10-25,0.0032168655048016,0.00016085972976845277,-0.009661882908591142,0.009983602368128048
2024-10-28,0.0004053548221593,-0.0003960233277958508,-0.010229115930662478,0.009437069275070778
2024-10-29,-0.0022636956896548,0.0006641926843513848,-0.009168901425561348,0.01049728679426412
2024-10-30,0.0030739762498486,-0.000336812983875035,-0.010169956490920644,0.009496330523170572
2024-10-31,0.0026181956230033,-0.0006287171794216418,-0.010461860713824142,0.009204426354980859
2024-11-01,-0.0009996649283532,0.00016085972976845277,-0.009672284039558086,0.009994003499094992
2024-11-04,0.0037699953340821,-0.0003960233277958508,-0.010239506125329869,0.009447459469738169
2024-11-05,-0.0039508797349831,0.0006641926843513848,-0.00917929161863799,0.010507676987340762
2024-11-06,0.0034632059378154,-0.000336812983875035,-0.010180346631856888,0.009506720664106816
2024-11-07,-0.0034313014386981,-0.0006287171794216418,-0.01047225085473151,0.009214816495888227
2024-11-08,0.002550712492006,0.00016085972976845277,-0.009682674180217487,0.010004393639754394
2024-11-11,-0.0037645616645312,-0.0003960233277958508,-0.010249885364284176,0.009457838708692476
2024-11-12,-6.388752140419359e-05,0.0006641926843513848,-0.009189670856006579,0.01051805622470935
2024-11-13,-0.0020585228974502,-0.000336812983875035,-0.010190725817249838,0.009517099849499767
2024-11-14,-0.0009293757593941,-0.0006287171794216418,-0.010482630040095677,0.009225195681252393
2024-11-15,0.0019964840676986,0.00016085972976845277,-0.009693053365334468,0.010014772824871374
2024-11-18,-0.0016225161053631,-0.0003960233277958508,-0.010260253682108528,0.009468207026516828
2024-11-19,-0.0003953072049199,0.0006641926843513848,-0.009200039172250207,0.010528424540952978
2024-11-20,-0.0001175969504123,-0.000336812983875035,-0.010201094081681728,0.009527468113931657
2024-11-21,-0.0039624772705938,-0.0006287171794216418,-0.01049299830449887,0.009235563945655587
2024-11-22,-0.0037198077990229,0.00016085972976845277,-0.009703421629491253,0.01002514108902816
2024-11-25,0.0050602213866319,-0.0003960233277958508,-0.010270611113204481,0.009478564457612781
2024-11-26,-0.005221758376771,0.0006641926843513848,-0.009210396601770414,0.010538781970473185
2024-11-27,0.0015822718065027,-0.000336812983875035,-0.010211451459553227,0.009537825491803155
2024-11-28,0.0022775820766378,-0.0006287171794216418,-0.010503355682341767,0.009245921323498484
2024-11-29,-3.217326126585314e-05,0.00016085972976845277,-0.009713779007088518,0.010035498466625424
2024-12-02,-0.0019335100680208,-0.0003960233277958508,-0.010280957691793371,0.009488911036201671
2024-12-03,0.0006556571935899,0.0006641926843513848,-0.009220743178788503,0.010549128547491274
2024-12-04,0.0009988039573029,-0.000336812983875035,-0.010221797985084791,0.00954817201733472
2024-12-05,-0.0027948444724746,-0.0006287171794216418,-0.01051370220784482,0.009256267849001536
2024-12-06,0.0008607942631143,0.00016085972976845277,-0.00972412553234671,0.010045844991883617
2024-12-09,-0.0016037944286171,-0.0003960233277958508,-0.010291293451917616,0.009499246796325916
2024-12-10,-0.0010778689665564,0.0006641926843513848,-0.009231078937346872,0.010559464306049643
2024-12-11,0.002466502225421,-0.000336812983875035,-0.01023213369231797,0.009558507724567898
2024-12-12,-0.0018089012269778,-0.0006287171794216418,-0.01052403791504957,0.009266603556206288
2024-12-13,0.0065524623870441,0.00016085972976845277,-0.00973446123930737,0.010056180698844277
2024-12-16,0.0034095414283921,-0.0003960233277958508,-0.010301618427442035,0.009509571771850335
2024-12-17,0.0031746330541358,0.0006641926843513848,-0.009241403911310312,0.010569789280013083
2024-12-18,-0.0037937029911779,-0.000336812983875035,-0.010242458615116712,0.00956883264736664
2024-12-19,-0.0036045186531669,-0.0006287171794216418,-0.010534362837819979,0.009276928478976695
2024-12-20,-0.0016407684270352,0.00016085972976845277,-0.00974478616183445,0.010066505621371357
2024-12-23,-3.224276035152137e-05,-0.0003960233277958508,-0.010311932652055137,0.009519885996463437
2024-12-24,0.0033966585718449,0.0006641926843513848,-0.009251718134367305,0.010580103503070076
2024-12-25,0.0040991850737817,-0.000336812983875035,-0.010252772787168666,0.009579146819418594
2024-12-26,-0.0036821045795199,-0.0006287171794216418,-0.010544677009843684,0.0092872426510004
2024-12-27,0.0016879624006223,0.00016085972976845277,-0.009755100333615584,0.01007681979315249
2024-12-30,0.0039310828074614,-0.0003960233277958508,-0.0103222361592704,0.009530189503678699
2024-12-31,-0.0006594351766715,0.0006641926843513848,-0.009262021640031304,0.010590407008734076
2025-01-01,0.0,-0.000336812983875035,-0.010263076241986456,0.009589450274236385
2025-01-02,-0.0002766586151836,-0.0006287171794216418,-0.010554980464633315,0.009297546105790032
2025-01-03,-0.0034433825321423,0.00016085972976845277,-0.009765403788163403,0.01008712324770031
2025-01-06,0.0006618920580056,-0.0003960233277958508,-0.010332528982427548,0.009540482326835848
2025-01-07,0.0029730412705998,0.0006641926843513848,-0.00927231446164201,0.01060069983034478
2025-01-08,0.0009146880839369,-0.000336812983875035,-0.010273369012908963,0.009599743045158891
2025-01-09,-0.0011807125721909,-0.0006287171794216418,-0.01056527323552775,0.009307838876684467
2025-01-10,-0.000447149061037,0.00016085972976845277,-0.009775696558816774,0.010097416018353681
2025-01-13,-3.192420343902421e-05,-0.0003960233277958508,-0.01034281115469381,0.00955076449910211
2025-01-14,0.0009153061474458,0.0006641926843513848,-0.009282596632366625,0.010610982001069396
2025-01-15,0.0004361060497193,-0.000336812983875035,-0.010283651133102568,0.009610025165352497
2025-01-16,-0.0014791826801679,-0.0006287171794216418,-0.010575555355693373,0.00931812099685009
2025-01-17,-0.0003621367989733,0.00016085972976845277,-0.00978597867874208,0.010107698138278987
2025-01-20,0.0013839706703088,-0.0003960233277958508,-0.010353082709065159,0.009561036053473458
2025-01-21,0.0044371540229897,0.0006641926843513848,-0.009292868185201099,0.01062125355390387
2025-01-22,-0.0007416872043212,-0.000336812983875035,-0.010293922635562414,0.009620296667812342
2025-01-23,-0.0001590316473487,-0.0006287171794216418,-0.01058582685812532,0.009328392499282037
2025-01-24,0.002001624932506,0.00016085972976845277,-0.009796250180934456,0.010117969640471363
2025-01-27,0.0042652121477088,-0.0003960233277958508,-0.010363343678367557,0.009571297022775857
2025-01-28,-0.0052813998143217,0.0006641926843513848,-0.009303129152971367,0.010631514521674138
2025-01-29,-0.0014202022811167,-0.000336812983875035,-0.01030418355311363,0.009630557585363558
2025-01-30,0.0020024944872718,-0.0006287171794216418,-0.010596087775648723,0.00933865341680544
2025-01-31,0.0008887190189533,0.00016085972976845277,-0.009806511098219027,0.010128230557755934
2025-02-03,-0.0083148038725742,-0.0003960233277958508,-0.01037359409525817,0.00958154743966647
2025-02-04,0.0038420789502552,0.0006641926843513848,-0.00931337956833457,0.010641764937037342
2025-02-05,-0.0026059157157372,-0.000336812983875035,-0.010314433918412557,0.009640807950662486
2025-02-06,-0.0016201351335099,-0.0006287171794216418,-0.010606338140919923,0.00934890378207664
2025-02-07,0.0026739954174904,0.00016085972976845277,-0.009816761463252133,0.01013848092278904
2025-02-10,-0.0009047550436834,-0.0003960233277958508,-0.010383833992226586,0.009591787336634886
2025-02-11,-0.0003727730472391,0.0006641926843513848,-0.00932361946378028,0.010652004832483051
2025-02-12,0.0079577629690089,-0.000336812983875035,-0.01032467376394797,0.009651047796197899
2025-02-13,0.0030495613767265,-0.0006287171794216418,-0.010616577986427697,0.009359143627584414
2025-02-14,-0.0044561471572011,0.00016085972976845277,-0.009827001308522543,0.01014872076805945
2025-02-17,-0.0011329974096383,-0.0003960233277958508,-0.010394063401596019,0.009602016746004319
2025-02-18,0.0005719293464893,0.0006641926843513848,-0.009333848871631675,0.010662234240334446
2025-02-19,-0.0003282559117589,-0.000336812983875035,-0.010334903122042268,0.009661277154292196
2025-02-20,-0.0016220287011249,-0.0006287171794216418,-0.010626807344494438,0.009369372985651155
2025-02-21,0.0004879594616297,0.00016085972976845277,-0.009837230666352649,0.010158950125889556
2025-02-24,-0.0020487769018907,-0.0003960233277958508,-0.010404282355524489,0.009612235699932789
2025-02-25,-0.0025216131129516,0.0006641926843513848,-0.00934406782404676,0.010672453192749532
2025-02-26,0.0001704132722792,-0.000336812983875035,-0.010345122024852667,0.009671496057102595
2025-02-27,-0.0008951209269669,-0.0006287171794216418,-0.010637026247277364,0.009379591888434081
2025-02-28,-0.0027649843794791,0.00016085972976845277,-0.009847449568899665,0.010169169028436571
2025-03-03,0.0047353120367298,-0.0003960233277958508,-0.010414490886006015,0.009622444230414315
2025-03-04,0.0003723249491214,0.0006641926843513848,-0.009354276353019527,0.010682661721722298
2025-03-05,0.0052192358208383,-0.000336812983875035,-0.010355330504372384,0.009681704536622312
2025-03-06,0.017099298974337,-0.0006287171794216418,-0.010647234726769693,0.00938980036792641
2025-03-07,-0.0089957614072711,0.00016085972976845277,-0.009857658048156807,0.010179377507693713
2025-03-10,0.0,-0.0003960233277958508,-0.01042468902487177,0.00963264236928007
2025-03-11,0.0010070203405508,0.0006641926843513848,-0.009364474490381126,0.010692859859083897
2025-03-12,0.0108034780566929,-0.000336812983875035,-0.010365528592431799,0.009691902624681727
2025-03-13,-0.0044594741008002,-0.0006287171794216418,-0.010657432814801804,0.00939999845595852
2025-03-14,-0.0018666022599368,0.00016085972976845277,-0.009867856135954445,0.010189575595491352
2025-03-17,0.0040520447217794,-0.0003960233277958508,-0.010434876803791253,0.009642830148199553
2025-03-18,0.000239083973111,0.0006641926843513848,-0.00937466226780103,0.010703047636503801
2025-03-19,-0.0033313180089093,-0.000336812983875035,-0.010375716320699621,0.00970209035294955
2025-03-20,-0.0026940327379073,-0.0006287171794216418,-0.010667620543042405,0.009410186184199122
2025-03-21,0.0005540126651225,0.00016085972976845277,-0.00987804386396129,0.010199763323498196
2025-03-24,-0.0002717343922071,-0.0003960233277958508,-0.010445054254273424,0.009653007598681724
2025-03-25,-0.0032247056885199,0.0006641926843513848,-0.00938483971678818,0.010713225085490951
2025-03-26,-0.001563735181576,-0.000336812983875035,-0.010385893720684025,0.009712267752933953
2025-03-27,-0.00250281845664,-0.0006287171794216418,-0.010677797942999672,0.00942036358415639
2025-03-28,0.0025133357635262,0.00016085972976845277,-0.009888221263685508,0.010209940723222415
2025-03-31,0.0013539929135126,-0.0003960233277958508,-0.010455221407667846,0.009663174752076146
2025-04-01,0.0028384104565639,0.0006641926843513848,-0.009395006868692116,0.010723392237394887
2025-04-02,-0.0022722203758897,-0.000336812983875035,-0.010396060823733802,0.00972243485598373
2025-04-03,0.0022512736538764,-0.0006287171794216418,-0.010687965046022391,0.009430530687179108
2025-04-04,-0.0076223675139007,0.00016085972976845277,-0.009898388366475887,0.010220107826012794
2025-04-07,-0.0143088638836059,-0.0003960233277958508,-0.010465378295165815,0.009673331639574114
2025-04-08,0.0032022452987189,0.0006641926843513848,-0.009405163754704106,0.010733549123406877
2025-04-09,-0.0104988020315028,-0.000336812983875035,-0.010406217661039469,0.009732591693289397
2025-04-10,0.008834891370729,-0.0006287171794216418,-0.010698121883301086,0.009440687524457803
2025-04-11,-0.0137578651403881,0.00016085972976845277,-0.009908545203522945,0.010230264663059851
2025-04-14,0.0042227247240185,-0.0003960233277958508,-0.01047552494780147,0.009683478292209769
2025-04-15,-0.0028600213675401,0.0006641926843513848,-0.009415310405858272,0.010743695774561043
2025-04-16,0.0017277981423334,-0.000336812983875035,-0.010416364263634403,0.009742738295884332
2025-04-17,0.0005932016387953,-0.0006287171794216418,-0.010708268485869126,0.009450834127025843
2025-04-18,0.0,0.00016085972976845277,-0.009918691805860047,0.010240411265396954
2025-04-21,0.0,-0.0003960233277958508,-0.010485661396452904,0.009693614740861204
2025-04-22,0.0042716774848776,0.0006641926843513848,-0.00942544685303268,0.01075383222173545
2025-04-23,0.0067521040101396,-0.000336812983875035,-0.010426500662395933,0.009752874694645862
2025-04-24,0.0023860281221455,-0.0006287171794216418,-0.010718404884603846,0.009460970525760563
2025-04-25,0.0025819500240318,0.00016085972976845277,-0.009928828204364522,0.010250547663901429
2025-04-28,-0.0028053845948302,-0.0003960233277958508,-0.01049578767184326,0.00970374101625156
2025-04-29,-0.0030481432358478,0.0006641926843513848,-0.009435573126950453,0.010763958495653224
2025-04-30,0.0009708517291131,-0.000336812983875035,-0.010436626888046446,0.009763000920296375
