Date,y_true,y_pred
2024-12-31,-0.0006594351766715,0.0018865568548380811
2025-01-01,0.0,0.001075338105134801
2025-01-02,-0.0002766586151836,0.000255501090378461
2025-01-03,-0.0034433825321423,0.000936590283245721
2025-01-06,0.0006618920580056,-8.967870330719909e-05
2025-01-07,0.0029730412705998,-0.000743516853198359
2025-01-08,0.0009146880839369,-1.7021563744099022e-05
2025-01-09,-0.0011807125721909,0.00016591605304328092
2025-01-10,-0.000447149061037,-1.4894738358179043e-05
2025-01-13,-3.192420343902421e-05,0.0005843519558628809
2025-01-14,0.0009153061474458,0.00044558870357395617
2025-01-15,0.0004361060497193,3.404167894315606e-05
2025-01-16,-0.0014791826801679,-6.167472790036393e-05
2025-01-17,-0.0003621367989733,-0.00012136874949576395
2025-01-20,0.0013839706703088,-0.00010436629708302395
2025-01-21,0.0044371540229897,0.0001788126776665409
2025-01-22,-0.0007416872043212,0.0008831822527753209
2025-01-23,-0.0001590316473487,0.0006476236019672208
2025-01-24,0.002001624932506,0.0009116538085310608
2025-01-27,0.0042652121477088,0.001384406154826921
2025-01-28,-0.0052813998143217,0.0019606544503069207
2025-01-29,-0.0014202022811167,1.694368284464072e-05
2025-01-30,0.0020024944872718,-0.00011875933251445926
2025-01-31,0.0008887190189533,0.0003135458944096407
2025-02-03,-0.0083148038725742,9.096471169910069e-05
2025-02-04,0.0038420789502552,-0.0024250384923574994
2025-02-05,-0.0026059157157372,-0.0006003427394421193
2025-02-06,-0.0016201351335099,-0.0008374854263662194
2025-02-07,0.0026739954174904,-0.0015620113505225592
2025-02-10,-0.0009047550436834,-0.0012049560708151392
2025-02-11,-0.0003727730472391,0.00027705369496302065
2025-02-12,0.0079577629690089,-0.0005659167045358394
2025-02-13,0.0030495613767265,0.0015468190324133804
2025-02-14,-0.0044561471572011,0.0024807583344606606
2025-02-17,-0.0011329974096383,0.0010547298195223605
2025-02-18,0.0005719293464893,0.0010090813463313805
2025-02-19,-0.0003282559117589,0.0011980218250770606
2025-02-20,-0.0016220287011249,-0.0004591819510764993
2025-02-21,0.0004879594616297,-0.0013934999666467794
2025-02-24,-0.0020487769018907,-0.0004046786428806194
2025-02-25,-0.0025216131129516,-0.0005878345413310993
2025-02-26,0.0001704132722792,-0.0012065430332192793
2025-02-27,-0.0008951209269669,-0.0011068091964116593
2025-02-28,-0.0027649843794791,-0.0009614276415800593
2025-03-03,0.0047353120367298,-0.0016120164098018194
2025-03-04,0.0003723249491214,-0.00025519862207771924
2025-03-05,0.0052192358208383,0.0003235889903368808
2025-03-06,0.017099298974337,0.0013333535000487008
2025-03-07,-0.0089957614072711,0.0049322374803094805
2025-03-10,0.0,0.0036860820747510806
2025-03-11,0.0010070203405508,0.002739019667405121
2025-03-12,0.0108034780566929,0.0028659587456910007
2025-03-13,-0.0044594741008002,0.0039828071928619205
2025-03-14,-0.0018666022599368,-0.00032894742216551897
2025-03-17,0.0040520447217794,0.001096884407301341
2025-03-18,0.000239083973111,0.001907293351657221
2025-03-19,-0.0033313180089093,0.001753706078169261
2025-03-20,-0.0026940327379073,-0.001073253134951179
2025-03-21,0.0005540126651225,-0.000720164862372599
2025-03-24,-0.0002717343922071,-0.000236041877360739
2025-03-25,-0.0032247056885199,-0.001100797700158039
2025-03-26,-0.001563735181576,-0.001793555632484219
2025-03-27,-0.00250281845664,-0.0014400390670175588
2025-03-28,0.0025133357635262,-0.0014017962107640987
2025-03-31,0.0013539929135126,-0.0010099315910833588
2025-04-01,0.0028384104565639,-0.000684786129939419
2025-04-02,-0.0022722203758897,0.000527837099077341
2025-04-03,0.0022512736538764,0.00038614006021460103
2025-04-04,-0.0076223675139007,0.001336958482317881
2025-04-07,-0.0143088638836059,-0.000690182173167499
2025-04-08,0.0032022452987189,-0.0038227535325911994
2025-04-09,-0.0104988020315028,-0.003749986564160199
2025-04-10,0.008834891370729,-0.0053953028952828195
2025-04-11,-0.0137578651403881,-0.0040785793519122985
2025-04-14,0.0042227247240185,-0.005305678877209778
2025-04-15,-0.0028600213675401,-0.0015993611556848984
2025-04-16,0.0017277981423334,-0.0028118144889366986
2025-04-17,0.0005932016387953,-0.00036649445416945837
2025-04-18,0.0,-0.0020148324005561987
2025-04-21,0.0,0.0007367406275214214
2025-04-22,0.0042716774848776,-0.0001078043172822787
2025-04-23,0.0067521040101396,0.001318535453201261
2025-04-24,0.0023860281221455,0.002323396626762501
2025-04-25,0.0025819500240318,0.0026819619234325414
2025-04-28,-0.0028053845948302,0.003198351928238901
2025-04-29,-0.0030481432358478,0.002637275009272861
2025-04-30,0.0009708517291131,0.0011733108651277812
2025-05-01,-0.0026160161808888,1.7060408922481156e-05
2025-05-02,0.0011967168718192,-0.000983348451684379
2025-05-05,-0.0035731198589581,-0.001260395082126899
2025-05-06,-0.0034460584182561,-0.001413942134952479
2025-05-07,0.0070298715773272,-0.001493525171434139
2025-05-08,-0.005289232896348,-0.00028172120179131876
2025-05-09,0.0022197670955413,-0.0008163645448831588
2025-05-12,0.00286652819553,-0.0006117545001387387
2025-05-13,0.0012169447501311,0.0006761751107588812
2025-05-14,0.0016947129501185,0.0016087757444363214
2025-05-15,0.0018301112259345,0.0005417440189945813
2025-05-16,-0.006826681582181,0.001965612843451081
2025-05-19,0.0003317481932177,0.00015632310790662137
2025-05-20,0.0035246774639033,-0.0003506328925558386
2025-05-21,-0.0050559362556478,0.00011091365019860137
2025-05-22,0.0017879835174863,-0.0012392161909546586
2025-05-23,-0.0003530294374954,-0.0012476417326442988
2025-05-26,0.0008022347732862,4.708869629282136e-05
2025-05-27,-0.0010697681800379,0.00014118601230652138
2025-05-28,0.0037818721678881,-0.0007777031164817186
2025-05-29,-0.002754867651094,0.0009898585682254616
2025-05-30,-2.1414384399656903e-05,8.128833450940136e-05
2025-06-02,-0.0019479490404291,0.00014761134512855003
2025-06-03,0.0011349468009372,-0.00040242541761451
2025-06-04,0.0024797216695014,3.8517578580510044e-05
2025-06-05,-0.0026830276992653,-0.00022191252109683
2025-06-06,0.0043256301621466,-0.00020754453073108993
2025-06-09,-0.0015892837618496,0.0006618643785781615
2025-06-10,0.0016745285334968,0.0007335974342940615
2025-06-11,0.0017993057605538,0.0008415137808059815
2025-06-12,0.0020190832552744,0.0007054305990164616
2025-06-13,-0.0037012051962958,0.0016458527899244017
2025-06-16,-0.0021333066765689,4.048571823592152e-05
2025-06-17,0.0036345846247799,-6.831886470793848e-05
2025-06-18,-0.0021194901061473,0.0003236923535486815
2025-06-19,0.0021194901061473,-0.0004600668197915385
2025-06-20,-0.0002553424685308,-0.00043998544961695846
2025-06-23,0.0007977763628751,0.0002491870959360415
2025-06-24,0.0021881741517073,0.0008354037038248415
2025-06-25,-0.0080537503193697,0.0005461216092103216
2025-06-26,0.0044183679428155,-0.0006407304334341581
2025-06-27,-0.0029434296764018,-0.0001809548661005184
2025-06-30,-0.0002029042823043,-0.0007185723076747183
2025-07-01,-0.0017855746689423,-0.0009187084367105983
2025-07-02,-0.0011029022326959,-0.0017134582008405184
2025-07-03,0.000824626867029,-0.00032328858350575855
2025-07-04,0.0005885484789664,-0.0010420367986630585
2025-07-07,0.0009303058487142,-0.00033564116758941844
2025-07-08,-8.549898922699887e-05,-0.00010899914138571842
2025-07-09,-0.0026222881705706,0.00023101599455734178
2025-07-10,-0.0031128643900472,-7.28611930175982e-05
2025-07-11,0.0022229375388968,-0.0008603594444328382
2025-07-14,-0.0015781232174357,-0.0005334816324467582
2025-07-15,3.227462943536924e-05,-0.0010351674456767382
2025-07-16,-0.0006340926632763,-0.0010116127219442646
2025-07-17,0.0018258593117896,-0.0006139736204854045
2025-07-18,0.000686563083866,0.0003737711198819555
2025-07-21,-0.0008153221672598,6.649622887579551e-05
2025-07-22,0.0016406453091245,0.00021905643891097546
2025-07-23,-0.0018230983900172,0.0005407305748488016
2025-07-24,0.001051399134763,0.0003029294295006216
2025-07-25,0.001938881112376,0.00014803739409530162
2025-07-28,0.0006526626395427,0.0003985009997973016
2025-07-29,-0.0038039924258232,0.0006920979611578016
2025-07-30,-0.0011816309423051,-0.00039682958583173834
2025-07-31,-0.001053856478916,-0.00026853609628931836
2025-08-01,0.0002904806622504,-0.0006895872190251183
2025-08-04,0.0020201920323165,-0.0010192673090502382
2025-08-05,0.0035897017035653,-0.0007457614304954783
2025-08-06,-0.000620536288248,0.0007329773953822216
2025-08-07,0.0061034577498477,0.0008451963261936416
2025-08-08,0.0007231509157197,0.002276659171946382
2025-08-11,-0.0001913695507104,0.0023631932226402417
2025-08-12,0.0028560255036272,0.001920880906034862
2025-08-13,-0.0020164261662739,0.0017741456660472419
2025-08-14,0.001146642481971,0.0014949676904420616
2025-08-15,-0.00159289672154,0.0005036046368667217
2025-08-18,0.0034693392308231,4.039510941478176e-05
2025-08-19,-0.0022584684196377,0.0007725368657214817
2025-08-20,-0.0017317948310134,-0.00025036191893149833
2025-08-21,-0.0038034619498217,-0.00019343565187939833
2025-08-22,0.0023455748169631,-0.0011834565382379384
2025-08-25,0.0003513304550983,-0.0003957622305373183
2025-08-26,-0.0032093932232174,-0.0010193639856822783
2025-08-27,-0.00097230399905,-0.0012095489463982184
2025-08-28,-0.0020117395103697,-0.0010576507800055383
2025-08-29,0.0029306349568004,-0.0006993062921151383
2025-09-01,-0.0004380068105298,-0.0005822942641476785
2025-09-02,0.0016014635626754,-0.0007401617172732983
2025-09-03,-0.0006189378312648,0.0002220096399052616
2025-09-04,0.000458944993719,0.0002926828734623016
2025-09-05,0.0013008210453736,0.0007868197742800416
2025-09-08,-0.0025713068424559,0.00046085699199468165
2025-09-09,-0.0032636894238734,3.4196985609461636e-05
2025-09-10,0.0002036422587463,-0.0009388336117002984
2025-09-11,0.0015418760756209,-0.0007743175936980784
2025-09-12,-0.0007599507367502,-0.0005577313773176984
2025-09-15,0.0002569754375424,-0.0009698857337424583
2025-09-16,0.0005885547858953,-0.0004042292777427984
2025-09-17,-0.0019275676945784,0.0003662195642109416
2025-09-18,-0.0007506106733584,-6.002242645399836e-05
2025-09-19,0.0021752461220807,-0.0005185197762498583
2025-09-22,0.0004173527591685,6.851959551632172e-05
