Date,y_true,y_pred
2024-12-27,0.0016879624006223,0.000787914310394719
2024-12-30,0.0039310828074614,0.000301464311752539
2024-12-31,-0.0006594351766715,0.00035361844965946904
2025-01-01,0.0,-2.9788373421260985e-05
2025-01-02,-0.0002766586151836,0.000349581925696529
2025-01-03,-0.0034433825321423,0.000682367929494859
2025-01-06,0.0006618920580056,0.000502106518984149
2025-01-07,0.0029730412705998,0.0005715200008198612
2025-01-08,0.0009146880839369,0.0005291582706953512
2025-01-09,-0.0011807125721909,0.00021070857171087112
2025-01-10,-0.000447149061037,0.00046084777244377107
2025-01-13,-3.192420343902421e-05,0.00024733662627784113
2025-01-14,0.0009153061474458,-0.00014896407481220124
2025-01-15,0.0004361060497193,8.510057599528755e-06
2025-01-16,-0.0014791826801679,5.2120662571458753e-05
2025-01-17,-0.0003621367989733,-6.813174392697124e-05
2025-01-20,0.0013839706703088,0.0002399928293899287
2025-01-21,0.0044371540229897,0.0003122006906202487
2025-01-22,-0.0007416872043212,0.00045861196585923866
2025-01-23,-0.0001590316473487,0.00029297443703342875
2025-01-24,0.002001624932506,0.0003951425295176487
2025-01-27,0.0042652121477088,0.0006400199288719488
2025-01-28,-0.0052813998143217,0.001069733563986731
2025-01-29,-0.0014202022811167,0.0004500629678099811
2025-01-30,0.0020024944872718,0.00026443213472638114
2025-01-31,0.0008887190189533,0.0006125998514703512
2025-02-03,-0.0083148038725742,0.0007376854332630112
2025-02-04,0.0038420789502552,-0.00023219202102528878
2025-02-05,-0.0026059157157372,-0.0002916995282987389
2025-02-06,-0.0016201351335099,-0.0004781223794403388
2025-02-07,0.0026739954174904,-0.0006242327280564588
2025-02-10,-0.0009047550436834,-0.0005569956795580188
2025-02-11,-0.0003727730472391,-0.001073992398697239
2025-02-12,0.0079577629690089,-0.0005831297219889788
2025-02-13,0.0030495613767265,0.00035466680302358107
2025-02-14,-0.0044561471572011,0.00045937349196905106
2025-02-17,-0.0011329974096383,-7.511312564638891e-05
2025-02-18,0.0005719293464893,0.0006430675206472011
2025-02-19,-0.0003282559117589,0.0003160525602706111
2025-02-20,-0.0016220287011249,0.0005438185406684411
2025-02-21,0.0004879594616297,0.000543629183906941
2025-02-24,-0.0020487769018907,0.0003250255883208711
2025-02-25,-0.0025216131129516,0.000210623402500141
2025-02-26,0.0001704132722792,-4.260604071109003e-06
2025-02-27,-0.0008951209269669,-0.0007829955737440788
2025-02-28,-0.0027649843794791,-0.0011774638041134188
2025-03-03,0.0047353120367298,-0.001008347526341219
2025-03-04,0.0003723249491214,-0.00042151658170440896
2025-03-05,0.0052192358208383,-0.0004414770214411988
2025-03-06,0.017099298974337,0.00011327215181852114
2025-03-07,-0.0089957614072711,0.001985404919364711
2025-03-10,0.0,0.0010370328324746311
2025-03-11,0.0010070203405508,0.001241910522663701
2025-03-12,0.0108034780566929,0.001594773868013941
2025-03-13,-0.0044594741008002,0.0026580803464553112
2025-03-14,-0.0018666022599368,0.0023016450290719815
2025-03-17,0.0040520447217794,0.0023914832410262114
2025-03-18,0.000239083973111,0.002323156509531171
2025-03-19,-0.0033313180089093,0.002309832411930131
2025-03-20,-0.0026940327379073,0.001454777028955371
2025-03-21,0.0005540126651225,-0.0005245561422690589
2025-03-24,-0.0002717343922071,0.0004304212649703012
2025-03-25,-0.0032247056885199,0.00040324782574959123
2025-03-26,-0.001563735181576,-1.9924777157478807e-05
2025-03-27,-0.00250281845664,-0.001256646100984369
2025-03-28,0.0025133357635262,-0.0010609805365683488
2025-03-31,0.0013539929135126,-0.0006229867342220488
2025-04-01,0.0028384104565639,-0.0008927919150487288
2025-04-02,-0.0022722203758897,-0.0006328592667034388
2025-04-03,0.0022512736538764,-0.0005269495034014788
2025-04-04,-0.0076223675139007,-3.241886422310882e-05
2025-04-07,-0.0143088638836059,-0.0008500568821254289
2025-04-08,0.0032022452987189,-0.002253769831265309
2025-04-09,-0.0104988020315028,-0.0016110747325414287
2025-04-10,0.008834891370729,-0.002504581417534109
2025-04-11,-0.0137578651403881,-0.0013708104347972087
2025-04-14,0.0042227247240185,-0.0029979305251886385
2025-04-15,-0.0028600213675401,-0.002711057344138049
2025-04-16,0.0017277981423334,-0.0032809005265484483
2025-04-17,0.0005932016387953,-0.0028808986747261385
2025-04-18,0.0,-0.0030467058762342486
2025-04-21,0.0,-0.0022844691248441787
2025-04-22,0.0042716774848776,-0.0008535827364835886
2025-04-23,0.0067521040101396,-0.0007466395178677188
2025-04-24,0.0023860281221455,0.0009784510862965213
2025-04-25,0.0025819500240318,0.00033356476143817126
2025-04-28,-0.0028053845948302,0.0019675462778801613
2025-04-29,-0.0030481432358478,0.0012647353459952913
2025-04-30,0.0009708517291131,0.001245923159164521
2025-05-01,-0.0026160161808888,0.0011702285178424913
2025-05-02,0.0011967168718192,0.0008493067358740812
2025-05-05,-0.0035731198589581,0.0009689784230560012
2025-05-06,-0.0034460584182561,0.0006116664371601912
2025-05-07,0.0070298715773272,-0.00016010715315317871
2025-05-08,-0.005289232896348,-0.00013233039643441874
2025-05-09,0.0022197670955413,-0.0008998564982837687
2025-05-12,0.00286652819553,-0.0009360747911328189
2025-05-13,0.0012169447501311,-0.00036888351209679886
2025-05-14,0.0016947129501185,5.762528650109123e-05
2025-05-15,0.0018301112259345,0.00013001140860163123
2025-05-16,-0.006826681582181,0.0005746241492839613
2025-05-19,0.0003317481932177,-0.00022771569611605876
2025-05-20,0.0035246774639033,0.0001627711091015213
2025-05-21,-0.0050559362556478,0.0008598446973174613
2025-05-22,0.0017879835174863,-0.0003487360859800387
2025-05-23,-0.0003530294374954,0.0003589855554033913
2025-05-26,0.0008022347732862,0.00010170590209972127
2025-05-27,-0.0010697681800379,-0.00010472344012465872
2025-05-28,0.0037818721678881,-0.00033339473314155873
2025-05-29,-0.002754867651094,-0.00012467881136459866
2025-05-30,-2.1414384399656903e-05,-0.0005831766990674487
2025-06-02,-0.0019479490404291,9.735002071068556e-05
2025-06-03,0.0011349468009372,-0.00013061970265399443
2025-06-04,0.0024797216695014,-0.00036959276895060444
2025-06-05,-0.0026830276992653,0.00038397302356431566
2025-06-06,0.0043256301621466,-6.312809811084437e-05
2025-06-09,-0.0015892837618496,0.0004047378618533557
2025-06-10,0.0016745285334968,0.00016558600833977566
2025-06-11,0.0017993057605538,0.0004400156796932456
2025-06-12,0.0020190832552744,0.00024175903895981565
2025-06-13,-0.0037012051962958,0.0007191541295966556
2025-06-16,-0.0021333066765689,0.0003511750484070413
2025-06-17,0.0036345846247799,0.00033263928479306134
2025-06-18,-0.0021194901061473,0.0005826030671773313
2025-06-19,0.0021194901061473,0.00012268188961246125
2025-06-20,-0.0002553424685308,0.0006029336701537213
2025-06-23,0.0007977763628751,0.0001448364070859812
2025-06-24,0.0021881741517073,0.0003835424195584512
2025-06-25,-0.0080537503193697,0.0004349069813795013
2025-06-26,0.0044183679428155,-0.0005503986266128486
2025-06-27,-0.0029434296764018,-0.0003104701578587387
2025-06-30,-0.0002029042823043,-0.00023469260586933866
2025-07-01,-0.0017855746689423,-4.165236644287865e-05
2025-07-02,-0.0011029022326959,-0.0005836682958150986
2025-07-03,0.000824626867029,-0.00048200950846995867
2025-07-04,0.0005885484789664,-0.0006114958323817887
2025-07-07,0.0009303058487142,-0.0005271067376320688
2025-07-08,-8.549898922699887e-05,-0.0005138537890481586
2025-07-09,-0.0026222881705706,-0.0007412211031415886
2025-07-10,-0.0031128643900472,-0.0001980748882616786
2025-07-11,0.0022229375388968,-0.0009511981215479486
2025-07-14,-0.0015781232174357,-0.0004345614000180886
2025-07-15,3.227462943536924e-05,-0.0005720832935312287
2025-07-16,-0.0006340926632763,-0.00039029836369346165
2025-07-17,0.0018258593117896,-0.00034341740675150167
2025-07-18,0.000686563083866,-0.00024329416227544167
2025-07-21,-0.0008153221672598,-0.00023349270178548166
2025-07-22,0.0016406453091245,-0.0004080555033828816
2025-07-23,-0.0018230983900172,-0.00023544107354773179
2025-07-24,0.001051399134763,-0.00015552209549239178
2025-07-25,0.001938881112376,0.00026090425698862825
2025-07-28,0.0006526626395427,0.00023249861433654825
2025-07-29,-0.0038039924258232,0.00045557720003438823
2025-07-30,-0.0011816309423051,7.195049450853136e-05
2025-07-31,-0.001053856478916,1.719666660565133e-05
2025-08-01,0.0002904806622504,-0.0002707749124649087
2025-08-04,0.0020201920323165,-0.00031038315462646865
2025-08-05,0.0035897017035653,-2.6831734668838688e-05
2025-08-06,-0.000620536288248,0.00016807390477524133
2025-08-07,0.0061034577498477,0.00028833011495216134
2025-08-08,0.0007231509157197,0.0007935359764606314
2025-08-11,-0.0001913695507104,0.0006719629567950014
2025-08-12,0.0028560255036272,0.0005875597377696913
2025-08-13,-0.0020164261662739,0.0012535615307147315
2025-08-14,0.001146642481971,0.0011700820083178514
2025-08-15,-0.00159289672154,0.0013901319044065513
2025-08-18,0.0034693392308231,0.0012017941660275114
2025-08-19,-0.0022584684196377,0.0013467088858781712
2025-08-20,-0.0017317948310134,0.0007618918735578714
2025-08-21,-0.0038034619498217,0.0006507660192813312
2025-08-22,0.0023455748169631,-0.00033992595068560867
2025-08-25,0.0003513304550983,-0.00017768356056126867
2025-08-26,-0.0032093932232174,-0.00012341355998039865
2025-08-27,-0.00097230399905,-0.0007299554326648586
2025-08-28,-0.0020117395103697,-0.0006255432159424687
2025-08-29,0.0029306349568004,-0.0009413814151765386
2025-09-01,-0.0004380068105298,-0.0004890282473424988
2025-09-02,0.0016014635626754,-0.0008797628514777887
2025-09-03,-0.0006189378312648,-0.0004937696532464786
2025-09-04,0.000458944993719,-0.0003824839532716187
2025-09-05,0.0013008210453736,4.375674108245135e-05
2025-09-08,-0.0025713068424559,-6.0718636076498646e-05
2025-09-09,-0.0032636894238734,-0.00035298236583191863
2025-09-10,0.0002036422587463,-0.0003584119858975186
2025-09-11,0.0015418760756209,-0.00024081736011788863
2025-09-12,-0.0007599507367502,0.00011454419848117136
2025-09-15,0.0002569754375424,-0.00025451437087388863
2025-09-16,0.0005885547858953,-0.00018501614606666867
2025-09-17,-0.0019275676945784,-0.0002863070237446786
2025-09-18,-0.0007506106733584,-0.00041717001007603866
2025-09-19,0.0021752461220807,-0.0005381255767837786
2025-09-22,0.0004173527591685,-0.0004506830691130686
