Date,y_true,y_pred
2025-01-24,0.002001624932506,-0.0001590316473487
2025-01-27,0.0042652121477088,0.002001624932506
2025-01-28,-0.0052813998143217,0.0042652121477088
2025-01-29,-0.0014202022811167,-0.0052813998143217
2025-01-30,0.0020024944872718,-0.0014202022811167
2025-01-31,0.0008887190189533,0.0020024944872718
2025-02-03,-0.0083148038725742,0.0008887190189533
2025-02-04,0.0038420789502552,-0.0083148038725742
2025-02-05,-0.0026059157157372,0.0038420789502552
2025-02-06,-0.0016201351335099,-0.0026059157157372
2025-02-07,0.0026739954174904,-0.0016201351335099
2025-02-10,-0.0009047550436834,0.0026739954174904
2025-02-11,-0.0003727730472391,-0.0009047550436834
2025-02-12,0.0079577629690089,-0.0003727730472391
2025-02-13,0.0030495613767265,0.0079577629690089
2025-02-14,-0.0044561471572011,0.0030495613767265
2025-02-17,-0.0011329974096383,-0.0044561471572011
2025-02-18,0.0005719293464893,-0.0011329974096383
2025-02-19,-0.0003282559117589,0.0005719293464893
2025-02-20,-0.0016220287011249,-0.0003282559117589
2025-02-21,0.0004879594616297,-0.0016220287011249
2025-02-24,-0.0020487769018907,0.0004879594616297
2025-02-25,-0.0025216131129516,-0.0020487769018907
2025-02-26,0.0001704132722792,-0.0025216131129516
2025-02-27,-0.0008951209269669,0.0001704132722792
2025-02-28,-0.0027649843794791,-0.0008951209269669
2025-03-03,0.0047353120367298,-0.0027649843794791
2025-03-04,0.0003723249491214,0.0047353120367298
2025-03-05,0.0052192358208383,0.0003723249491214
2025-03-06,0.017099298974337,0.0052192358208383
2025-03-07,-0.0089957614072711,0.017099298974337
2025-03-10,0.0,-0.0089957614072711
2025-03-11,0.0010070203405508,0.0
2025-03-12,0.0108034780566929,0.0010070203405508
2025-03-13,-0.0044594741008002,0.0108034780566929
2025-03-14,-0.0018666022599368,-0.0044594741008002
2025-03-17,0.0040520447217794,-0.0018666022599368
2025-03-18,0.000239083973111,0.0040520447217794
2025-03-19,-0.0033313180089093,0.000239083973111
2025-03-20,-0.0026940327379073,-0.0033313180089093
2025-03-21,0.0005540126651225,-0.0026940327379073
2025-03-24,-0.0002717343922071,0.0005540126651225
2025-03-25,-0.0032247056885199,-0.0002717343922071
2025-03-26,-0.001563735181576,-0.0032247056885199
2025-03-27,-0.00250281845664,-0.001563735181576
2025-03-28,0.0025133357635262,-0.00250281845664
2025-03-31,0.0013539929135126,0.0025133357635262
2025-04-01,0.0028384104565639,0.0013539929135126
2025-04-02,-0.0022722203758897,0.0028384104565639
2025-04-03,0.0022512736538764,-0.0022722203758897
2025-04-04,-0.0076223675139007,0.0022512736538764
2025-04-07,-0.0143088638836059,-0.0076223675139007
2025-04-08,0.0032022452987189,-0.0143088638836059
2025-04-09,-0.0104988020315028,0.0032022452987189
2025-04-10,0.008834891370729,-0.0104988020315028
2025-04-11,-0.0137578651403881,0.008834891370729
2025-04-14,0.0042227247240185,-0.0137578651403881
2025-04-15,-0.0028600213675401,0.0042227247240185
2025-04-16,0.0017277981423334,-0.0028600213675401
2025-04-17,0.0005932016387953,0.0017277981423334
2025-04-18,0.0,0.0005932016387953
2025-04-21,0.0,0.0
2025-04-22,0.0042716774848776,0.0
2025-04-23,0.0067521040101396,0.0042716774848776
2025-04-24,0.0023860281221455,0.0067521040101396
2025-04-25,0.0025819500240318,0.0023860281221455
2025-04-28,-0.0028053845948302,0.0025819500240318
2025-04-29,-0.0030481432358478,-0.0028053845948302
2025-04-30,0.0009708517291131,-0.0030481432358478
2025-05-01,-0.0026160161808888,0.0009708517291131
2025-05-02,0.0011967168718192,-0.0026160161808888
2025-05-05,-0.0035731198589581,0.0011967168718192
2025-05-06,-0.0034460584182561,-0.0035731198589581
2025-05-07,0.0070298715773272,-0.0034460584182561
2025-05-08,-0.005289232896348,0.0070298715773272
2025-05-09,0.0022197670955413,-0.005289232896348
2025-05-12,0.00286652819553,0.0022197670955413
2025-05-13,0.0012169447501311,0.00286652819553
2025-05-14,0.0016947129501185,0.0012169447501311
2025-05-15,0.0018301112259345,0.0016947129501185
2025-05-16,-0.006826681582181,0.0018301112259345
2025-05-19,0.0003317481932177,-0.006826681582181
2025-05-20,0.0035246774639033,0.0003317481932177
2025-05-21,-0.0050559362556478,0.0035246774639033
2025-05-22,0.0017879835174863,-0.0050559362556478
2025-05-23,-0.0003530294374954,0.0017879835174863
2025-05-26,0.0008022347732862,-0.0003530294374954
2025-05-27,-0.0010697681800379,0.0008022347732862
2025-05-28,0.0037818721678881,-0.0010697681800379
2025-05-29,-0.002754867651094,0.0037818721678881
2025-05-30,-2.1414384399656903e-05,-0.002754867651094
2025-06-02,-0.0019479490404291,-2.1414384399656903e-05
2025-06-03,0.0011349468009372,-0.0019479490404291
2025-06-04,0.0024797216695014,0.0011349468009372
2025-06-05,-0.0026830276992653,0.0024797216695014
2025-06-06,0.0043256301621466,-0.0026830276992653
2025-06-09,-0.0015892837618496,0.0043256301621466
2025-06-10,0.0016745285334968,-0.0015892837618496
2025-06-11,0.0017993057605538,0.0016745285334968
2025-06-12,0.0020190832552744,0.0017993057605538
2025-06-13,-0.0037012051962958,0.0020190832552744
2025-06-16,-0.0021333066765689,-0.0037012051962958
2025-06-17,0.0036345846247799,-0.0021333066765689
2025-06-18,-0.0021194901061473,0.0036345846247799
2025-06-19,0.0021194901061473,-0.0021194901061473
2025-06-20,-0.0002553424685308,0.0021194901061473
2025-06-23,0.0007977763628751,-0.0002553424685308
2025-06-24,0.0021881741517073,0.0007977763628751
2025-06-25,-0.0080537503193697,0.0021881741517073
2025-06-26,0.0044183679428155,-0.0080537503193697
2025-06-27,-0.0029434296764018,0.0044183679428155
2025-06-30,-0.0002029042823043,-0.0029434296764018
2025-07-01,-0.0017855746689423,-0.0002029042823043
2025-07-02,-0.0011029022326959,-0.0017855746689423
2025-07-03,0.000824626867029,-0.0011029022326959
2025-07-04,0.0005885484789664,0.000824626867029
2025-07-07,0.0009303058487142,0.0005885484789664
2025-07-08,-8.549898922699887e-05,0.0009303058487142
2025-07-09,-0.0026222881705706,-8.549898922699887e-05
2025-07-10,-0.0031128643900472,-0.0026222881705706
2025-07-11,0.0022229375388968,-0.0031128643900472
2025-07-14,-0.0015781232174357,0.0022229375388968
2025-07-15,3.227462943536924e-05,-0.0015781232174357
2025-07-16,-0.0006340926632763,3.227462943536924e-05
2025-07-17,0.0018258593117896,-0.0006340926632763
2025-07-18,0.000686563083866,0.0018258593117896
2025-07-21,-0.0008153221672598,0.000686563083866
2025-07-22,0.0016406453091245,-0.0008153221672598
2025-07-23,-0.0018230983900172,0.0016406453091245
2025-07-24,0.001051399134763,-0.0018230983900172
2025-07-25,0.001938881112376,0.001051399134763
2025-07-28,0.0006526626395427,0.001938881112376
2025-07-29,-0.0038039924258232,0.0006526626395427
2025-07-30,-0.0011816309423051,-0.0038039924258232
2025-07-31,-0.001053856478916,-0.0011816309423051
2025-08-01,0.0002904806622504,-0.001053856478916
2025-08-04,0.0020201920323165,0.0002904806622504
2025-08-05,0.0035897017035653,0.0020201920323165
2025-08-06,-0.000620536288248,0.0035897017035653
2025-08-07,0.0061034577498477,-0.000620536288248
2025-08-08,0.0007231509157197,0.0061034577498477
2025-08-11,-0.0001913695507104,0.0007231509157197
2025-08-12,0.0028560255036272,-0.0001913695507104
2025-08-13,-0.0020164261662739,0.0028560255036272
2025-08-14,0.001146642481971,-0.0020164261662739
2025-08-15,-0.00159289672154,0.001146642481971
2025-08-18,0.0034693392308231,-0.00159289672154
2025-08-19,-0.0022584684196377,0.0034693392308231
2025-08-20,-0.0017317948310134,-0.0022584684196377
2025-08-21,-0.0038034619498217,-0.0017317948310134
2025-08-22,0.0023455748169631,-0.0038034619498217
2025-08-25,0.0003513304550983,0.0023455748169631
2025-08-26,-0.0032093932232174,0.0003513304550983
2025-08-27,-0.00097230399905,-0.0032093932232174
2025-08-28,-0.0020117395103697,-0.00097230399905
2025-08-29,0.0029306349568004,-0.0020117395103697
2025-09-01,-0.0004380068105298,0.0029306349568004
2025-09-02,0.0016014635626754,-0.0004380068105298
2025-09-03,-0.0006189378312648,0.0016014635626754
2025-09-04,0.000458944993719,-0.0006189378312648
2025-09-05,0.0013008210453736,0.000458944993719
2025-09-08,-0.0025713068424559,0.0013008210453736
2025-09-09,-0.0032636894238734,-0.0025713068424559
2025-09-10,0.0002036422587463,-0.0032636894238734
2025-09-11,0.0015418760756209,0.0002036422587463
2025-09-12,-0.0007599507367502,0.0015418760756209
2025-09-15,0.0002569754375424,-0.0007599507367502
2025-09-16,0.0005885547858953,0.0002569754375424
2025-09-17,-0.0019275676945784,0.0005885547858953
2025-09-18,-0.0007506106733584,-0.0019275676945784
2025-09-19,0.0021752461220807,-0.0007506106733584
2025-09-22,0.0004173527591685,0.0021752461220807
