date,y_true,y_pred
2024-12-18,-0.0036045186531669,-0.00030276689322166145
2024-12-19,-0.0016407684270352,7.173569508721346e-05
2024-12-20,-3.224276035152137e-05,0.0003064828981236476
2024-12-23,0.0033966585718449,-6.257708957543348e-06
2024-12-24,0.0040991850737817,-0.00024045258951168843
2024-12-25,-0.0036821045795199,-0.00024755021802628444
2024-12-26,0.0016879624006223,-0.000444012660074583
2024-12-27,0.0039310828074614,5.398760052295828e-05
2024-12-30,-0.0006594351766715,-0.00018569913718407828
2024-12-31,0.0,-0.00030104579046944793
2025-01-01,-0.0002766586151836,-0.0002591821332453201
2025-01-02,-0.0034433825321423,-0.00016817827182861303
2025-01-03,0.0006618920580056,5.857923569842867e-05
2025-01-06,0.0029730412705998,9.887521172736187e-05
2025-01-07,0.0009146880839369,-0.00013953604242185954
2025-01-08,-0.0011807125721909,-0.00033286695454182283
2025-01-09,-0.000447149061037,-0.00015788401415084335
2025-01-10,-3.192420343902421e-05,5.717007052696393e-05
2025-01-13,0.0009153061474458,-0.00011586536070858024
2025-01-14,0.0004361060497193,-0.00029919535612236655
2025-01-15,-0.0014791826801679,-0.00019870126628700657
2025-01-16,-0.0003621367989733,-7.523204475507416e-05
2025-01-17,0.0013839706703088,0.00012349577680810061
2025-01-20,0.0044371540229897,-0.00010516994515091404
2025-01-21,-0.0007416872043212,-0.00017923363128175956
2025-01-22,-0.0001590316473487,-0.0004368543937837467
2025-01-23,0.002001624932506,9.476524925702994e-05
2025-01-24,0.0042652121477088,-9.181306072262537e-05
2025-01-27,-0.0052813998143217,-6.884621053520162e-05
2025-01-28,-0.0014202022811167,-0.0006047479007667752
2025-01-29,0.0020024944872718,-0.0001220380840202459
2025-01-30,0.0008887190189533,2.40722637367438e-05
2025-01-31,-0.0083148038725742,-0.00029557812177193917
2025-02-03,0.0038420789502552,-0.0002651728406685038
2025-02-04,-0.0026059157157372,0.00031037752503397493
2025-02-05,-0.0016201351335099,-0.00029651779897608554
2025-02-06,0.0026739954174904,9.503656857950655e-05
2025-02-07,-0.0009047550436834,0.00017689717094164213
2025-02-10,-0.0003727730472391,-9.504954312895052e-05
2025-02-11,0.0079577629690089,0.00014014953245706182
2025-02-12,0.0030495613767265,9.415352366142125e-05
2025-02-13,-0.0044561471572011,0.0003464838460509522
2025-02-14,-0.0011329974096383,-0.00012652893351171679
2025-02-17,0.0005719293464893,5.5286397016704904e-05
2025-02-18,-0.0003282559117589,0.00023202512750788724
2025-02-19,-0.0016220287011249,-0.00010790177814532092
2025-02-20,0.0004879594616297,1.3885310618682571e-05
2025-02-21,-0.0020487769018907,0.0005454092150471244
2025-02-24,-0.0025216131129516,2.618465805331947e-05
2025-02-25,0.0001704132722792,0.0001653232195515316
2025-02-26,-0.0008951209269669,0.00014642585777126704
2025-02-27,-0.0027649843794791,9.540852947983016e-05
2025-02-28,0.0047353120367298,0.0001275663530201513
2025-03-03,0.0003723249491214,0.00017009479162140696
2025-03-04,0.0052192358208383,-0.0003112886750037321
2025-03-05,0.017099298974337,-0.00018966979631950985
2025-03-06,-0.0089957614072711,-0.0010058542641508883
2025-03-07,0.0,-0.0007751298985776616
2025-03-10,0.0010070203405508,0.00018062714970434445
2025-03-11,0.0108034780566929,-0.00025603909494759645
2025-03-12,-0.0044594741008002,0.0008234590892361121
2025-03-13,-0.0018666022599368,0.00014665440686082665
2025-03-14,0.0040520447217794,0.00018230052246263548
2025-03-17,0.000239083973111,-0.00020131373909417665
2025-03-18,-0.0033313180089093,-0.00017775812159492044
2025-03-19,-0.0026940327379073,-9.022046737774199e-05
2025-03-20,0.0005540126651225,0.0011550658681948852
2025-03-21,-0.0002717343922071,0.0007786849166774837
2025-03-24,-0.0032247056885199,-0.00022644229591171967
2025-03-25,-0.001563735181576,-0.0002037944156446336
2025-03-26,-0.00250281845664,0.0006304511572953809
2025-03-27,0.0025133357635262,0.0004799752874437823
2025-03-28,0.0013539929135126,0.0004536502927607732
2025-03-31,0.0028384104565639,-0.00018198357303810824
2025-04-01,-0.0022722203758897,-0.00037813691934743645
2025-04-02,0.0022512736538764,-0.00024172199515686232
2025-04-03,-0.0076223675139007,-1.4573940284429189e-05
2025-04-04,-0.0143088638836059,-9.463129333969213e-05
2025-04-07,0.0032022452987189,0.00040354826747906607
2025-04-08,-0.0104988020315028,0.0018680102652540026
2025-04-09,0.008834891370729,-0.0010422488498369427
2025-04-10,-0.0137578651403881,0.00031100849307443023
2025-04-11,0.0042227247240185,-0.00020394094868247383
2025-04-14,-0.0028600213675401,0.0014097836741228521
2025-04-15,0.0017277981423334,-0.0005897385408242797
2025-04-16,0.0005932016387953,0.0018248729437391749
2025-04-17,0.0,-0.0006061142961150069
2025-04-18,0.0,0.00033681211697594187
2025-04-21,0.0042716774848776,-0.000768006903369345
2025-04-22,0.0067521040101396,-0.000789039299393628
2025-04-23,0.0023860281221455,-0.00015674070112838142
2025-04-24,0.0025819500240318,-0.0009348721098012276
2025-04-25,-0.0028053845948302,-0.0005995080864685221
2025-04-28,-0.0030481432358478,-0.0005790241700796479
2025-04-29,0.0009708517291131,-3.662794405763283e-05
2025-04-30,-0.0026160161808888,1.5225004315900043e-05
2025-05-01,0.0011967168718192,-0.0007751196946676871
2025-05-02,-0.0035731198589581,2.08670417795989e-05
2025-05-05,-0.0034460584182561,-0.0006869622331456098
2025-05-06,0.0070298715773272,-2.3112549789141874e-05
2025-05-07,-0.005289232896348,0.00010691765327986259
2025-05-08,0.0022197670955413,-0.0006661688114100785
2025-05-09,0.00286652819553,4.266937256335122e-05
2025-05-12,0.0012169447501311,-0.00020586919642872148
2025-05-13,0.0016947129501185,-0.00011256052803018592
2025-05-14,0.0018301112259345,-0.00032262866990567877
2025-05-15,-0.006826681582181,9.970993496849538e-05
2025-05-16,0.0003317481932177,-0.0002270395429088488
2025-05-19,0.0035246774639033,9.193130777949164e-05
2025-05-20,-0.0050559362556478,-0.0001600029596051149
2025-05-21,0.0017879835174863,-0.00025387156469050255
2025-05-22,-0.0003530294374954,0.00018187317652941344
2025-05-23,0.0008022347732862,-0.00024029734471997912
2025-05-26,-0.0010697681800379,0.00020218172057693678
2025-05-27,0.0037818721678881,-0.00020212666968983596
2025-05-28,-0.002754867651094,0.00033688514074769403
2025-05-29,-2.1414384399656903e-05,-0.00028150765892415847
2025-05-30,-0.0019479490404291,0.00022340066115536378
2025-06-02,0.0011349468009372,8.7076993783896e-06
2025-06-03,0.0024797216695014,0.00010364601990706099
2025-06-04,-0.0026830276992653,-0.00021414588893589134
2025-06-05,0.0043256301621466,-7.546452037318846e-05
2025-06-06,-0.0015892837618496,5.430749935717296e-06
2025-06-09,0.0016745285334968,-0.00015314868178141055
2025-06-10,0.0017993057605538,0.00010837662625469934
2025-06-11,0.0020190832552744,-0.00030561191270566827
2025-06-12,-0.0037012051962958,-0.0001434960937970405
2025-06-13,-0.0021333066765689,-0.00035685612310453146
2025-06-16,0.0036345846247799,0.00025845465614135737
2025-06-17,-0.0021194901061473,1.618067761343135e-05
2025-06-18,0.0021194901061473,-0.00021626787911161648
2025-06-19,-0.0002553424685308,0.00019162207067309695
2025-06-20,0.0007977763628751,-0.0002570760167202114
2025-06-23,0.0021881741517073,7.023060522194124e-05
2025-06-24,-0.0080537503193697,-0.0003402686986151383
2025-06-25,0.0044183679428155,-4.12406837829729e-05
2025-06-26,-0.0029434296764018,0.00025473209043426254
2025-06-27,-0.0002029042823043,-0.00037564775718241107
2025-06-30,-0.0017855746689423,0.00025371237838062914
2025-07-01,-0.0011029022326959,-9.552755261266337e-05
2025-07-02,0.000824626867029,0.000426589138651736
2025-07-03,0.0005885484789664,0.00023616662099911615
2025-07-04,0.0009303058487142,-1.4645745067873728e-05
2025-07-07,-8.549898922699887e-05,-0.00010258871721260566
2025-07-08,-0.0026222881705706,-0.00017588153056838815
2025-07-09,-0.0031128643900472,-7.855402926540899e-05
2025-07-10,0.0022229375388968,0.000222815423841339
2025-07-11,-0.0015781232174357,0.0002053716509158093
2025-07-14,3.227462943536924e-05,-5.6620852073000356e-05
2025-07-15,-0.0006340926632763,0.0003245331654082071
2025-07-16,0.0018258593117896,3.155255921730418e-05
2025-07-17,0.000686563083866,-4.362624451842319e-05
2025-07-18,-0.0008153221672598,-0.000283817919722183
2025-07-21,0.0016406453091245,-0.00015935246953535095
2025-07-22,-0.0018230983900172,0.00020851298461370567
2025-07-23,0.001051399134763,-0.00028227772814255525
2025-07-24,0.001938881112376,6.119562300539868e-05
2025-07-25,0.0006526626395427,-0.0002516960093985213
2025-07-28,-0.0038039924258232,-0.0001786119330392122
2025-07-29,-0.0011816309423051,-9.37874868139756e-05
2025-07-30,-0.001053856478916,0.00023799102488287476
2025-07-31,0.0002904806622504,0.00017515671252556496
2025-08-01,0.0020201920323165,0.0002474613357771783
2025-08-04,0.0035897017035653,-3.302460350096554e-05
2025-08-05,-0.000620536288248,-3.752067478776091e-05
2025-08-06,0.0061034577498477,-1.5510511571756354e-05
2025-08-07,0.0007231509157197,0.0003678012233717243
2025-08-08,-0.0001913695507104,0.0006195115181709634
2025-08-11,0.0028560255036272,-0.00017262857807729814
2025-08-12,-0.0020164261662739,-0.0001683923869910478
2025-08-13,0.001146642481971,-0.00024677765091116394
2025-08-14,-0.00159289672154,9.446624737519547e-06
2025-08-15,0.0034693392308231,-0.0002660689749494559
2025-08-18,-0.0022584684196377,0.00010807947993418329
2025-08-19,-0.0017317948310134,-0.00026214816787596587
2025-08-20,-0.0038034619498217,0.00022111409592707418
2025-08-21,0.0023455748169631,0.00012908531802075846
2025-08-22,0.0003513304550983,0.00022079796281119834
2025-08-25,-0.0032093932232174,-0.00015715989300050978
2025-08-26,-0.00097230399905,-4.343257250599685e-05
2025-08-27,-0.0020117395103697,0.0003270045660987343
2025-08-28,0.0029306349568004,0.00022894508582609686
2025-08-29,-0.0004380068105298,0.00018600751915638614
2025-09-01,0.0016014635626754,-0.00021825537250004867
2025-09-02,-0.0006189378312648,-7.961781145750276e-05
2025-09-03,0.000458944993719,-0.00031851833266766626
2025-09-04,0.0013008210453736,5.391232056836904e-05
2025-09-05,-0.0025713068424559,-0.00033176568833515464
2025-09-08,-0.0032636894238734,-0.00027542333837424367
2025-09-09,0.0002036422587463,0.00019223603803642363
2025-09-10,0.0015418760756209,0.00010643742329777308
2025-09-11,-0.0007599507367502,-0.00012290999789593687
2025-09-12,0.0002569754375424,-0.00022749565376030474
2025-09-15,0.0005885547858953,0.00012940267291579874
2025-09-16,-0.0019275676945784,-0.00010495349799215346
