date,y_true,y_pred
2024-12-30,-0.0006594351766715,-0.0009836481871180467
2024-12-31,0.0,-0.0004209296666012632
2025-01-01,-0.0002766586151836,-0.00042049526760973743
2025-01-02,-0.0034433825321423,-0.0005087739753886274
2025-01-03,0.0006618920580056,0.001204446418069819
2025-01-06,0.0029730412705998,1.830588064126243e-05
2025-01-07,0.0009146880839369,-0.0005973270979954977
2025-01-08,-0.0011807125721909,-0.0006701530444435463
2025-01-09,-0.000447149061037,-0.00032546305902126694
2025-01-10,-3.192420343902421e-05,0.0001457239345382111
2025-01-13,0.0009153061474458,0.000600718837723659
2025-01-14,0.0004361060497193,-0.0008125001142702647
2025-01-15,-0.0014791826801679,0.000635991062370328
2025-01-16,-0.0003621367989733,0.0009919253761066986
2025-01-17,0.0013839706703088,0.000393729889949784
2025-01-20,0.0044371540229897,-0.000806957710056596
2025-01-21,-0.0007416872043212,-0.00017695170344091335
2025-01-22,-0.0001590316473487,-0.0013227837724272696
2025-01-23,0.002001624932506,0.0018084124759805234
2025-01-24,0.0042652121477088,0.00010048330605876472
2025-01-27,-0.0052813998143217,0.0005703290721451486
2025-01-28,-0.0014202022811167,-0.002041295276282164
2025-01-29,0.0020024944872718,0.0003528052259309461
2025-01-30,0.0008887190189533,-3.529592923754457e-06
2025-01-31,-0.0083148038725742,-0.0010040336143286213
2025-02-03,0.0038420789502552,-0.0006193678343598429
2025-02-04,-0.0026059157157372,0.0006472691209528065
2025-02-05,-0.0016201351335099,0.0002885504366879921
2025-02-06,0.0026739954174904,0.0006458065930637389
2025-02-07,-0.0009047550436834,0.0015875420173762922
2025-02-10,-0.0003727730472391,0.0014040257411969354
2025-02-11,0.0079577629690089,0.0004953438329458501
2025-02-12,0.0030495613767265,-0.0010672665569198144
2025-02-13,-0.0044561471572011,0.0017490618996614117
2025-02-14,-0.0011329974096383,0.00013297332316788643
2025-02-17,0.0005719293464893,0.000426015518200601
2025-02-18,-0.0003282559117589,0.00044608705023881513
2025-02-19,-0.0016220287011249,0.00045871044599362694
2025-02-20,0.0004879594616297,4.060352674796238e-05
2025-02-21,-0.0020487769018907,0.0032950300744126726
2025-02-24,-0.0025216131129516,0.0028113476156858635
2025-02-25,0.0001704132722792,0.001597086120173921
2025-02-26,-0.0008951209269669,0.0007621879590448402
2025-02-27,-0.0027649843794791,0.0023574949722989977
2025-02-28,0.0047353120367298,3.9244968074556904e-05
2025-03-03,0.0003723249491214,-0.0009180560518838089
2025-03-04,0.0052192358208383,-0.00043010934691146247
2025-03-05,0.017099298974337,-0.0008309233993364981
2025-03-06,-0.0089957614072711,-0.0011008509666990945
2025-03-07,0.0,-0.0028675688604194735
2025-03-10,0.0010070203405508,-0.0023710203321730774
2025-03-11,0.0108034780566929,-0.0016478549067318262
2025-03-12,-0.0044594741008002,0.0015514788149747015
2025-03-13,-0.0018666022599368,0.0009271964476759816
2025-03-14,0.0040520447217794,0.000713222945449678
2025-03-17,0.000239083973111,-0.000985327139913155
2025-03-18,-0.0033313180089093,-0.0017220705476909423
2025-03-19,-0.0026940327379073,-0.0009063367979636147
2025-03-20,0.0005540126651225,0.00444233781789123
2025-03-21,-0.0002717343922071,0.0024917893858178468
2025-03-24,-0.0032247056885199,-0.0011318276770419986
2025-03-25,-0.001563735181576,-0.002152636253192141
2025-03-26,-0.00250281845664,0.0005593684710152675
2025-03-27,0.0025133357635262,-6.179383178888542e-05
2025-03-28,0.0013539929135126,-0.0001211428087521744
2025-03-31,0.0028384104565639,-0.0012259461953258634
2025-04-01,-0.0022722203758897,-0.0028950590357580967
2025-04-02,0.0022512736538764,-0.002393072962525177
2025-04-03,-0.0076223675139007,-0.0012481953615981736
2025-04-04,-0.0143088638836059,-0.00023599892848334548
2025-04-07,0.0032022452987189,0.0019354426705609769
2025-04-08,-0.0104988020315028,0.002817703639060042
2025-04-09,0.008834891370729,-0.0018763575177431458
2025-04-10,-0.0137578651403881,0.0010697995533349523
2025-04-11,0.0042227247240185,0.0016852812611405366
2025-04-14,-0.0028600213675401,0.00108718487141
2025-04-15,0.0017277981423334,-0.0004400419215918185
2025-04-16,0.0005932016387953,0.00291604407138289
2025-04-17,0.0,-0.0012322834637225057
2025-04-18,0.0,0.0019659502698660307
2025-04-21,0.0042716774848776,-0.001128139211767544
2025-04-22,0.0067521040101396,-0.0006304414191553228
2025-04-23,0.0023860281221455,0.0010895271081519259
2025-04-24,0.0025819500240318,-0.001142229630834914
2025-04-25,-0.0028053845948302,-0.00142769853426737
2025-04-28,-0.0030481432358478,-0.00025246837143509513
2025-04-29,0.0009708517291131,-0.0001835383025155984
2025-04-30,-0.0026160161808888,0.0003081235029617279
2025-05-01,0.0011967168718192,-0.0014470198039989925
2025-05-02,-0.0035731198589581,-0.0009569821119193732
2025-05-05,-0.0034460584182561,-0.002445852756141211
2025-05-06,0.0070298715773272,-0.001245142187485669
2025-05-07,-0.005289232896348,0.0004158316317650212
2025-05-08,0.0022197670955413,0.0009681019139838463
2025-05-09,0.00286652819553,0.001131533481903253
2025-05-12,0.0012169447501311,-0.0008129036154639805
2025-05-13,0.0016947129501185,-0.0005193116368885445
2025-05-14,0.0018301112259345,-0.0009562547094410137
2025-05-15,-0.006826681582181,0.0004922762834963105
2025-05-16,0.0003317481932177,-0.0004530649893746103
2025-05-19,0.0035246774639033,-0.0004977911951078296
2025-05-20,-0.0050559362556478,-0.0005320238005511835
2025-05-21,0.0017879835174863,0.0010464976410125117
2025-05-22,-0.0003530294374954,1.2680358251536894e-05
2025-05-23,0.0008022347732862,0.0005144066830000891
2025-05-26,-0.0010697681800379,0.002763013779207046
2025-05-27,0.0037818721678881,-0.0012431046409640718
2025-05-28,-0.002754867651094,0.0017697825831951156
2025-05-29,-2.1414384399656903e-05,-2.5455948419415183e-05
2025-05-30,-0.0019479490404291,0.0023118977114539177
2025-06-02,0.0011349468009372,0.002217840094585886
2025-06-03,0.0024797216695014,-0.00020066551011709518
2025-06-04,-0.0026830276992653,0.00021391276743628463
2025-06-05,0.0043256301621466,-0.0010888860164006402
2025-06-06,-0.0015892837618496,0.00014845261329897878
2025-06-09,0.0016745285334968,0.0013801139842369058
2025-06-10,0.0017993057605538,0.0004758031840019952
2025-06-11,0.0020190832552744,5.875345000884506e-05
2025-06-12,-0.0037012051962958,-0.00036466474479184615
2025-06-13,-0.0021333066765689,-0.0006475148669030975
2025-06-16,0.0036345846247799,0.0007136542682150641
2025-06-17,-0.0021194901061473,0.00042286465270288703
2025-06-18,0.0021194901061473,-2.102467978075393e-05
2025-06-19,-0.0002553424685308,-5.8349785459180844e-05
2025-06-20,0.0007977763628751,-0.0013474869915579165
2025-06-23,0.0021881741517073,-0.0005985627583744142
2025-06-24,-0.0080537503193697,-0.0009708586760219883
2025-06-25,0.0044183679428155,-0.000400028984018788
2025-06-26,-0.0029434296764018,-1.6091593269202787e-06
2025-06-27,-0.0002029042823043,-0.0006486914380320088
2025-06-30,-0.0017855746689423,0.0009728730641584779
2025-07-01,-0.0011029022326959,-0.000282806082733417
2025-07-02,0.000824626867029,0.0011325551070604566
2025-07-03,0.0005885484789664,0.00041679331411796644
2025-07-04,0.0009303058487142,0.0007364644910764744
2025-07-07,-8.549898922699887e-05,0.000340390263683951
2025-07-08,-0.0026222881705706,-0.0006280494077615183
2025-07-09,-0.0031128643900472,-0.00014380695194288518
2025-07-10,0.0022229375388968,0.001462069291482434
2025-07-11,-0.0015781232174357,0.000943241827883127
2025-07-14,3.227462943536924e-05,0.00039214885306551985
2025-07-15,-0.0006340926632763,0.00022949296887339777
2025-07-16,0.0018258593117896,0.00012055770761292773
2025-07-17,0.000686563083866,1.4260774718923052e-05
2025-07-18,-0.0008153221672598,-0.00022466096465441031
2025-07-21,0.0016406453091245,0.0003254174059702552
2025-07-22,-0.0018230983900172,0.000751942104405656
2025-07-23,0.001051399134763,-0.00021802047915787226
2025-07-24,0.001938881112376,-0.0005732571351789316
2025-07-25,0.0006526626395427,-0.00031730545863097503
2025-07-28,-0.0038039924258232,0.00040983996554771026
2025-07-29,-0.0011816309423051,-4.935081288616242e-05
2025-07-30,-0.001053856478916,0.0003949003097099631
2025-07-31,0.0002904806622504,-1.9048786938807007e-05
2025-08-01,0.0020201920323165,-0.0005319360559630132
2025-08-04,0.0035897017035653,6.931636279907663e-05
2025-08-05,-0.000620536288248,-0.00018026268697977647
2025-08-06,0.0061034577498477,0.001348865526678372
2025-08-07,0.0007231509157197,0.000517573597006752
2025-08-08,-0.0001913695507104,0.0012804037798049065
2025-08-11,0.0028560255036272,-0.00011809644420159818
2025-08-12,-0.0020164261662739,-0.0002743280643644279
2025-08-13,0.001146642481971,-0.0006031119899504052
2025-08-14,-0.00159289672154,-0.000501202951315298
2025-08-15,0.0034693392308231,-0.0008054361573852923
2025-08-18,-0.0022584684196377,0.00018639234521940033
2025-08-19,-0.0017317948310134,0.00024047421476670224
2025-08-20,-0.0038034619498217,0.00028521579745928796
2025-08-21,0.0023455748169631,0.0006109474351802785
2025-08-22,0.0003513304550983,0.0003311428290947425
2025-08-25,-0.0032093932232174,-0.0004701470418082846
2025-08-26,-0.00097230399905,0.0003558066334168973
2025-08-27,-0.0020117395103697,0.00024298123689981338
2025-08-28,0.0029306349568004,0.0004112071960881765
2025-08-29,-0.0004380068105298,0.00022151958791440676
2025-09-01,0.0016014635626754,-0.0011939140315775768
2025-09-02,-0.0006189378312648,-0.00026434315175026844
2025-09-03,0.000458944993719,-0.0005786475835815306
2025-09-04,0.0013008210453736,-0.000784557233248656
2025-09-05,-0.0025713068424559,-0.0009290417738408895
2025-09-08,-0.0032636894238734,-0.0011723635646652515
2025-09-09,0.0002036422587463,0.00023030436807898268
2025-09-10,0.0015418760756209,-0.00010085745671392921
2025-09-11,-0.0007599507367502,-0.0005084999852856897
2025-09-12,0.0002569754375424,-0.0005567640767399379
2025-09-15,0.0005885547858953,-0.00016440046842589883
2025-09-16,-0.0019275676945784,8.340101932195233e-06
