date,y_true,y_pred
2024-12-19,-0.0016407684270352,1.8429913578446857e-05
2024-12-20,-3.224276035152137e-05,0.00025101885111871206
2024-12-23,0.0033966585718449,-3.172237797432644e-05
2024-12-24,0.0040991850737817,-0.0003822988694440914
2024-12-25,-0.0036821045795199,-0.00032441737148870695
2024-12-26,0.0016879624006223,-0.000664473339265905
2024-12-27,0.0039310828074614,4.364799992431832e-05
2024-12-30,-0.0006594351766715,-0.00014752811004221085
2024-12-31,0.0,-0.00020822450673463094
2025-01-01,-0.0002766586151836,-0.0002699044390869476
2025-01-02,-0.0034433825321423,-3.549168511565572e-05
2025-01-03,0.0006618920580056,1.2181647578806294e-05
2025-01-06,0.0029730412705998,0.00016864693035150585
2025-01-07,0.0009146880839369,-0.00014964363562729207
2025-01-08,-0.0011807125721909,-0.0003269945068432118
2025-01-09,-0.000447149061037,-0.00013944860354902074
2025-01-10,-3.192420343902421e-05,2.9681922051798014e-05
2025-01-13,0.0009153061474458,-0.00031092364183601885
2025-01-14,0.0004361060497193,-0.00036947546441245014
2025-01-15,-0.0014791826801679,-0.00013944860354902074
2025-01-16,-0.0003621367989733,-9.604342645342348e-05
2025-01-17,0.0013839706703088,0.00011676839453733129
2025-01-20,0.0044371540229897,-0.0002459125736316211
2025-01-21,-0.0007416872043212,-4.232685877845614e-05
2025-01-22,-0.0001590316473487,-0.0006958720145386591
2025-01-23,0.002001624932506,0.00020138518864420052
2025-01-24,0.0042652121477088,-8.79488056704345e-05
2025-01-27,-0.0052813998143217,-0.0001036577144835248
2025-01-28,-0.0014202022811167,-0.000737022828798797
2025-01-29,0.0020024944872718,-0.0007417793205092106
2025-01-30,0.0008887190189533,-0.0001084545994233412
2025-01-31,-0.0083148038725742,-0.0004052064142035984
2025-02-03,0.0038420789502552,0.00028421706958312005
2025-02-04,-0.0026059157157372,-0.0002617456409407986
2025-02-05,-0.0016201351335099,-0.0005215627829849283
2025-02-06,0.0026739954174904,3.824997620406043e-05
2025-02-07,-0.0009047550436834,3.824997620406043e-05
2025-02-10,-0.0003727730472391,-0.00028855300034084084
2025-02-11,0.0079577629690089,0.00014467833581309725
2025-02-12,0.0030495613767265,0.00018499022877755032
2025-02-13,-0.0044561471572011,0.00022910695712350784
2025-02-14,-0.0011329974096383,3.075147975207582e-06
2025-02-17,0.0005719293464893,-2.7225852390642917e-05
2025-02-18,-0.0003282559117589,0.00028194949589339577
2025-02-19,-0.0016220287011249,-1.38394440988042e-05
2025-02-20,0.0004879594616297,-4.686036021557409e-05
2025-02-21,-0.0020487769018907,0.0005979148444827018
2025-02-24,-0.0025216131129516,0.00020332751938463307
2025-02-25,0.0001704132722792,3.824997620406043e-05
2025-02-26,-0.0008951209269669,3.824997620406043e-05
2025-02-27,-0.0027649843794791,6.155783873807684e-05
2025-02-28,0.0047353120367298,1.4281381665651797e-05
2025-03-03,0.0003723249491214,0.00037675580600503143
2025-03-04,0.0052192358208383,-0.000664473339265905
2025-03-05,0.017099298974337,-0.00017845559830002234
2025-03-06,-0.0089957614072711,-0.001813360932797598
2025-03-07,0.0,-0.000785555403342704
2025-03-10,0.0010070203405508,0.001265749012680829
2025-03-11,0.0108034780566929,-0.0002551978632165502
2025-03-12,-0.0044594741008002,0.001086659133141195
2025-03-13,-0.0018666022599368,-0.00024852536048878155
2025-03-14,0.0040520447217794,0.00035013249168456206
2025-03-17,0.000239083973111,-0.00012507404210936767
2025-03-18,-0.0033313180089093,-0.0006740320036263678
2025-03-19,-0.0026940327379073,0.0004409762556812896
2025-03-20,0.0005540126651225,0.001935694568140931
2025-03-21,-0.0002717343922071,0.0019277102793400411
2025-03-24,-0.0032247056885199,-0.00025442152090742777
2025-03-25,-0.001563735181576,0.0006102210403117186
2025-03-26,-0.00250281845664,0.0016387182813456895
2025-03-27,0.0025133357635262,0.0016157461629786336
2025-03-28,0.0013539929135126,0.0014623576527337196
2025-03-31,0.0028384104565639,-3.1961949649001256e-05
2025-04-01,-0.0022722203758897,-0.00016495938167525767
2025-04-02,0.0022512736538764,-0.00048601808396166716
2025-04-03,-0.0076223675139007,5.578871757869063e-05
2025-04-04,-0.0143088638836059,0.00018585123192780363
2025-04-07,0.0032022452987189,-0.0016459886775494926
2025-04-08,-0.0104988020315028,0.003803932858992417
2025-04-09,0.008834891370729,-0.0037230844635508476
2025-04-10,-0.0137578651403881,-0.002500325759204521
2025-04-11,0.0042227247240185,-0.0012950424434675905
2025-04-14,-0.0028600213675401,0.0014864188847146706
2025-04-15,0.0017277981423334,-0.00042878929423627944
2025-04-16,0.0005932016387953,0.0031012976585563616
2025-04-17,0.0,0.0004329751849346904
2025-04-18,0.0,0.0010395277295588866
2025-04-21,0.0042716774848776,-0.0004252869311347856
2025-04-22,0.0067521040101396,8.161134086963274e-06
2025-04-23,0.0023860281221455,-0.00024252536837667064
2025-04-24,0.0025819500240318,-0.0008799970664401793
2025-04-25,-0.0028053845948302,-0.0004261595278136778
2025-04-28,-0.0030481432358478,-0.00027603934703172183
2025-04-29,0.0009708517291131,-0.0003187029604252628
2025-04-30,-0.0026160161808888,-3.239958279897815e-05
2025-05-01,0.0011967168718192,-0.00046412545331166286
2025-05-02,-0.0035731198589581,8.113124770088227e-05
2025-05-05,-0.0034460584182561,-0.000531670210668339
2025-05-06,0.0070298715773272,-0.0001306302042223698
2025-05-07,-0.005289232896348,6.839282044820105e-05
2025-05-08,0.0022197670955413,-0.0006495108559801877
2025-05-09,0.00286652819553,-0.00046254315870747706
2025-05-12,0.0012169447501311,-0.00024302978297600393
2025-05-13,0.0016947129501185,-4.2601761027243327e-05
2025-05-14,0.0018301112259345,-0.0005961264794692601
2025-05-15,-0.006826681582181,-9.391588567071859e-06
2025-05-16,0.0003317481932177,-0.00011569485213337311
2025-05-19,0.0035246774639033,0.00047352311400782927
2025-05-20,-0.0050559362556478,-6.781276088758075e-05
2025-05-21,0.0017879835174863,-0.0001285182571650144
2025-05-22,-0.0003530294374954,0.0002495496309138992
2025-05-23,0.0008022347732862,-0.0005420392959270638
2025-05-26,-0.0010697681800379,4.579478276228532e-05
2025-05-27,0.0037818721678881,-0.00014301872861261156
2025-05-28,-0.002754867651094,0.00045516348748223754
2025-05-29,-2.1414384399656903e-05,-0.00011569485213337311
2025-05-30,-0.0019479490404291,0.00024826382517496306
2025-06-02,0.0011349468009372,0.00010920183153779759
2025-06-03,0.0024797216695014,0.00010083977990748456
2025-06-04,-0.0026830276992653,-0.00020942095772740762
2025-06-05,0.0043256301621466,-1.3120820738817033e-06
2025-06-06,-0.0015892837618496,-0.0001084545994233412
2025-06-09,0.0016745285334968,-0.00022925847551434966
2025-06-10,0.0017993057605538,0.00019179322130721683
2025-06-11,0.0020190832552744,-0.0003996864423201469
2025-06-12,-0.0037012051962958,-4.2601761027243327e-05
2025-06-13,-0.0021333066765689,-0.0003969668610215987
2025-06-16,0.0036345846247799,0.0003917436355711976
2025-06-17,-0.0021194901061473,-0.0001084545994233412
2025-06-18,0.0021194901061473,-0.00013944860354902074
2025-06-19,-0.0002553424685308,0.00023861928452989273
2025-06-20,0.0007977763628751,-0.00032441737148870695
2025-06-23,0.0021881741517073,0.00012746070036967814
2025-06-24,-0.0080537503193697,-0.0004846441558964406
2025-06-25,0.0044183679428155,-1.3120820738817033e-06
2025-06-26,-0.0029434296764018,0.00033219581347637743
2025-06-27,-0.0002029042823043,-0.0004795045713262199
2025-06-30,-0.0017855746689423,0.00023861928452989273
2025-07-01,-0.0011029022326959,-0.0001881876607470258
2025-07-02,0.000824626867029,0.0004126201771528974
2025-07-03,0.0005885484789664,0.0007264457716697339
2025-07-04,0.0009303058487142,4.6570009171910684e-05
2025-07-07,-8.549898922699887e-05,-9.156651230322847e-05
2025-07-08,-0.0026222881705706,-0.00030942954192254076
2025-07-09,-0.0031128643900472,-3.8222213729680656e-05
2025-07-10,0.0022229375388968,0.00023861928452989273
2025-07-11,-0.0015781232174357,0.00023861928452989273
2025-07-14,3.227462943536924e-05,0.00044231883230761544
2025-07-15,-0.0006340926632763,0.0008203867203865294
2025-07-16,0.0018258593117896,2.6179314535266842e-05
2025-07-17,0.000686563083866,-6.179556343342151e-05
2025-07-18,-0.0008153221672598,-0.0003269945068432118
2025-07-21,0.0016406453091245,-0.0002615474506767484
2025-07-22,-0.0018230983900172,0.0006991891105278277
2025-07-23,0.001051399134763,-0.00047676062072922384
2025-07-24,0.001938881112376,7.097518225597917e-05
2025-07-25,0.0006526626395427,-0.00041868349740516007
2025-07-28,-0.0038039924258232,-0.00041389317008552463
2025-07-29,-0.0011816309423051,-6.748003916752581e-05
2025-07-30,-0.001053856478916,0.00043561403112988363
2025-07-31,0.0002904806622504,0.00023873716312718677
2025-08-01,0.0020201920323165,0.0008205045989838233
2025-08-04,0.0035897017035653,-6.748003916752581e-05
2025-08-05,-0.000620536288248,0.00013968005825536894
2025-08-06,0.0061034577498477,7.527852999042159e-05
2025-08-07,0.0007231509157197,0.0005717288811173765
2025-08-08,-0.0001913695507104,0.0009535777829258201
2025-08-11,0.0028560255036272,-0.0001629262219617616
2025-08-12,-0.0020164261662739,-0.0002892794202538609
2025-08-13,0.001146642481971,-0.00023881540582644604
2025-08-14,-0.00159289672154,-9.605503283452133e-05
2025-08-15,0.0034693392308231,-0.0003269945068432118
2025-08-18,-0.0022584684196377,0.00019179322130721683
2025-08-19,-0.0017317948310134,-0.00020942095772740762
2025-08-20,-0.0038034619498217,0.00037675580600503143
2025-08-21,0.0023455748169631,3.824997620406043e-05
2025-08-22,0.0003513304550983,0.0003917436355711976
2025-08-25,-0.0032093932232174,0.00037234647812922855
2025-08-26,-0.00097230399905,-0.00025040627762332976
2025-08-27,-0.0020117395103697,0.0009735110714278348
2025-08-28,0.0029306349568004,0.0003527872114666228
2025-08-29,-0.0004380068105298,0.00023861928452989273
2025-09-01,0.0016014635626754,-0.00013944860354902074
2025-09-02,-0.0006189378312648,-0.00017278712036087945
2025-09-03,0.000458944993719,-0.0003888188997536546
2025-09-04,0.0013008210453736,0.00016790393938089976
2025-09-05,-0.0025713068424559,-0.0005551924738126768
2025-09-08,-0.0032636894238734,-0.0003543284843811281
2025-09-09,0.0002036422587463,0.00016040737716950605
2025-09-10,0.0015418760756209,7.064423001697892e-06
2025-09-11,-0.0007599507367502,-0.00016977841966361502
2025-09-12,0.0002569754375424,-0.00031292634175315187
2025-09-15,0.0005885547858953,0.00028539619911710626
2025-09-16,-0.0019275676945784,-0.00023266488468422827
