date,y_true,y_pred
2024-11-04,-0.0039508797349831,-2.8998094990099207e-05
2024-11-05,0.0034632059378154,-2.8979702567709344e-05
2024-11-06,-0.0034313014386981,-2.8974495592429976e-05
2024-11-07,0.002550712492006,-2.8964236953104706e-05
2024-11-08,-0.0037645616645312,-2.898548744626175e-05
2024-11-11,-6.388752140419359e-05,-2.8984606802488813e-05
2024-11-12,-0.0020585228974502,-2.9037544302464256e-05
2024-11-13,-0.0009293757593941,-2.8938561449150324e-05
2024-11-14,0.0019964840676986,-2.902980719392992e-05
2024-11-15,-0.0016225161053631,-2.9019300610277377e-05
2024-11-18,-0.0003953072049199,-2.8978324007476827e-05
2024-11-19,-0.0001175969504123,-2.9021522329935108e-05
2024-11-20,-0.0039624772705938,-2.9005012091215054e-05
2024-11-21,-0.0037198077990229,-2.895717530940189e-05
2024-11-22,0.0050602213866319,-2.916946635104116e-05
2024-11-25,-0.005221758376771,-2.902432387558569e-05
2024-11-26,0.0015822718065027,-2.8887509718827364e-05
2024-11-27,0.0022775820766378,-2.8996485145144755e-05
2024-11-28,-3.217326126585314e-05,-2.8965509068821895e-05
2024-11-29,-0.0019335100680208,-2.8981175713466153e-05
2024-12-02,0.0006556571935899,-2.8961405984585762e-05
2024-12-03,0.0009988039573029,-2.8991783340260364e-05
2024-12-04,-0.0027948444724746,-2.894048112996949e-05
2024-12-05,0.0008607942631143,-2.8963649857897326e-05
2024-12-06,-0.0016037944286171,-2.9022697779770438e-05
2024-12-09,-0.0010778689665564,-2.898872742934345e-05
2024-12-10,0.002466502225421,-2.901944540217568e-05
2024-12-11,-0.0018089012269778,-2.9019714935949304e-05
2024-12-12,0.0065524623870441,-2.897399324019443e-05
2024-12-13,0.0034095414283921,-2.8998314291762004e-05
2024-12-16,0.0031746330541358,-2.8905494662815207e-05
2024-12-17,-0.0037937029911779,-2.9029446308514e-05
2024-12-18,-0.0036045186531669,-2.894368735172777e-05
2024-12-19,-0.0016407684270352,-2.8997010048916327e-05
2024-12-20,-3.224276035152137e-05,-2.9033370252582403e-05
2024-12-23,0.0033966585718449,-2.8985668759583462e-05
2024-12-24,0.0040991850737817,-2.894616382059164e-05
2024-12-25,-0.0036821045795199,-2.8946833481546713e-05
2024-12-26,0.0016879624006223,-2.8912440834283347e-05
2024-12-27,0.0039310828074614,-2.899542748908177e-05
2024-12-30,-0.0006594351766715,-2.8959564143561308e-05
2024-12-31,0.0,-2.894315841424891e-05
2025-01-01,-0.0002766586151836,-2.894683145469524e-05
2025-01-02,-0.0034433825321423,-2.89648580738021e-05
2025-01-03,0.0006618920580056,-2.899515719741053e-05
2025-01-06,0.0029730412705998,-2.9004574594528515e-05
2025-01-07,0.0009146880839369,-2.896541027411574e-05
2025-01-08,-0.0011807125721909,-2.8935852121739364e-05
2025-01-09,-0.000447149061037,-2.8963341591124402e-05
2025-01-10,-3.192420343902421e-05,-2.899545389350658e-05
2025-01-13,0.0009153061474458,-2.8964042341170645e-05
2025-01-14,0.0004361060497193,-2.8939000688952593e-05
2025-01-15,-0.0014791826801679,-2.895812148670362e-05
2025-01-16,-0.0003621367989733,-2.897509479186292e-05
2025-01-17,0.0013839706703088,-2.900630952738417e-05
2025-01-20,0.0044371540229897,-2.8967181841976964e-05
2025-01-21,-0.0007416872043212,-2.8963257936966247e-05
2025-01-22,-0.0001590316473487,-2.8912500632509105e-05
2025-01-23,0.002001624932506,-2.9004941148866982e-05
2025-01-24,0.0042652121477088,-2.8973194844279097e-05
2025-01-27,-0.0052813998143217,-2.897570397106439e-05
2025-01-28,-0.0014202022811167,-2.888990735608684e-05
2025-01-29,0.0020024944872718,-2.8951511326620254e-05
2025-01-30,0.0008887190189533,-2.8987456559285893e-05
2025-01-31,-0.0083148038725742,-2.8938489563592796e-05
2025-02-03,0.0038420789502552,-2.8961166106360467e-05
2025-02-04,-0.0026059157157372,-2.901989458649442e-05
2025-02-05,-0.0016201351335099,-2.8935198469647062e-05
2025-02-06,0.0026739954174904,-2.9000530121781078e-05
2025-02-07,-0.0009047550436834,-2.9010999246230043e-05
2025-02-10,-0.0003727730472391,-2.8967314108915784e-05
2025-02-11,0.0079577629690089,-2.9009199966268333e-05
2025-02-12,0.0030495613767265,-2.9004416123539593e-05
2025-02-13,-0.0044561471572011,-2.903788882187449e-05
2025-02-14,-0.0011329974096383,-2.8971235608551177e-05
2025-02-17,0.0005719293464893,-2.8993662152611677e-05
2025-02-18,-0.0003282559117589,-2.9024690789090072e-05
2025-02-19,-0.0016220287011249,-2.8973156876226377e-05
2025-02-20,0.0004879594616297,-2.898783230640651e-05
2025-02-21,-0.0020487769018907,-2.9073379993204357e-05
2025-02-24,-0.0025216131129516,-2.8996223332487935e-05
2025-02-25,0.0001704132722792,-2.9009519057543752e-05
2025-02-26,-0.0008951209269669,-2.900710228040645e-05
2025-02-27,-0.0027649843794791,-2.900121287263289e-05
2025-02-28,0.0047353120367298,-2.9004037157764535e-05
2025-03-03,0.0003723249491214,-2.901935418095275e-05
2025-03-04,0.0052192358208383,-2.892941485935737e-05
2025-03-05,0.017099298974337,-2.8958213508007196e-05
2025-03-06,-0.0089957614072711,-2.880927786392284e-05
2025-03-07,0.0,-2.8866794661266265e-05
2025-03-10,0.0010070203405508,-2.9044927813920126e-05
2025-03-11,0.0108034780566929,-2.8947634197258056e-05
2025-03-12,-0.0044594741008002,-2.9122258851683754e-05
2025-03-13,-0.0018666022599368,-2.8999316369149853e-05
2025-03-14,0.0040520447217794,-2.9020189634812532e-05
2025-03-17,0.000239083973111,-2.8958179110932503e-05
2025-03-18,-0.0033313180089093,-2.8946231545497586e-05
2025-03-19,-0.0026940327379073,-2.898781267347766e-05
2025-03-20,0.0005540126651225,-2.9187805661892733e-05
2025-03-21,-0.0002717343922071,-2.913945284454739e-05
2025-03-24,-0.0032247056885199,-2.895144047848303e-05
2025-03-25,-0.001563735181576,-2.8977899962843113e-05
2025-03-26,-0.00250281845664,-2.911261973143669e-05
2025-03-27,0.0025133357635262,-2.9092749392616208e-05
2025-03-28,0.0013539929135126,-2.908520258707486e-05
2025-03-31,0.0028384104565639,-2.8963188710148508e-05
2025-04-01,-0.0022722203758897,-2.893447830809516e-05
2025-04-02,0.0022512736538764,-2.894317494282147e-05
2025-04-03,-0.0076223675139007,-2.89869900333168e-05
2025-04-04,-0.0143088638836059,-2.898029596171076e-05
2025-04-07,0.0032022452987189,-2.8994087064844064e-05
2025-04-08,-0.0104988020315028,-2.9329896708591488e-05
2025-04-09,0.008834891370729,-2.8752579994385383e-05
2025-04-10,-0.0137578651403881,-2.895896997276937e-05
2025-04-11,0.0042227247240185,-2.8925959388615116e-05
2025-04-14,-0.0028600213675401,-2.9208137869890033e-05
2025-04-15,0.0017277981423334,-2.8900226812552336e-05
2025-04-16,0.0005932016387953,-2.9305231826643766e-05
2025-04-17,0.0,-2.8921617144624392e-05
2025-04-18,0.0,-2.9058737321820195e-05
2025-04-21,0.0042716774848776,-2.8877523578266566e-05
2025-04-22,0.0067521040101396,-2.888664598657158e-05
2025-04-23,0.0023860281221455,-2.8960678783021707e-05
2025-04-24,0.0025819500240318,-2.8843791580423457e-05
2025-04-25,-0.0028053845948302,-2.889904905453374e-05
2025-04-28,-0.0030481432358478,-2.8905759778751478e-05
2025-04-29,0.0009708517291131,-2.897396398696457e-05
2025-04-30,-0.0026160161808888,-2.898839772139786e-05
2025-05-01,0.0011967168718192,-2.887555550669504e-05
2025-05-02,-0.0035731198589581,-2.89922131976228e-05
2025-05-05,-0.0034460584182561,-2.88849892189854e-05
2025-05-06,0.0070298715773272,-2.8980817784762875e-05
2025-05-07,-0.005289232896348,-2.9002871036004874e-05
2025-05-08,0.0022197670955413,-2.8884437114445287e-05
2025-05-09,0.00286652819553,-2.8980185391266382e-05
2025-05-12,0.0012169447501311,-2.8954382010355075e-05
2025-05-13,0.0016947129501185,-2.897177724576892e-05
2025-05-14,0.0018301112259345,-2.892982716533477e-05
2025-05-15,-0.006826681582181,-2.8999829479247087e-05
2025-05-16,0.0003317481932177,-2.895514464636312e-05
2025-05-19,0.0035246774639033,-2.9011994961769672e-05
2025-05-20,-0.0050559362556478,-2.8965022804622765e-05
2025-05-21,0.0017879835174863,-2.8951363647571634e-05
2025-05-22,-0.0003530294374954,-2.9017393919014524e-05
2025-05-23,0.0008022347732862,-2.8941830462756657e-05
2025-05-26,-0.0010697681800379,-2.9014438488097842e-05
2025-05-27,0.0037818721678881,-2.8957586120746624e-05
2025-05-28,-0.002754867651094,-2.9042821691094354e-05
2025-05-29,-2.1414384399656903e-05,-2.8948178737627897e-05
2025-05-30,-0.0019479490404291,-2.9022669814321803e-05
2025-06-02,0.0011349468009372,-2.899142311704499e-05
2025-06-03,0.0024797216695014,-2.900333686555132e-05
2025-06-04,-0.0026830276992653,-2.895423940751872e-05
2025-06-05,0.0043256301621466,-2.8977646659031438e-05
2025-06-06,-0.0015892837618496,-2.8985072502459183e-05
2025-06-09,0.0016745285334968,-2.896149971168308e-05
2025-06-10,0.0017993057605538,-2.9006420504969244e-05
2025-06-11,0.0020190832552744,-2.893735677459736e-05
2025-06-12,-0.0037012051962958,-2.8967820906839486e-05
2025-06-13,-0.0021333066765689,-2.893087728349882e-05
2025-06-16,0.0036345846247799,-2.9031062938952285e-05
2025-06-17,-0.0021194901061473,-2.898644730703462e-05
2025-06-18,0.0021194901061473,-2.895587489859529e-05
2025-06-19,-0.0002553424685308,-2.9018342830284742e-05
2025-06-20,0.0007977763628751,-2.89456152304085e-05
2025-06-23,0.0021881741517073,-2.8999788847239156e-05
2025-06-24,-0.0080537503193697,-2.893060928060274e-05
2025-06-25,0.0044183679428155,-2.8982023533792253e-05
2025-06-26,-0.0029434296764018,-2.9028964076747383e-05
2025-06-27,-0.0002029042823043,-2.8926224727760937e-05
2025-06-30,-0.0017855746689423,-2.9026283538509552e-05
2025-07-01,-0.0011029022326959,-2.8969988111278323e-05
2025-07-02,0.000824626867029,-2.905313452349676e-05
2025-07-03,0.0005885484789664,-2.9037333760996617e-05
2025-07-04,0.0009303058487142,-2.8986729623951958e-05
2025-07-07,-8.549898922699887e-05,-2.8971718160284965e-05
2025-07-08,-0.0026222881705706,-2.895640761061829e-05
2025-07-09,-0.0031128643900472,-2.8976245675758574e-05
2025-07-10,0.0022229375388968,-2.9022332137556808e-05
2025-07-11,-0.0015781232174357,-2.9020101259401173e-05
2025-07-14,3.227462943536924e-05,-2.8992146304403613e-05
2025-07-15,-0.0006340926632763,-2.9051194986851457e-05
2025-07-16,0.0018258593117896,-2.899208222643038e-05
2025-07-17,0.000686563083866,-2.8980070162309312e-05
2025-07-18,-0.0008153221672598,-2.894212498603319e-05
2025-07-21,0.0016406453091245,-2.8959826379122634e-05
2025-07-22,-0.0018230983900172,-2.9033054354176692e-05
2025-07-23,0.001051399134763,-2.8938240566409315e-05
2025-07-24,0.001938881112376,-2.8997094035158173e-05
2025-07-25,0.0006526626395427,-2.8943734357344025e-05
2025-07-28,-0.0038039924258232,-2.8953211599861665e-05
2025-07-29,-0.0011816309423051,-2.8973500146061135e-05
2025-07-30,-0.001053856478916,-2.902964139881143e-05
2025-07-31,0.0002904806622504,-2.9016240293662953e-05
2025-08-01,0.0020201920323165,-2.9041341509312246e-05
2025-08-04,0.0035897017035653,-2.8981271090433958e-05
2025-08-05,-0.000620536288248,-2.8986341572212904e-05
2025-08-06,0.0061034577498477,-2.8987401387746763e-05
2025-08-07,0.0007231509157197,-2.9049952153581415e-05
2025-08-08,-0.0001913695507104,-2.909254936197054e-05
2025-08-11,0.0028560255036272,-2.8960816106834385e-05
2025-08-12,-0.0020164261662739,-2.895791452144871e-05
2025-08-13,0.001146642481971,-2.8949265091404784e-05
2025-08-14,-0.00159289672154,-2.8985924001659113e-05
2025-08-15,0.0034693392308231,-2.894439489251203e-05
2025-08-18,-0.0022584684196377,-2.9006382503027905e-05
2025-08-19,-0.0017317948310134,-2.8948100412476458e-05
2025-08-20,-0.0038034619498217,-2.902587902233753e-05
2025-08-21,0.0023455748169631,-2.9004884604706274e-05
2025-08-22,0.0003513304550983,-2.902624703731665e-05
2025-08-25,-0.0032093932232174,-2.8977381529157785e-05
2025-08-26,-0.00097230399905,-2.8974954951994367e-05
2025-08-27,-0.0020117395103697,-2.9055683965602066e-05
2025-08-28,0.0029306349568004,-2.9026227337931276e-05
2025-08-29,-0.0004380068105298,-2.9017624787210816e-05
2025-09-01,0.0016014635626754,-2.8955620718745344e-05
2025-09-02,-0.0006189378312648,-2.8972442494877795e-05
2025-09-03,0.000458944993719,-2.8936002336913515e-05
2025-09-04,0.0013008210453736,-2.8998804057918956e-05
2025-09-05,-0.0025713068424559,-2.8929774159964748e-05
2025-09-08,-0.0032636894238734,-2.8942453666444806e-05
2025-09-09,0.0002036422587463,-2.9016289936140016e-05
2025-09-10,0.0015418760756209,-2.9001138311147544e-05
2025-09-11,-0.0007599507367502,-2.896698786442505e-05
2025-09-12,0.0002569754375424,-2.8949711404006206e-05
2025-09-15,0.0005885547858953,-2.901166036727889e-05
2025-09-16,-0.0019275676945784,-2.896757054652426e-05
