date,y_true,y_pred
2024-12-19,-0.0016407684270352,8.506214046440509e-05
2024-12-20,-3.224276035152137e-05,0.00032034890987488163
2024-12-23,0.0033966585718449,1.0845829665241858e-07
2024-12-24,0.0040991850737817,-0.00020499101952858764
2024-12-25,-0.0036821045795199,-0.00022833342966067886
2024-12-26,0.0016879624006223,-0.00038889749027675255
2024-12-27,0.0039310828074614,5.6572500672618246e-05
2024-12-30,-0.0006594351766715,-0.00019524189396954517
2024-12-31,0.0,-0.0003242511114031522
2025-01-01,-0.0002766586151836,-0.0002565015567849133
2025-01-02,-0.0034433825321423,-0.0002013499185068524
2025-01-03,0.0006618920580056,7.017863272833424e-05
2025-01-06,0.0029730412705998,8.143228207132588e-05
2025-01-07,0.0009146880839369,-0.0001370091441205014
2025-01-08,-0.0011807125721909,-0.00033433506646647556
2025-01-09,-0.000447149061037,-0.00016249286680129906
2025-01-10,-3.192420343902421e-05,6.40421076457554e-05
2025-01-13,0.0009153061474458,-6.71007904267206e-05
2025-01-14,0.0004361060497193,-0.0002816253290498456
2025-01-15,-0.0014791826801679,-0.00021351443197150307
2025-01-16,-0.0003621367989733,-7.002919933048683e-05
2025-01-17,0.0013839706703088,0.00012517762237579296
2025-01-20,0.0044371540229897,-6.998428803073731e-05
2025-01-21,-0.0007416872043212,-0.00021346032440758538
2025-01-22,-0.0001590316473487,-0.0003720999885950187
2025-01-23,0.002001624932506,6.81102644102373e-05
2025-01-24,0.0042652121477088,-9.277912448567307e-05
2025-01-27,-0.0052813998143217,-6.014333454812079e-05
2025-01-28,-0.0014202022811167,-0.0005716791687587697
2025-01-29,0.0020024944872718,3.289722510199521e-05
2025-01-30,0.0008887190189533,5.720397952676506e-05
2025-01-31,-0.0083148038725742,-0.00026817104866402435
2025-02-03,0.0038420789502552,-0.0004025203182314097
2025-02-04,-0.0026059157157372,0.0004534083165276683
2025-02-05,-0.0016201351335099,-0.00024025655297387483
2025-02-06,0.0026739954174904,0.0001092332166733681
2025-02-07,-0.0009047550436834,0.00021155896962603748
2025-02-10,-0.0003727730472391,-4.667367882597795e-05
2025-02-11,0.0079577629690089,0.00013901733161805294
2025-02-12,0.0030495613767265,7.144434738238898e-05
2025-02-13,-0.0044561471572011,0.0003758280682828132
2025-02-14,-0.0011329974096383,-0.00015892995388344788
2025-02-17,0.0005719293464893,7.591445936854187e-05
2025-02-18,-0.0003282559117589,0.00021954403541151005
2025-02-19,-0.0016220287011249,-0.0001314173616569501
2025-02-20,0.0004879594616297,2.90717283272467e-05
2025-02-21,-0.0020487769018907,0.0005322828076882301
2025-02-24,-0.0025216131129516,-1.8101057279508913e-05
2025-02-25,0.0001704132722792,0.0001970915303883994
2025-02-26,-0.0008951209269669,0.0001734698281630687
2025-02-27,-0.0027649843794791,0.00010387120216526846
2025-02-28,0.0047353120367298,0.00015588759585877615
2025-03-03,0.0003723249491214,0.0001184295380255009
2025-03-04,0.0052192358208383,-0.00022299250893818886
2025-03-05,0.017099298974337,-0.00019247334582438172
2025-03-06,-0.0089957614072711,-0.0008039775969892107
2025-03-07,0.0,-0.0007725235223864006
2025-03-10,0.0010070203405508,-9.065331603977663e-05
2025-03-11,0.0108034780566929,-0.00025624940288035804
2025-03-12,-0.0044594741008002,0.0007576590782598416
2025-03-13,-0.0018666022599368,0.0002454493486982286
2025-03-14,0.0040520447217794,0.0001403425301571538
2025-03-17,0.000239083973111,-0.00022037366334037888
2025-03-18,-0.0033313180089093,-5.368965108705864e-05
2025-03-19,-0.0026940327379073,-0.00022301964814249977
2025-03-20,0.0005540126651225,0.0009599086932083737
2025-03-21,-0.0002717343922071,0.0004914285760118442
2025-03-24,-0.0032247056885199,-0.00021944748966279266
2025-03-25,-0.001563735181576,-0.0004072982796337215
2025-03-26,-0.00250281845664,0.00037838437628280364
2025-03-27,0.0025133357635262,0.00019603256856006959
2025-03-28,0.0013539929135126,0.00020147345276753663
2025-03-31,0.0028384104565639,-0.00021948897888538496
2025-04-01,-0.0022722203758897,-0.0004314313037654811
2025-04-02,0.0022512736538764,-0.0001806479729556612
2025-04-03,-0.0076223675139007,-3.216460475020915e-05
2025-04-04,-0.0143088638836059,-0.00016475192465656606
2025-04-07,0.0032022452987189,0.0009159325037362056
2025-04-08,-0.0104988020315028,0.0013840296168193993
2025-04-09,0.008834891370729,-0.0003720399464084665
2025-04-10,-0.0137578651403881,0.001013842056144168
2025-04-11,0.0042227247240185,6.883442501380515e-05
2025-04-14,-0.0028600213675401,0.001390624871474898
2025-04-15,0.0017277981423334,-0.0006299758524712797
2025-04-16,0.0005932016387953,0.0015057667650348779
2025-04-17,0.0,-0.0008658866663774312
2025-04-18,0.0,0.00016113321383020578
2025-04-21,0.0042716774848776,-0.000853686896427985
2025-04-22,0.0067521040101396,-0.000988339407763776
2025-04-23,0.0023860281221455,-0.00013529453431630908
2025-04-24,0.0025819500240318,-0.0009485908706414894
2025-04-25,-0.0028053845948302,-0.0006428452261322335
2025-04-28,-0.0030481432358478,-0.0006547703758416294
2025-04-29,0.0009708517291131,3.3890810034274644e-05
2025-04-30,-0.0026160161808888,2.713115109461958e-05
2025-05-01,0.0011967168718192,-0.0008528682550066935
2025-05-02,-0.0035731198589581,5.800990299278049e-06
2025-05-05,-0.0034460584182561,-0.0007257852387649274
2025-05-06,0.0070298715773272,3.766863819165115e-06
2025-05-07,-0.005289232896348,0.00011654886148777792
2025-05-08,0.0022197670955413,-0.0006703333002675512
2025-05-09,0.00286652819553,0.00016897250538105822
2025-05-12,0.0012169447501311,-0.00019657904979190094
2025-05-13,0.0016947129501185,-0.00013005021978092161
2025-05-14,0.0018301112259345,-0.0002542542175147834
2025-05-15,-0.006826681582181,0.0001269853158523872
2025-05-16,0.0003317481932177,-0.00025487571560271776
2025-05-19,0.0035246774639033,-3.4666437775927302e-06
2025-05-20,-0.0050559362556478,-0.00018305050928449845
2025-05-21,0.0017879835174863,-0.00028520989157187457
2025-05-22,-0.0003530294374954,0.00016495406293329202
2025-05-23,0.0008022347732862,-0.00016486185691820808
2025-05-26,-0.0010697681800379,0.00024127845503059964
2025-05-27,0.0037818721678881,-0.00021690365495914197
2025-05-28,-0.002754867651094,0.00030731555406405815
2025-05-29,-2.1414384399656903e-05,-0.0003229608606218548
2025-05-30,-0.0019479490404291,0.00021718487015046393
2025-06-02,0.0011349468009372,-1.641583366146241e-05
2025-06-03,0.0024797216695014,0.00010434757990695509
2025-06-04,-0.0026830276992653,-0.00021532712173801232
2025-06-05,0.0043256301621466,-9.400262994801514e-05
2025-06-06,-0.0015892837618496,3.3902087275481874e-05
2025-06-09,0.0016745285334968,-0.00013412123334817576
2025-06-10,0.0017993057605538,8.752247749157001e-05
2025-06-11,0.0020190832552744,-0.00028209328030204863
2025-06-12,-0.0037012051962958,-0.00016871967698948979
2025-06-13,-0.0021333066765689,-0.00034682843862526467
2025-06-16,0.0036345846247799,0.00022513241128389733
2025-06-17,-0.0021194901061473,4.733949687262448e-05
2025-06-18,0.0021194901061473,-0.0002354726980022654
2025-06-19,-0.0002553424685308,0.00017987276720889808
2025-06-20,0.0007977763628751,-0.00024024067802808747
2025-06-23,0.0021881741517073,5.5923081435007026e-05
2025-06-24,-0.0080537503193697,-0.00030417483429481275
2025-06-25,0.0044183679428155,-5.122283421024568e-05
2025-06-26,-0.0029434296764018,0.00023536615967373383
2025-06-27,-0.0002029042823043,-0.00034968355364645886
2025-06-30,-0.0017855746689423,0.00025748565184331327
2025-07-01,-0.0011029022326959,-7.236252557907275e-05
2025-07-02,0.000824626867029,0.0004300813790264456
2025-07-03,0.0005885484789664,0.00011359683333146178
2025-07-04,0.0009303058487142,-2.994968362781981e-05
2025-07-07,-8.549898922699887e-05,-0.00010534426843994992
2025-07-08,-0.0026222881705706,-0.00014249452772985
2025-07-09,-0.0031128643900472,-8.86369831493411e-05
2025-07-10,0.0022229375388968,0.00021886445866920064
2025-07-11,-0.0015781232174357,0.00019705974251228847
2025-07-14,3.227462943536924e-05,-0.00018135577316815427
2025-07-15,-0.0006340926632763,0.00020056977666362664
2025-07-16,0.0018258593117896,3.289587038781353e-05
2025-07-17,0.000686563083866,-3.9083914789673596e-05
2025-07-18,-0.0008153221672598,-0.00027302377294192586
2025-07-21,0.0016406453091245,-0.00013380372425000152
2025-07-22,-0.0018230983900172,8.584395313517513e-05
2025-07-23,0.001051399134763,-0.00023365700499588808
2025-07-24,0.001938881112376,5.8750733192753545e-05
2025-07-25,0.0006526626395427,-0.0002099491373968616
2025-07-28,-0.0038039924258232,-0.0001197916237776341
2025-07-29,-0.0011816309423051,-0.00010036434872558803
2025-07-30,-0.001053856478916,0.00018858527332112255
2025-07-31,0.0002904806622504,0.00015926159987515953
2025-08-01,0.0020201920323165,0.0001042005199755171
2025-08-04,0.0035897017035653,-2.4410744584325465e-05
2025-08-05,-0.000620536288248,-8.182085804854338e-05
2025-08-06,0.0061034577498477,-3.820777196230085e-05
2025-08-07,0.0007231509157197,0.0003168193089353114
2025-08-08,-0.0001913695507104,0.0005359949519822492
2025-08-11,0.0028560255036272,-0.00017505416710618223
2025-08-12,-0.0020164261662739,-0.00013817062867534446
2025-08-13,0.001146642481971,-0.00024876821218234343
2025-08-14,-0.00159289672154,3.582203913052977e-05
2025-08-15,0.0034693392308231,-0.00025083759197601694
2025-08-18,-0.0022584684196377,8.71510445909249e-05
2025-08-19,-0.0017317948310134,-0.00027532997041310544
2025-08-20,-0.0038034619498217,0.0001822036684075849
2025-08-21,0.0023455748169631,0.000151794153474933
2025-08-22,0.0003513304550983,0.0001780615446211985
2025-08-25,-0.0032093932232174,-0.0002895364857829443
2025-08-26,-0.00097230399905,8.310853773336387e-06
2025-08-27,-0.0020117395103697,0.00016537793976645926
2025-08-28,0.0029306349568004,0.0001979845544159654
2025-08-29,-0.0004380068105298,0.0001728545778130095
2025-09-01,0.0016014635626754,-0.0002379570647378056
2025-09-02,-0.0006189378312648,-5.632548423165859e-05
2025-09-03,0.000458944993719,-0.0003009431908961691
2025-09-04,0.0013008210453736,2.5414415865236373e-05
2025-09-05,-0.0025713068424559,-0.0002759089919657741
2025-09-08,-0.0032636894238734,-0.00025569705187252254
2025-09-09,0.0002036422587463,0.0002001932032531531
2025-09-10,0.0015418760756209,0.0001312806733717919
2025-09-11,-0.0007599507367502,-0.00011119289245401736
2025-09-12,0.0002569754375424,-0.00020613798176209296
2025-09-15,0.0005885547858953,9.04042913654719e-05
2025-09-16,-0.0019275676945784,-7.302565131913479e-05
