date,y_true,y_pred
2025-03-19,-0.0026940327379073,0.0005174531
2025-03-20,0.0005540126651225,0.0016477018
2025-03-21,-0.0002717343922071,0.0014153877
2025-03-24,-0.0032247056885199,-0.0006434095
2025-03-25,-0.001563735181576,-0.00029658468
2025-03-26,-0.00250281845664,0.0006097872
2025-03-27,0.0025133357635262,0.00029944468
2025-03-28,0.0013539929135126,0.00017912762
2025-03-31,0.0028384104565639,-0.0002859775
2025-04-01,-0.0022722203758897,2.63195e-05
2025-04-02,0.0022512736538764,-0.00087216444
2025-04-03,-0.0076223675139007,-7.21265e-05
2025-04-04,-0.0143088638836059,-5.7270405e-05
2025-04-07,0.0032022452987189,0.0014692097
2025-04-08,-0.0104988020315028,0.0021769518
2025-04-09,0.008834891370729,0.0001552292
2025-04-10,-0.0137578651403881,0.0013217973
2025-04-11,0.0042227247240185,0.00030840543
2025-04-14,-0.0028600213675401,0.0006423606
2025-04-15,0.0017277981423334,-0.00040195868
2025-04-16,0.0005932016387953,0.0016694855
2025-04-17,0.0,-0.00037654297
2025-04-18,0.0,0.0003353353
2025-04-21,0.0042716774848776,-0.0006122409
2025-04-22,0.0067521040101396,-0.00094304146
2025-04-23,0.0023860281221455,0.00031148546
2025-04-24,0.0025819500240318,-0.00082886923
2025-04-25,-0.0028053845948302,-0.0010761329
2025-04-28,-0.0030481432358478,-9.523707e-05
2025-04-29,0.0009708517291131,2.9513133e-06
2025-04-30,-0.0026160161808888,0.00038672079
2025-05-01,0.0011967168718192,-0.00062762
2025-05-02,-0.0035731198589581,-0.00016787957
2025-05-05,-0.0034460584182561,-0.0013315493
2025-05-06,0.0070298715773272,-0.0006471147
2025-05-07,-0.005289232896348,0.00010583323
2025-05-08,0.0022197670955413,-0.00028188556
2025-05-09,0.00286652819553,0.0005326953
2025-05-12,0.0012169447501311,0.0004690474
2025-05-13,0.0016947129501185,-0.00011645084
2025-05-14,0.0018301112259345,-0.00058874785
2025-05-15,-0.006826681582181,-0.00023474223
2025-05-16,0.0003317481932177,-0.00025305996
2025-05-19,0.0035246774639033,0.0003200484
2025-05-20,-0.0050559362556478,-0.00019413301
2025-05-21,0.0017879835174863,-2.752975e-06
2025-05-22,-0.0003530294374954,0.00024058085
2025-05-23,0.0008022347732862,0.00064488064
2025-05-26,-0.0010697681800379,0.00039243797
2025-05-27,0.0037818721678881,-0.0001139072
2025-05-28,-0.002754867651094,0.00078738405
2025-05-29,-2.1414384399656903e-05,-5.4474862e-05
2025-05-30,-0.0019479490404291,0.0006270153
2025-06-02,0.0011349468009372,0.00066289934
2025-06-03,0.0024797216695014,0.00026487658
2025-06-04,-0.0026830276992653,-0.0003600219
2025-06-05,0.0043256301621466,0.00022882623
2025-06-06,-0.0015892837618496,-0.00022859963
2025-06-09,0.0016745285334968,-0.00017495641
2025-06-10,0.0017993057605538,0.00032422922
2025-06-11,0.0020190832552744,-0.0005025283
2025-06-12,-0.0037012051962958,-0.00020427519
2025-06-13,-0.0021333066765689,-0.00047127067
2025-06-16,0.0036345846247799,0.0005854547
2025-06-17,-0.0021194901061473,8.153604e-06
2025-06-18,0.0021194901061473,-0.00012841557
2025-06-19,-0.0002553424685308,0.00041571324
2025-06-20,0.0007977763628751,-0.0005590098
2025-06-23,0.0021881741517073,0.000382427
2025-06-24,-0.0080537503193697,-0.0006910053
2025-06-25,0.0044183679428155,-6.1973806e-06
2025-06-26,-0.0029434296764018,0.0004136374
2025-06-27,-0.0002029042823043,-0.00075072725
2025-06-30,-0.0017855746689423,0.00048634678
2025-07-01,-0.0011029022326959,-0.0005820458
2025-07-02,0.000824626867029,0.00065242394
2025-07-03,0.0005885484789664,0.00027599448
2025-07-04,0.0009303058487142,0.00010130125
2025-07-07,-8.549898922699887e-05,4.1868192e-05
2025-07-08,-0.0026222881705706,-0.00017918971
2025-07-09,-0.0031128643900472,5.4078868e-05
2025-07-10,0.0022229375388968,0.0004980137
2025-07-11,-0.0015781232174357,0.00046584467
2025-07-14,3.227462943536924e-05,-0.00014909115
2025-07-15,-0.0006340926632763,0.0004578507
2025-07-16,0.0018258593117896,0.00012235757
2025-07-17,0.000686563083866,-8.099243e-05
2025-07-18,-0.0008153221672598,-0.0003864899
2025-07-21,0.0016406453091245,-0.00010884683
2025-07-22,-0.0018230983900172,9.258996e-05
2025-07-23,0.001051399134763,-0.00049204344
2025-07-24,0.001938881112376,-9.65322e-05
2025-07-25,0.0006526626395427,-0.00036450912
2025-07-28,-0.0038039924258232,-0.0002319352
2025-07-29,-0.0011816309423051,-6.695482e-05
2025-07-30,-0.001053856478916,0.0004726301
2025-07-31,0.0002904806622504,0.0002898063
2025-08-01,0.0020201920323165,0.00033444108
2025-08-04,0.0035897017035653,-8.8537236e-05
2025-08-05,-0.000620536288248,-2.3746568e-05
2025-08-06,0.0061034577498477,0.0004593182
2025-08-07,0.0007231509157197,0.00038749518
2025-08-08,-0.0001913695507104,0.0010335209
2025-08-11,0.0028560255036272,-0.00013922664
2025-08-12,-0.0020164261662739,-0.00037740316
2025-08-13,0.001146642481971,-0.00052766263
2025-08-14,-0.00159289672154,-0.00026740998
2025-08-15,0.0034693392308231,-0.00047427765
2025-08-18,-0.0022584684196377,0.00023617601
2025-08-19,-0.0017317948310134,-0.00022348284
2025-08-20,-0.0038034619498217,0.00042113778
2025-08-21,0.0023455748169631,0.00028071567
2025-08-22,0.0003513304550983,0.0006153975
2025-08-25,-0.0032093932232174,-0.0005454082
2025-08-26,-0.00097230399905,-0.00016786798
2025-08-27,-0.0020117395103697,0.0004123751
2025-08-28,0.0029306349568004,0.0005180773
2025-08-29,-0.0004380068105298,0.0003889035
2025-09-01,0.0016014635626754,-0.00030524805
2025-09-02,-0.0006189378312648,-0.00017066668
2025-09-03,0.000458944993719,-0.000536518
2025-09-04,0.0013008210453736,0.0002807934
2025-09-05,-0.0025713068424559,-0.00054135185
2025-09-08,-0.0032636894238734,-0.0005367882
2025-09-09,0.0002036422587463,0.00035100942
2025-09-10,0.0015418760756209,8.274712e-05
2025-09-11,-0.0007599507367502,-0.00026565796
2025-09-12,0.0002569754375424,-0.00042271952
2025-09-15,0.0005885547858953,0.00036347366
2025-09-16,-0.0019275676945784,-0.00019392309
